config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16872,67316,1080,565900,116188,767356
fail10_test7,6,0.0.1.2,16584,79000,480,458160,128264,682488
fail10_test7,6,0.0.1.3,16564,79708,2196,610420,64880,773768
fail10_test7,6,0.0.1.4,17060,75196,72,496516,155312,744156
fail10_test7,6,0.0.1.5,16816,76936,48,501460,164092,759352
fail10_test7,6,0.0.1.6,17984,41680,432,552884,158752,771732
fail10_test7,6,0.0.2.1,17008,51236,0,577436,161956,807636
fail10_test7,6,0.0.2.2,17000,73000,36,521324,165172,776532
fail10_test7,6,0.0.2.3,17644,51364,36,508136,125968,703148
fail10_test7,6,0.0.2.4,17832,47812,0,620140,194012,879796
fail10_test7,6,0.0.2.5,17544,63172,0,645652,192800,919168
fail10_test7,6,0.0.2.6,17752,44048,684,686060,173400,921944
fail10_test7,6,0.0.3.1,17200,55384,0,685088,179020,936692
fail10_test7,6,0.0.3.2,16812,87028,36,638644,168364,910884
fail10_test7,6,0.0.3.3,17292,73784,0,681360,183348,955784
fail10_test7,6,0.0.3.4,18176,40900,0,753388,215596,1028060
fail10_test7,6,0.0.3.5,18372,32280,0,757052,217240,1024944
fail10_test7,6,0.0.3.6,18132,34300,0,698088,186636,937156
fail10_test7,6,0.0.4.1,18176,37120,0,686860,200360,942516
fail10_test7,6,0.0.4.2,17880,48956,0,658448,183436,908720
fail10_test7,6,0.0.4.3,17640,57560,0,635896,182864,893960
fail10_test7,6,0.0.4.4,17932,47304,0,724612,206864,996712
fail10_test7,6,0.0.4.5,18172,40040,0,712832,213568,984612
fail10_test7,6,0.0.4.6,17492,66652,0,699048,186964,970156
fail10_test7,6,0.0.5.1,18272,30152,36,686720,195128,930308
fail10_test7,6,0.0.5.2,18516,20760,936,692112,159700,892024
fail10_test7,6,0.0.5.3,17292,69036,0,552688,132156,771172
fail10_test7,6,0.0.5.4,17300,70356,36,635464,182376,905532
fail10_test7,6,0.0.5.5,18372,31688,0,669808,197072,916940
fail10_test7,6,0.0.5.6,17636,57380,0,651556,188184,914756
fail10_test7,6,0.0.6.1,17220,63780,0,522656,165820,769476
fail10_test7,6,0.0.6.2,17012,62948,36,516492,158564,755052
fail10_test7,6,0.0.6.3,17892,47316,0,523148,181756,770112
fail10_test7,6,0.0.6.4,17748,49724,0,528052,173056,768580
fail10_test7,6,0.0.6.5,16872,71120,108,498824,157216,744140
fail10_test7,6,0.0.6.6,17888,47964,36,519500,174008,759396
fail10_test7,6,0.0.7.1,19200,0,0,714012,224532,957744
fail10_test7,6,0.0.7.2,17744,51176,0,652824,193948,915692
fail10_test7,6,0.0.7.3,18028,47864,0,678940,204216,949048
fail10_test7,6,0.0.7.4,17740,56996,0,646732,194372,915840
fail10_test7,6,0.0.7.5,16176,105364,72,560224,152868,834704
fail10_test7,6,0.0.7.6,17740,47120,0,648164,188336,901360
fail10_test7,6,0.0.8.1,18076,37180,0,706780,200504,962540
fail10_test7,6,0.0.8.2,18172,40240,0,714964,212648,986024
fail10_test7,6,0.0.8.3,18176,40540,36,708416,203944,971112
fail10_test7,6,0.0.8.4,17692,61128,72,665468,198728,943088
fail10_test7,6,0.0.8.5,17640,55428,0,665368,192616,931052
fail10_test7,6,0.0.8.6,16564,94352,0,611808,167156,889880
fail10_test7,6,0.0.9.1,17732,45032,0,751584,198752,1013100
fail10_test7,6,0.0.9.2,18124,39796,0,746244,203952,1008116
fail10_test7,6,0.0.9.3,17640,53392,0,720124,195416,986572
fail10_test7,6,0.0.9.4,16860,79984,0,678248,179604,954696
fail10_test7,6,0.0.9.5,17296,65296,0,715632,199300,997524
fail10_test7,6,0.0.9.6,18368,34704,72,748772,218012,1019928
fail10_test7,6,0.0.10.1,17296,69796,0,677860,188708,953660
fail10_test7,6,0.0.10.2,17980,36880,0,680936,203596,939392
fail10_test7,6,0.0.10.3,18328,24060,0,711652,210152,964192
fail10_test7,6,0.0.10.4,17592,55544,36,674604,198436,946212
fail10_test7,6,0.0.10.5,17156,74452,0,664284,180060,935952
fail10_test7,6,0.0.10.6,17976,51016,0,673088,206644,948724
fail10_test7,6,0.0.11.1,17488,59784,0,576392,165788,819452
fail10_test7,6,0.0.11.2,17496,64064,0,568740,177740,828040
fail10_test7,6,0.0.11.3,17492,59144,0,540156,149196,765988
fail10_test7,6,0.0.11.4,17456,64548,0,572372,190860,845236
fail10_test7,6,0.0.11.5,17500,46208,36,602172,189976,855892
fail10_test7,6,0.0.11.6,17984,46176,0,588400,176548,829108
