config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.23998044,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.31879892,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.3919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.4919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.5919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.6919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.7919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.8919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,74.9919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.09722092,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.1919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.2919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.3919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.4919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.5919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.6919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.7919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.8919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,75.9919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.0919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.1919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.2919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.3919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.4919254,0,0,1
fail10_test16,0,Network.ospfRouter_7_4.ipv4,76.61879892,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,95.957892,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,95.95789984,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,95.9762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.0762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.1762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.2762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.3762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.50316392,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.5762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.6762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.7762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.8762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,96.9762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.0762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.1762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.2762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.3762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.4762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.5762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.6762904,0,0,1
fail10_test16,0,Network.ospfRouter_11_1.ipv4,97.69752224,1,0,0
fail10_test16,0,Network.ospfRouter_11_1.ipv4,97.69752224,1,0,0
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.7762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.8762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,97.9762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.0762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.1762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.2762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.3762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.4762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.5762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.6762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.7762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.8762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,98.9762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.0762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.1762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.2762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.3762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.4762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.5762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.6762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.7762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.8762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,99.9762904,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.12389748,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.21925636,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.31459956,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.40994276,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.50528596,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.60062916,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.6959802,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.79133124,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.88668228,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,100.98203332,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,101.07738404,0,0,1
fail10_test16,0,Network.ospfRouter_9_4.ipv4,101.22017964,0,0,1
