config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,3,0.0.1.1,17012,63292,1836,163424,34460,280024
fail10_test17,3,0.0.1.2,16772,69040,1356,149704,40384,277256
fail10_test17,3,0.0.1.3,17156,59504,1272,145412,43444,266788
fail10_test17,3,0.0.1.4,16428,75352,2196,155052,36816,285844
fail10_test17,3,0.0.1.5,17884,41064,852,172872,47988,280660
fail10_test17,3,0.0.1.6,17888,31528,600,166228,47780,264024
fail10_test17,3,0.0.2.1,17544,66168,1476,170360,48752,304300
fail10_test17,3,0.0.2.2,17048,68168,1788,164704,49232,300940
fail10_test17,3,0.0.2.3,16712,84220,2580,169300,41684,314496
fail10_test17,3,0.0.2.4,16032,90640,2232,155680,38560,303144
fail10_test17,3,0.0.2.5,18084,37044,1188,180136,52088,288540
fail10_test17,3,0.0.2.6,17692,39912,660,180928,52684,291876
fail10_test17,3,0.0.3.1,17248,62724,1416,171484,46444,299316
fail10_test17,3,0.0.3.2,17444,59436,1380,174716,51132,304108
fail10_test17,3,0.0.3.3,17836,46828,1200,174160,44780,284804
fail10_test17,3,0.0.3.4,17052,71700,2064,162620,48612,302048
fail10_test17,3,0.0.3.5,16712,83372,1896,172484,43316,317780
fail10_test17,3,0.0.3.6,17008,66644,1608,166864,47280,299404
fail10_test17,3,0.0.4.1,17248,64468,2832,165236,34072,283856
fail10_test17,3,0.0.4.2,17448,66364,1740,147816,35904,269272
fail10_test17,3,0.0.4.3,18076,43992,1092,171872,48004,283036
fail10_test17,3,0.0.4.4,17300,61012,1656,167748,46072,293788
fail10_test17,3,0.0.4.5,17592,61556,1404,170496,55356,306404
fail10_test17,3,0.0.4.6,17256,71844,1380,164196,47664,302340
fail10_test17,3,0.0.5.1,16808,85336,2748,150028,34016,288936
fail10_test17,3,0.0.5.2,18320,34732,792,151960,51184,256988
fail10_test17,3,0.0.5.3,17880,42348,1140,178468,49720,289556
fail10_test17,3,0.0.5.4,16912,61384,1500,168364,47212,295372
fail10_test17,3,0.0.5.5,18132,31972,756,193756,54988,299604
fail10_test17,3,0.0.5.6,17052,80932,1752,155140,48540,303416
fail10_test17,3,0.0.6.1,16524,72628,2592,133084,22012,246840
fail10_test17,3,0.0.6.2,17312,61092,2580,151640,35404,268028
fail10_test17,3,0.0.6.3,17740,54520,1368,160368,40552,274548
fail10_test17,3,0.0.6.4,17892,39680,696,163280,43708,265256
fail10_test17,3,0.0.6.5,17264,59132,1884,166368,51324,295972
fail10_test17,3,0.0.6.6,17592,54332,1188,136284,44680,254076
fail10_test17,3,0.0.7.1,16964,53140,1152,138636,34544,244436
fail10_test17,3,0.0.7.2,17244,52996,1344,146784,43924,262292
fail10_test17,3,0.0.7.3,17488,66552,1716,166160,51000,302916
fail10_test17,3,0.0.7.4,17012,80016,2004,159108,50264,308404
fail10_test17,3,0.0.7.5,16828,71208,2412,173840,37764,302052
fail10_test17,3,0.0.7.6,17048,71020,2760,152332,30228,273388
fail10_test17,3,0.0.8.1,18324,24876,1080,159544,44016,247840
fail10_test17,3,0.0.8.2,16464,86008,2220,145788,42484,292964
fail10_test17,3,0.0.8.3,17104,75096,1500,161420,46368,301488
fail10_test17,3,0.0.8.4,17052,75648,2040,167148,46712,308600
fail10_test17,3,0.0.8.5,16808,73684,2280,139572,46452,278796
fail10_test17,3,0.0.8.6,17444,68732,1752,138436,35632,261996
fail10_test17,3,0.0.9.1,17684,44316,1872,163672,38844,266388
fail10_test17,3,0.0.9.2,17292,65152,1848,148964,29996,263252
fail10_test17,3,0.0.9.3,18124,30620,624,175984,48336,273688
fail10_test17,3,0.0.9.4,17688,48080,1032,182220,53048,302068
fail10_test17,3,0.0.9.5,17056,69324,1320,163692,45548,296940
fail10_test17,3,0.0.9.6,16760,81804,1764,153084,41740,295152
fail10_test17,3,0.0.10.1,17884,41064,852,156612,45344,261756
fail10_test17,3,0.0.10.2,17696,54144,1752,156632,45872,276096
fail10_test17,3,0.0.10.3,17684,50320,1296,182380,52408,304088
fail10_test17,3,0.0.10.4,18080,39812,984,177240,51956,288072
fail10_test17,3,0.0.10.5,17684,51160,1572,168384,40076,278876
fail10_test17,3,0.0.10.6,17444,54068,936,135084,41908,249440
fail10_test17,3,0.0.11.1,16820,76920,1056,140612,36436,271844
fail10_test17,3,0.0.11.2,16820,87988,1632,136876,39660,282976
fail10_test17,3,0.0.11.3,16480,86592,1956,148960,45216,299204
fail10_test17,3,0.0.11.4,17052,70676,1404,150908,41852,281892
fail10_test17,3,0.0.11.5,16916,79888,1896,157332,45164,301196
fail10_test17,3,0.0.11.6,17596,47756,732,160072,45536,271692
