config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,4,0.0.1.1,23696,7048,288,175652,44700,251384
fail10_test46,4,0.0.1.2,23308,9880,396,172048,43708,249340
fail10_test46,4,0.0.1.3,25612,8496,180,190376,43412,268076
fail10_test46,4,0.0.1.4,25612,9816,192,187580,46764,269964
fail10_test46,4,0.0.1.5,25764,8432,180,183948,43940,262264
fail10_test46,4,0.0.1.6,25812,7016,312,186804,42348,262292
fail10_test46,4,0.0.2.1,25072,14032,372,204496,43364,287336
fail10_test46,4,0.0.2.2,25368,13936,228,210632,46196,296360
fail10_test46,4,0.0.2.3,24740,19504,372,204452,45684,294752
fail10_test46,4,0.0.2.4,25660,12520,216,210456,45552,294404
fail10_test46,4,0.0.2.5,25520,8432,240,207644,45320,287156
fail10_test46,4,0.0.2.6,24880,20856,336,196508,41828,284408
fail10_test46,4,0.0.3.1,25568,8432,216,237660,51392,323268
fail10_test46,4,0.0.3.2,22864,14064,240,221364,50884,309416
fail10_test46,4,0.0.3.3,25460,13968,432,235020,51988,326868
fail10_test46,4,0.0.3.4,25660,9848,240,231724,49708,317180
fail10_test46,4,0.0.3.5,23688,12552,276,228512,50880,315908
fail10_test46,4,0.0.3.6,24132,8336,168,235804,49896,318336
fail10_test46,4,0.0.4.1,23252,12616,312,218684,51584,306448
fail10_test46,4,0.0.4.2,23548,11200,288,214804,51876,301716
fail10_test46,4,0.0.4.3,25416,13936,408,208956,49572,298288
fail10_test46,4,0.0.4.4,25168,15384,360,203788,46960,291660
fail10_test46,4,0.0.4.5,25808,11136,120,227076,48564,312704
fail10_test46,4,0.0.4.6,25368,15320,120,218912,49096,308816
fail10_test46,4,0.0.5.1,23212,11200,336,203092,49276,287116
fail10_test46,4,0.0.5.2,24048,19664,624,194600,41976,280912
fail10_test46,4,0.0.5.3,24288,22336,432,194868,42456,284380
fail10_test46,4,0.0.5.4,24924,20856,348,211896,45960,303984
fail10_test46,4,0.0.5.5,25952,9720,192,218540,50500,304904
fail10_test46,4,0.0.5.6,24976,13936,288,206240,44948,290388
fail10_test46,4,0.0.6.1,25572,9752,156,191160,46220,272860
fail10_test46,4,0.0.6.2,24596,19568,588,186916,42764,274432
fail10_test46,4,0.0.6.3,24988,14000,396,191524,45148,276056
fail10_test46,4,0.0.6.4,25612,8496,276,199448,47576,281408
fail10_test46,4,0.0.6.5,25384,11136,456,196620,45996,279592
fail10_test46,4,0.0.6.6,23900,19664,636,185464,39420,269084
fail10_test46,4,0.0.7.1,25616,9784,348,217672,52536,305956
fail10_test46,4,0.0.7.2,25372,12552,324,227576,51580,317404
fail10_test46,4,0.0.7.3,25372,8496,276,219752,53496,307392
fail10_test46,4,0.0.7.4,25372,12584,276,219636,53360,311228
fail10_test46,4,0.0.7.5,25572,11104,228,220688,50688,308280
fail10_test46,4,0.0.7.6,24780,18184,552,210276,48628,302420
fail10_test46,4,0.0.8.1,23160,13968,432,220320,48624,306504
fail10_test46,4,0.0.8.2,22912,16800,336,215268,46908,302224
fail10_test46,4,0.0.8.3,23592,12488,180,220396,49404,306060
fail10_test46,4,0.0.8.4,22716,18184,492,200924,46508,288824
fail10_test46,4,0.0.8.5,22576,19536,636,195808,44480,283036
fail10_test46,4,0.0.8.6,23448,15320,360,218416,48036,305580
fail10_test46,4,0.0.9.1,25612,8496,288,245824,52832,333052
fail10_test46,4,0.0.9.2,26004,8368,192,242116,52192,328872
fail10_test46,4,0.0.9.3,26048,5664,180,245916,54720,332528
fail10_test46,4,0.0.9.4,25368,13968,408,232940,49988,322672
fail10_test46,4,0.0.9.5,23060,14032,468,218640,47896,304096
fail10_test46,4,0.0.9.6,24084,8368,228,237628,54588,324896
fail10_test46,4,0.0.10.1,23504,8464,228,208020,43900,284116
fail10_test46,4,0.0.10.2,24636,19536,300,193884,41844,280200
fail10_test46,4,0.0.10.3,24884,18120,480,202784,45756,292024
fail10_test46,4,0.0.10.4,23020,12680,444,200720,43684,280548
fail10_test46,4,0.0.10.5,22860,16800,300,189960,41700,271620
fail10_test46,4,0.0.10.6,23552,11104,192,203172,47456,285476
fail10_test46,4,0.0.11.1,25608,11200,252,208616,45364,291040
fail10_test46,4,0.0.11.2,24544,23656,468,181240,42164,272072
fail10_test46,4,0.0.11.3,25464,12616,180,201240,45536,285036
fail10_test46,4,0.0.11.4,25856,11136,180,212284,50388,299844
fail10_test46,4,0.0.11.5,25468,15256,396,199972,48296,289388
fail10_test46,4,0.0.11.6,25216,16736,396,212772,45516,300636
