config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,19036,56080,2400,46896,13184,137596
fail10_test38,2,0.0.1.2,18544,64616,2940,54660,12008,152768
fail10_test38,2,0.0.1.3,18692,58216,2640,62720,11944,154212
fail10_test38,2,0.0.1.4,19092,36252,1488,57620,14276,128728
fail10_test38,2,0.0.1.5,20016,16076,360,60348,17188,113988
fail10_test38,2,0.0.1.6,19408,52356,2568,51776,10520,136628
fail10_test38,2,0.0.2.1,19416,60284,3144,53164,10536,146544
fail10_test38,2,0.0.2.2,19272,51680,996,43200,12012,127160
fail10_test38,2,0.0.2.3,19176,47408,984,55664,18292,141524
fail10_test38,2,0.0.2.4,18236,94608,1848,52852,16076,183620
fail10_test38,2,0.0.2.5,19564,54312,1056,60760,20428,156120
fail10_test38,2,0.0.2.6,19996,38156,372,55024,12632,126180
fail10_test38,2,0.0.3.1,19612,49964,1932,61080,12480,145068
fail10_test38,2,0.0.3.2,19472,44600,960,55948,16400,137380
fail10_test38,2,0.0.3.3,19812,25600,504,77256,22016,145188
fail10_test38,2,0.0.3.4,18968,78568,1668,58880,25432,183516
fail10_test38,2,0.0.3.5,18732,88232,1824,63796,21304,193888
fail10_test38,2,0.0.3.6,19468,44672,744,57020,22160,144064
fail10_test38,2,0.0.4.1,20240,25600,492,67112,18900,132344
fail10_test38,2,0.0.4.2,18688,58092,1104,53208,18376,149468
fail10_test38,2,0.0.4.3,19128,51616,972,62300,17752,151768
fail10_test38,2,0.0.4.4,19416,67532,2028,69284,18200,176460
fail10_test38,2,0.0.4.5,20092,35372,480,71048,22516,149508
fail10_test38,2,0.0.4.6,19320,49032,756,65384,18980,153472
fail10_test38,2,0.0.5.1,20048,40508,504,65796,20212,147068
fail10_test38,2,0.0.5.2,18244,92268,2940,57384,15892,186728
fail10_test38,2,0.0.5.3,19220,61208,1188,57884,19088,158588
fail10_test38,2,0.0.5.4,19312,62536,1296,58124,17612,158880
fail10_test38,2,0.0.5.5,17548,56552,1020,59712,17880,152712
fail10_test38,2,0.0.5.6,19168,77800,1512,57000,17404,172884
fail10_test38,2,0.0.6.1,19336,41848,744,67440,18744,148112
fail10_test38,2,0.0.6.2,18792,60836,1440,61120,16876,159064
fail10_test38,2,0.0.6.3,19612,45896,2244,64340,18048,150140
fail10_test38,2,0.0.6.4,20248,32384,696,67448,18328,139104
fail10_test38,2,0.0.6.5,17420,70408,2124,57108,15620,162680
fail10_test38,2,0.0.6.6,19948,43148,648,66112,21104,150960
fail10_test38,2,0.0.7.1,18112,69728,2916,62872,13300,166928
fail10_test38,2,0.0.7.2,19424,39360,684,60788,19716,139972
fail10_test38,2,0.0.7.3,18680,73044,1992,52000,13680,159396
fail10_test38,2,0.0.7.4,19524,19192,276,63108,16100,118200
fail10_test38,2,0.0.7.5,17916,73228,2088,49172,13680,156084
fail10_test38,2,0.0.7.6,19372,51744,576,60636,16856,149184
fail10_test38,2,0.0.8.1,18876,66172,2016,57132,15392,159588
fail10_test38,2,0.0.8.2,19652,62292,1380,66744,22512,172580
fail10_test38,2,0.0.8.3,19412,73572,1200,56988,19596,170768
fail10_test38,2,0.0.8.4,20924,8148,132,67940,18436,115580
fail10_test38,2,0.0.8.5,19800,48732,936,61520,15064,146052
fail10_test38,2,0.0.8.6,20484,27092,312,64840,21312,134040
fail10_test38,2,0.0.9.1,18676,76784,1656,54740,16328,168184
fail10_test38,2,0.0.9.2,19656,47648,1560,68256,21384,158504
fail10_test38,2,0.0.9.3,19700,47428,912,61264,20020,149324
fail10_test38,2,0.0.9.4,18888,52888,1080,57612,15308,145776
fail10_test38,2,0.0.9.5,19996,36936,612,51716,19252,128512
fail10_test38,2,0.0.9.6,19168,65208,972,49704,17260,152312
fail10_test38,2,0.0.10.1,19852,47196,816,56120,20772,144756
fail10_test38,2,0.0.10.2,18880,80880,1428,64064,19232,184484
fail10_test38,2,0.0.10.3,19560,55700,2280,66160,18732,162432
fail10_test38,2,0.0.10.4,18888,51628,888,44592,15044,131040
fail10_test38,2,0.0.10.5,20680,15976,300,59696,17632,114284
fail10_test38,2,0.0.10.6,19660,50276,2424,63856,11776,147992
fail10_test38,2,0.0.11.1,19904,36724,1032,61108,13392,132160
fail10_test38,2,0.0.11.2,19656,53156,732,55592,16364,145500
fail10_test38,2,0.0.11.3,19896,46416,744,60832,20912,148800
fail10_test38,2,0.0.11.4,19420,66308,1068,49064,16816,152676
fail10_test38,2,0.0.11.5,20048,37788,1056,52716,14016,125624
fail10_test38,2,0.0.11.6,19604,46208,348,38156,8660,112976
