config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,7,0.0.1.1,16808,82376,0,692240,213724,1005148
fail10_test10,7,0.0.1.2,17500,63056,0,683484,228872,992912
fail10_test10,7,0.0.1.3,17692,52144,0,724620,239584,1034040
fail10_test10,7,0.0.1.4,17552,52268,0,721824,244156,1035800
fail10_test10,7,0.0.1.5,17696,47040,0,747892,246432,1059060
fail10_test10,7,0.0.1.6,17640,56040,0,709856,239832,1023368
fail10_test10,7,0.0.2.1,16660,79572,0,889312,244804,1230348
fail10_test10,7,0.0.2.2,17252,61352,0,846828,248120,1173552
fail10_test10,7,0.0.2.3,16624,85492,0,886912,238820,1227848
fail10_test10,7,0.0.2.4,17840,47660,0,950692,284572,1300764
fail10_test10,7,0.0.2.5,18180,29780,0,1000332,293052,1341344
fail10_test10,7,0.0.2.6,18076,25092,0,947556,288908,1279632
fail10_test10,7,0.0.3.1,16956,72216,0,955684,248116,1292972
fail10_test10,7,0.0.3.2,18320,20420,0,955376,290280,1284396
fail10_test10,7,0.0.3.3,16852,69088,0,972692,244268,1302900
fail10_test10,7,0.0.3.4,18516,26816,0,1036232,302704,1384268
fail10_test10,7,0.0.3.5,18172,30456,0,1034064,300140,1382832
fail10_test10,7,0.0.3.6,17732,50804,0,978696,270812,1318044
fail10_test10,7,0.0.4.1,17880,48056,0,985932,277316,1329184
fail10_test10,7,0.0.4.2,17692,46508,0,915768,268816,1248784
fail10_test10,7,0.0.4.3,17056,57740,0,914328,251128,1240252
fail10_test10,7,0.0.4.4,17884,42692,0,973168,275116,1308860
fail10_test10,7,0.0.4.5,17832,42232,0,951480,275872,1287416
fail10_test10,7,0.0.4.6,17252,60712,0,932052,254064,1264080
fail10_test10,7,0.0.5.1,18324,31688,0,960632,297164,1307808
fail10_test10,7,0.0.5.2,17492,63996,36,893588,269012,1244124
fail10_test10,7,0.0.5.3,16856,87300,0,882132,240736,1227024
fail10_test10,7,0.0.5.4,16716,86312,0,859276,242556,1204860
fail10_test10,7,0.0.5.5,17344,63124,0,895644,264348,1240460
fail10_test10,7,0.0.5.6,17052,78492,0,907528,256808,1259880
fail10_test10,7,0.0.6.1,17980,40788,36,739036,257252,1055092
fail10_test10,7,0.0.6.2,16976,80492,36,708016,228952,1034472
fail10_test10,7,0.0.6.3,17744,55888,0,717384,240004,1031020
fail10_test10,7,0.0.6.4,17988,37456,0,724324,249828,1029596
fail10_test10,7,0.0.6.5,16336,89024,0,661908,212956,980224
fail10_test10,7,0.0.6.6,17112,72588,0,691288,231552,1012540
fail10_test10,7,0.0.7.1,17732,45088,0,905500,274820,1243140
fail10_test10,7,0.0.7.2,17780,51936,0,926836,280624,1277176
fail10_test10,7,0.0.7.3,17740,55592,0,895436,284300,1253068
fail10_test10,7,0.0.7.4,17204,62064,0,883708,258400,1221376
fail10_test10,7,0.0.7.5,16568,67968,0,840112,245892,1170540
fail10_test10,7,0.0.7.6,17004,76080,0,836152,250212,1179448
fail10_test10,7,0.0.8.1,17152,62820,0,938560,268860,1287392
fail10_test10,7,0.0.8.2,16856,77316,0,940084,257880,1292136
fail10_test10,7,0.0.8.3,17636,58476,0,926148,274348,1276608
fail10_test10,7,0.0.8.4,17684,58692,0,919772,268588,1264736
fail10_test10,7,0.0.8.5,16380,78592,0,844780,239204,1178956
fail10_test10,7,0.0.8.6,16712,77720,0,856080,243136,1193648
fail10_test10,7,0.0.9.1,18080,39076,0,1082572,302860,1442588
fail10_test10,7,0.0.9.2,17252,53880,0,1006348,286792,1364272
fail10_test10,7,0.0.9.3,17444,55384,0,983984,277724,1334536
fail10_test10,7,0.0.9.4,17732,55184,0,1025376,284760,1383052
fail10_test10,7,0.0.9.5,17788,48368,0,997120,285984,1349260
fail10_test10,7,0.0.9.6,17932,50716,0,1005248,291208,1365104
fail10_test10,7,0.0.10.1,17492,61156,0,906208,261900,1246756
fail10_test10,7,0.0.10.2,16676,76004,0,861916,239332,1193928
fail10_test10,7,0.0.10.3,16804,80276,36,889040,249296,1235452
fail10_test10,7,0.0.10.4,17256,74180,0,914648,258932,1265016
fail10_test10,7,0.0.10.5,17732,55536,0,919532,272648,1265448
fail10_test10,7,0.0.10.6,17496,67144,0,906484,258676,1249800
fail10_test10,7,0.0.11.1,16816,87080,0,817488,240136,1161520
fail10_test10,7,0.0.11.2,16764,76884,0,824648,239948,1158244
fail10_test10,7,0.0.11.3,17492,66328,0,887016,259548,1230384
fail10_test10,7,0.0.11.4,17740,55772,0,875588,270336,1219436
fail10_test10,7,0.0.11.5,17888,48236,0,906848,280272,1253244
fail10_test10,7,0.0.11.6,17492,67260,0,849652,261480,1195884
