config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,7,0.0.1.1,17256,63216,0,663512,217968,961952
fail10_test2,7,0.0.1.2,17068,66992,0,655664,217472,957196
fail10_test2,7,0.0.1.3,16864,75460,0,666172,218956,977452
fail10_test2,7,0.0.1.4,16868,75120,0,693532,216940,1002460
fail10_test2,7,0.0.1.5,18080,37472,0,676552,245176,977280
fail10_test2,7,0.0.1.6,16624,86872,0,636344,203368,943208
fail10_test2,7,0.0.2.1,17504,53888,0,835164,256340,1162896
fail10_test2,7,0.0.2.2,17492,54964,0,856468,251100,1180024
fail10_test2,7,0.0.2.3,17540,58992,0,862324,251692,1190548
fail10_test2,7,0.0.2.4,17840,41944,0,908864,264852,1233500
fail10_test2,7,0.0.2.5,18176,30352,0,905724,272996,1227248
fail10_test2,7,0.0.2.6,16760,77580,0,847612,234460,1176412
fail10_test2,7,0.0.3.1,16808,78192,36,844512,230520,1170068
fail10_test2,7,0.0.3.2,17000,79684,0,884436,236796,1217916
fail10_test2,7,0.0.3.3,17888,49140,0,939208,262844,1269080
fail10_test2,7,0.0.3.4,18320,32760,0,978144,276496,1305720
fail10_test2,7,0.0.3.5,18176,40500,0,955168,271964,1285808
fail10_test2,7,0.0.3.6,16956,68988,36,899956,242068,1228004
fail10_test2,7,0.0.4.1,17884,39984,0,905900,249724,1213492
fail10_test2,7,0.0.4.2,18368,29280,0,919192,273292,1240132
fail10_test2,7,0.0.4.3,17688,54884,0,912308,248344,1233224
fail10_test2,7,0.0.4.4,17880,48680,0,910564,258864,1235988
fail10_test2,7,0.0.4.5,18568,25240,0,933824,275292,1252924
fail10_test2,7,0.0.4.6,17984,41396,0,924940,263060,1247380
fail10_test2,7,0.0.5.1,17684,52040,0,820456,238956,1129136
fail10_test2,7,0.0.5.2,17684,55808,0,817272,246928,1137692
fail10_test2,7,0.0.5.3,18176,39772,0,864756,263628,1186332
fail10_test2,7,0.0.5.4,17644,53904,0,869884,247348,1188780
fail10_test2,7,0.0.5.5,17148,61084,36,763968,225080,1067316
fail10_test2,7,0.0.5.6,18176,37896,0,806964,236752,1099788
fail10_test2,7,0.0.6.1,17888,41524,0,645224,217564,922200
fail10_test2,7,0.0.6.2,17452,60416,0,654284,208096,940248
fail10_test2,7,0.0.6.3,17216,67576,0,629816,208096,922704
fail10_test2,7,0.0.6.4,17456,58468,36,649152,214748,939860
fail10_test2,7,0.0.6.5,17248,59464,1152,774688,153124,1005676
fail10_test2,7,0.0.6.6,17248,63040,144,575668,135220,791320
fail10_test2,7,0.0.7.1,18372,30828,0,836372,267732,1153304
fail10_test2,7,0.0.7.2,17452,56436,324,871352,231364,1176928
fail10_test2,7,0.0.7.3,17008,70108,360,803532,215352,1106360
fail10_test2,7,0.0.7.4,17832,41144,36,783340,235092,1077444
fail10_test2,7,0.0.7.5,18332,28516,36,816388,254176,1117448
fail10_test2,7,0.0.7.6,17492,55440,0,743880,221160,1037972
fail10_test2,7,0.0.8.1,17196,68696,36,863440,238112,1187480
fail10_test2,7,0.0.8.2,17688,51832,48,870812,248064,1188444
fail10_test2,7,0.0.8.3,18076,40288,0,919140,262292,1239796
fail10_test2,7,0.0.8.4,17636,57192,36,870988,247944,1193796
fail10_test2,7,0.0.8.5,17248,63036,0,850280,234500,1165064
fail10_test2,7,0.0.8.6,16516,82064,0,817904,218716,1135200
fail10_test2,7,0.0.9.1,17888,41744,72,952160,268948,1280812
fail10_test2,7,0.0.9.2,18368,32620,0,994692,288496,1334176
fail10_test2,7,0.0.9.3,18076,38264,0,1003596,281228,1341164
fail10_test2,7,0.0.9.4,17636,49872,0,949220,264236,1280964
fail10_test2,7,0.0.9.5,17296,65092,432,907488,229820,1220128
fail10_test2,7,0.0.9.6,17392,63600,0,841288,233920,1156200
fail10_test2,7,0.0.10.1,17488,59796,0,866216,244656,1188156
fail10_test2,7,0.0.10.2,18080,40220,0,912064,273428,1243792
fail10_test2,7,0.0.10.3,17196,67384,0,913400,254060,1252040
fail10_test2,7,0.0.10.4,17448,60480,0,878564,254272,1210764
fail10_test2,7,0.0.10.5,18032,32888,0,858460,266248,1175628
fail10_test2,7,0.0.10.6,17736,56580,0,853000,256504,1183820
fail10_test2,7,0.0.11.1,17308,69680,0,781128,236808,1104924
fail10_test2,7,0.0.11.2,17640,55932,0,776728,253448,1103748
fail10_test2,7,0.0.11.3,17000,76888,36,768168,235668,1097760
fail10_test2,7,0.0.11.4,16608,94220,36,759756,231544,1102164
fail10_test2,7,0.0.11.5,17400,55160,0,796024,257020,1125604
fail10_test2,7,0.0.11.6,16672,100804,36,776552,227584,1121648
