config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,1,0.0.1.1,20004,7016,0,12580,2108,41708
fail10_test20,1,0.0.1.2,19804,8496,0,13260,2512,44072
fail10_test20,1,0.0.1.3,18892,14064,0,10480,4216,47652
fail10_test20,1,0.0.1.4,19128,12680,0,10384,3556,45748
fail10_test20,1,0.0.1.5,20288,5664,0,13332,1928,41212
fail10_test20,1,0.0.1.6,19512,9816,0,10080,3072,42480
fail10_test20,1,0.0.2.1,19896,8432,0,12424,2516,43268
fail10_test20,1,0.0.2.2,18632,20920,0,10824,3624,54000
fail10_test20,1,0.0.2.3,18920,22272,0,11496,4100,56788
fail10_test20,1,0.0.2.4,19516,11232,0,12804,3404,46956
fail10_test20,1,0.0.2.5,19120,16800,0,7216,3604,46740
fail10_test20,1,0.0.2.6,19412,19408,0,9884,2944,51648
fail10_test20,1,0.0.3.1,19064,16864,0,9972,4204,50104
fail10_test20,1,0.0.3.2,18780,22304,0,10668,4508,56260
fail10_test20,1,0.0.3.3,20292,8368,0,13448,1928,44036
fail10_test20,1,0.0.3.4,19712,7016,0,9532,1992,38252
fail10_test20,1,0.0.3.5,20484,8304,0,11708,1300,41796
fail10_test20,1,0.0.3.6,19900,11200,0,10012,2504,43616
fail10_test20,1,0.0.4.1,19068,14032,0,11976,2896,47972
fail10_test20,1,0.0.4.2,19164,16736,0,9504,3376,48780
fail10_test20,1,0.0.4.3,20288,8368,0,11372,2000,42028
fail10_test20,1,0.0.4.4,18452,11264,0,9240,3532,42488
fail10_test20,1,0.0.4.5,19228,13904,0,9156,3120,45408
fail10_test20,1,0.0.4.6,19656,16672,0,12760,2724,51812
fail10_test20,1,0.0.5.1,19416,12616,0,11632,3728,47392
fail10_test20,1,0.0.5.2,20288,9720,0,13592,2000,45600
fail10_test20,1,0.0.5.3,19848,11200,0,8332,2576,41956
fail10_test20,1,0.0.5.4,18932,16768,0,10644,3856,50200
fail10_test20,1,0.0.5.5,19800,9848,0,15068,2660,47376
fail10_test20,1,0.0.5.6,18676,25040,0,11480,4688,59884
fail10_test20,1,0.0.6.1,18988,9848,0,13780,3148,45764
fail10_test20,1,0.0.6.2,19660,12552,0,9164,3236,44612
fail10_test20,1,0.0.6.3,20244,6984,0,12604,1832,41664
fail10_test20,1,0.0.6.4,19076,15352,0,10592,3576,48596
fail10_test20,1,0.0.6.5,19180,13968,0,12624,3464,49236
fail10_test20,1,0.0.6.6,18356,20952,0,12548,4544,56400
fail10_test20,1,0.0.7.1,19472,9784,0,12324,2524,44104
fail10_test20,1,0.0.7.2,19456,15384,0,11400,3480,49720
fail10_test20,1,0.0.7.3,19852,11168,0,12444,2880,46344
fail10_test20,1,0.0.7.4,19808,11200,0,12708,2552,46268
fail10_test20,1,0.0.7.5,19652,12616,0,12048,2980,47296
fail10_test20,1,0.0.7.6,19368,14000,0,11320,3088,47776
fail10_test20,1,0.0.8.1,19800,8496,0,11100,2644,42040
fail10_test20,1,0.0.8.2,19224,18088,0,12652,3932,53896
fail10_test20,1,0.0.8.3,18680,19632,0,11380,4968,54660
fail10_test20,1,0.0.8.4,19320,16736,0,13832,3296,53184
fail10_test20,1,0.0.8.5,19856,9848,0,12728,2748,45180
fail10_test20,1,0.0.8.6,19804,13904,0,11852,2084,47644
fail10_test20,1,0.0.9.1,19412,12648,0,11480,3188,46728
fail10_test20,1,0.0.9.2,19556,11264,0,11808,3204,45832
fail10_test20,1,0.0.9.3,19116,16800,0,13200,3808,52924
fail10_test20,1,0.0.9.4,18872,20920,0,10836,4484,55112
fail10_test20,1,0.0.9.5,18004,20920,0,10040,4412,53376
fail10_test20,1,0.0.9.6,18544,19408,0,11692,4080,53724
fail10_test20,1,0.0.10.1,19164,15448,0,10924,3520,49056
fail10_test20,1,0.0.10.2,20252,5664,0,11820,1656,39392
fail10_test20,1,0.0.10.3,19668,8368,0,9308,1968,39312
fail10_test20,1,0.0.10.4,20296,5664,0,11460,1776,39196
fail10_test20,1,0.0.10.5,20200,7016,0,12736,1856,41808
fail10_test20,1,0.0.10.6,18876,20888,0,12064,3476,55304
fail10_test20,1,0.0.11.1,18736,16864,0,11080,3724,50404
fail10_test20,1,0.0.11.2,19848,12552,0,10048,2856,45304
fail10_test20,1,0.0.11.3,19472,11104,0,11640,2396,44612
fail10_test20,1,0.0.11.4,18940,12616,0,8576,2784,42916
fail10_test20,1,0.0.11.5,19376,11136,0,11400,2348,44260
fail10_test20,1,0.0.11.6,18640,20920,0,10696,4388,54644
