config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,3,Network.ospfRouter_6_1.ipv4,76.7479628,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,76.8157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,76.9157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.0157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.1157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.2157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.3157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.4157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.5157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.6157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.71578736,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.8157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,77.9157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.0157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.11578112,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.2157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.3157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.4157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.5157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.6157744,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.71578416,0,0,1
fail10_test6,3,Network.ospfRouter_6_1.ipv4,78.83135664,0,0,1
fail10_test6,3,Network.ospfRouter_6_3.ipv4,78.91977072,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.42548684,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.51017484,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.57383588,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.65853172,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.74321972,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.8099734,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.8915766,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,106.97627244,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,107.06096044,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,107.12462148,0,0,1
fail10_test6,3,Network.ospfRouter_7_4.ipv4,107.20931732,0,0,1
