config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,18052,18312,0,11000,4648,52012
fail10_test8,1,0.0.1.2,19372,12648,0,13544,3704,49268
fail10_test8,1,0.0.1.3,19376,12552,0,11916,3452,47296
fail10_test8,1,0.0.1.4,19120,14064,0,10712,3732,47628
fail10_test8,1,0.0.1.5,19908,5600,0,13752,1668,40928
fail10_test8,1,0.0.1.6,19516,8432,0,15272,2420,45640
fail10_test8,1,0.0.2.1,18772,18280,0,12420,4276,53748
fail10_test8,1,0.0.2.2,19856,11136,0,14600,2656,48248
fail10_test8,1,0.0.2.3,19408,14032,0,12476,3484,49400
fail10_test8,1,0.0.2.4,19360,15384,0,10380,3392,48516
fail10_test8,1,0.0.2.5,20436,4248,0,12876,1500,39060
fail10_test8,1,0.0.2.6,18156,26328,0,6864,4400,55748
fail10_test8,1,0.0.3.1,19804,11200,0,11712,2928,45644
fail10_test8,1,0.0.3.2,19608,9912,0,10748,3156,43424
fail10_test8,1,0.0.3.3,18680,25008,0,11428,4244,59360
fail10_test8,1,0.0.3.4,19168,19504,0,11408,3440,53520
fail10_test8,1,0.0.3.5,20000,8432,0,8628,2136,39196
fail10_test8,1,0.0.3.6,19424,9752,0,12204,2020,43400
fail10_test8,1,0.0.4.1,19800,11200,0,8544,2372,41916
fail10_test8,1,0.0.4.2,18944,11104,0,9908,2432,42388
fail10_test8,1,0.0.4.3,18884,15352,0,11532,4024,49792
fail10_test8,1,0.0.4.4,19076,9848,0,14996,2976,46896
fail10_test8,1,0.0.4.5,19756,11136,0,10144,2376,43412
fail10_test8,1,0.0.4.6,19708,12520,0,8004,2704,42936
fail10_test8,1,0.0.5.1,20244,5664,0,9996,1680,37584
fail10_test8,1,0.0.5.2,20008,2832,0,11848,1192,35880
fail10_test8,1,0.0.5.3,19604,12616,0,12872,3136,48228
fail10_test8,1,0.0.5.4,17956,22400,0,8844,5128,54328
fail10_test8,1,0.0.5.5,19560,16640,0,12236,3144,51580
fail10_test8,1,0.0.5.6,20004,9752,0,9440,1968,41164
fail10_test8,1,0.0.6.1,18348,12744,0,7312,4032,42436
fail10_test8,1,0.0.6.2,18840,18184,0,8984,3440,49448
fail10_test8,1,0.0.6.3,19184,14032,0,11036,3272,47524
fail10_test8,1,0.0.6.4,19852,11200,0,15224,2784,49060
fail10_test8,1,0.0.6.5,19320,12680,0,10232,3364,45596
fail10_test8,1,0.0.6.6,19856,9816,0,14552,2480,46704
fail10_test8,1,0.0.7.1,19472,7016,0,14608,2340,43436
fail10_test8,1,0.0.7.2,19852,11200,0,14428,2624,48104
fail10_test8,1,0.0.7.3,19652,11264,0,9876,3016,43808
fail10_test8,1,0.0.7.4,19608,13968,0,10156,2780,46512
fail10_test8,1,0.0.7.5,19368,16704,0,12768,3420,52260
fail10_test8,1,0.0.7.6,18836,16832,0,10360,4456,50484
fail10_test8,1,0.0.8.1,18932,8496,0,15216,2944,45588
fail10_test8,1,0.0.8.2,17568,25072,0,8956,5072,56668
fail10_test8,1,0.0.8.3,20048,12488,0,13024,2380,47940
fail10_test8,1,0.0.8.4,19524,8336,0,12608,1868,42336
fail10_test8,1,0.0.8.5,19412,12648,0,15496,3552,51108
fail10_test8,1,0.0.8.6,18108,23656,0,14372,4352,60488
fail10_test8,1,0.0.9.1,18688,12744,0,13952,3704,49088
fail10_test8,1,0.0.9.2,18104,19600,0,13044,4608,55356
fail10_test8,1,0.0.9.3,19852,13872,0,12604,2548,48876
fail10_test8,1,0.0.9.4,17296,14096,0,11740,3992,47124
fail10_test8,1,0.0.9.5,16216,30800,0,13208,6240,66464
fail10_test8,1,0.0.9.6,16788,37464,0,13784,5256,73292
fail10_test8,1,0.0.10.1,20092,9784,0,16480,2300,48656
fail10_test8,1,0.0.10.2,18396,19536,0,8348,4364,50644
fail10_test8,1,0.0.10.3,19664,8368,0,12908,1548,42488
fail10_test8,1,0.0.10.4,18932,12616,0,15140,3364,50052
fail10_test8,1,0.0.10.5,17564,25200,0,15916,5364,64044
fail10_test8,1,0.0.10.6,18848,14000,0,16104,3644,52596
fail10_test8,1,0.0.11.1,18260,16768,0,11376,3932,50336
fail10_test8,1,0.0.11.2,19608,15320,0,13752,3076,51756
fail10_test8,1,0.0.11.3,20092,11136,0,12104,2228,45560
fail10_test8,1,0.0.11.4,18972,20920,0,12660,4240,56792
fail10_test8,1,0.0.11.5,18296,27872,0,10940,5004,62112
fail10_test8,1,0.0.11.6,18740,18088,0,14008,3544,54380
