config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.70788276,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.8078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,83.9078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.0078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.1078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.2078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.5078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.65251392,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.72566936,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.8256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,84.9256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.0256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.1256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.2256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.3256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.74690792,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.8256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,85.9256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.0256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.1256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.2256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.3256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.6078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.70784916,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.8078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,86.9078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.0078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.1078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.2256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.3256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.4256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.5256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,87.6256404,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,87.6832142,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,87.7832142,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,87.9010232,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,88.0010232,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,88.1010232,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,88.2010232,0,0,1
fail10_test14,5,Network.ospfRouter_6_2.ipv4,88.3010232,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,107.5078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,107.6078314,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,107.70785076,0,0,1
fail10_test14,5,Network.ospfRouter_6_3.ipv4,107.8078314,0,0,1
