config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,1,Network.ospfRouter_7_2.ipv4,97.320654,0,0,1
fail10_test45,1,Network.ospfRouter_8_1.ipv4,97.38621296,0,0,1
fail10_test45,1,Network.ospfRouter_10_1.ipv4,97.65329196,0,0,1
fail10_test45,1,Network.ospfRouter_7_6.ipv4,98.26854892,0,0,1
fail10_test45,1,Network.ospfRouter_2_3.ipv4,102.82152792,0,0,1
fail10_test45,1,Network.ospfRouter_10_6.ipv4,102.92273064,0,0,1
fail10_test45,1,Network.ospfRouter_10_6.ipv4,102.97649,0,0,1
fail10_test45,1,Network.ospfRouter_5_3.ipv4,104.3015088,1,0,0
fail10_test45,1,Network.ospfRouter_5_3.ipv4,104.3015088,1,0,0
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.02104992,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.0998684,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.1998684,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.2998684,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.40516392,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.4998684,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.6055604,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.7340204,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,107.86599176,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.0003392,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.13468664,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.26904192,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.37662336,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.5109708,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.6453104,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.75289968,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,108.88724712,0,0,1
fail10_test45,1,Network.ospfRouter_7_4.ipv4,109.02159456,0,0,1
fail10_test45,1,Network.ospfRouter_5_4.ipv4,110.4191184,0,0,1
fail10_test45,1,Network.ospfRouter_5_4.ipv4,110.52670768,0,0,1
fail10_test45,1,Network.ospfRouter_5_4.ipv4,110.66105512,0,0,1
fail10_test45,1,Network.ospfRouter_5_4.ipv4,110.79540256,0,0,1
