config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,8,0.0.1.1,17056,61732,1476,666660,181632,928556
fail10_test44,8,0.0.1.2,17404,50996,1308,708924,173680,952312
fail10_test44,8,0.0.1.3,18140,32416,420,610960,225372,887308
fail10_test44,8,0.0.1.4,18320,21676,696,702624,202152,945468
fail10_test44,8,0.0.1.5,18136,31800,708,640016,229380,920040
fail10_test44,8,0.0.1.6,17500,55508,1488,660580,179028,914104
fail10_test44,8,0.0.2.1,17396,58436,1392,726652,194644,998520
fail10_test44,8,0.0.2.2,16520,74528,1224,634356,161244,887872
fail10_test44,8,0.0.2.3,17636,45456,840,723808,211108,998848
fail10_test44,8,0.0.2.4,17548,39308,192,697392,191784,946224
fail10_test44,8,0.0.2.5,17004,60540,876,757092,213776,1049288
fail10_test44,8,0.0.2.6,17692,50624,1512,729260,178464,977552
fail10_test44,8,0.0.3.1,18080,32684,1224,899196,200728,1151912
fail10_test44,8,0.0.3.2,17636,45488,1932,869572,188308,1122936
fail10_test44,8,0.0.3.3,17736,35152,1656,847584,192412,1094540
fail10_test44,8,0.0.3.4,17832,39060,720,814140,221900,1093652
fail10_test44,8,0.0.3.5,16560,75744,1716,848364,173572,1115956
fail10_test44,8,0.0.3.6,18084,36592,708,692820,205712,953916
fail10_test44,8,0.0.4.1,17736,41980,1164,802108,180004,1042992
fail10_test44,8,0.0.4.2,17980,44352,1164,727800,175508,966804
fail10_test44,8,0.0.4.3,18520,17544,252,773332,215580,1025228
fail10_test44,8,0.0.4.4,17884,33976,384,820652,237548,1110444
fail10_test44,8,0.0.4.5,17884,31188,360,808804,223488,1081724
fail10_test44,8,0.0.4.6,18416,27932,420,838280,253448,1138496
fail10_test44,8,0.0.5.1,17936,33552,516,820096,228864,1100964
fail10_test44,8,0.0.5.2,16712,56576,912,754012,200388,1028600
fail10_test44,8,0.0.5.3,17444,39000,804,785372,201112,1043732
fail10_test44,8,0.0.5.4,16760,59888,1716,733216,154324,965904
fail10_test44,8,0.0.5.5,17492,48112,780,709584,190920,966888
fail10_test44,8,0.0.5.6,17888,42008,372,789716,242936,1092920
fail10_test44,8,0.0.6.1,18224,27892,408,600592,208884,856000
fail10_test44,8,0.0.6.2,17888,30280,540,585904,223100,857712
fail10_test44,8,0.0.6.3,17272,40088,600,602948,203316,864224
fail10_test44,8,0.0.6.4,17008,67184,1080,615192,183928,884392
fail10_test44,8,0.0.6.5,17796,43680,684,592216,211708,866084
fail10_test44,8,0.0.6.6,17684,45568,912,614936,204336,883436
fail10_test44,8,0.0.7.1,17300,55336,1068,803536,208424,1085664
fail10_test44,8,0.0.7.2,17012,48004,1284,838972,196620,1101892
fail10_test44,8,0.0.7.3,17500,48656,900,744500,196576,1008132
fail10_test44,8,0.0.7.4,18372,27000,360,826004,254496,1126232
fail10_test44,8,0.0.7.5,18036,26336,432,809368,248124,1102296
fail10_test44,8,0.0.7.6,17208,68936,1260,756428,219656,1063488
fail10_test44,8,0.0.8.1,17104,58008,636,720672,195828,992248
fail10_test44,8,0.0.8.2,17252,51292,684,777128,221832,1068188
fail10_test44,8,0.0.8.3,18076,38608,564,800244,230668,1088160
fail10_test44,8,0.0.8.4,17348,62028,1020,893072,221696,1195164
fail10_test44,8,0.0.8.5,18324,24532,252,852852,255944,1151904
fail10_test44,8,0.0.8.6,17104,63972,1248,773092,226172,1081588
fail10_test44,8,0.0.9.1,16372,59536,1572,804128,181832,1063440
fail10_test44,8,0.0.9.2,17492,54204,984,895040,224288,1192008
fail10_test44,8,0.0.9.3,18564,17956,120,861168,262472,1160280
fail10_test44,8,0.0.9.4,17212,67512,660,874456,213916,1173756
fail10_test44,8,0.0.9.5,17884,28684,612,853080,240408,1140668
fail10_test44,8,0.0.9.6,16380,67104,936,674008,176164,934592
fail10_test44,8,0.0.10.1,17352,49680,1860,824200,171968,1065060
fail10_test44,8,0.0.10.2,17880,35688,1068,833348,197840,1085824
fail10_test44,8,0.0.10.3,18712,12272,96,773984,232656,1037720
fail10_test44,8,0.0.10.4,17928,40296,828,871180,217496,1147728
fail10_test44,8,0.0.10.5,17780,39008,396,750528,200980,1008692
fail10_test44,8,0.0.10.6,17292,52020,624,695852,184660,950448
fail10_test44,8,0.0.11.1,18032,31460,696,773796,224716,1048700
fail10_test44,8,0.0.11.2,18128,33096,636,809620,244156,1105636
fail10_test44,8,0.0.11.3,18276,24764,456,834776,250960,1129232
fail10_test44,8,0.0.11.4,17156,62884,768,792632,227320,1100760
fail10_test44,8,0.0.11.5,17936,42492,564,762016,236744,1059752
fail10_test44,8,0.0.11.6,18376,27884,456,742464,232064,1021244
