config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,3,0.0.1.1,17444,51548,1044,124684,33104,227824
fail10_test41,3,0.0.1.2,17412,64412,1704,121204,38584,243316
fail10_test41,3,0.0.1.3,16824,75164,3036,130340,26288,251652
fail10_test41,3,0.0.1.4,17252,54180,1668,134636,30412,238148
fail10_test41,3,0.0.1.5,17000,61648,2424,142036,28540,251648
fail10_test41,3,0.0.1.6,17940,36668,1044,126304,32804,214760
fail10_test41,3,0.0.2.1,16612,75624,3312,133808,20536,249892
fail10_test41,3,0.0.2.2,17880,37360,684,122752,38744,217420
fail10_test41,3,0.0.2.3,16952,73100,2496,142044,36484,271076
fail10_test41,3,0.0.2.4,17448,55004,1032,145952,44912,264348
fail10_test41,3,0.0.2.5,17200,65068,1392,133596,44364,261620
fail10_test41,3,0.0.2.6,17932,54696,2172,147484,34360,256644
fail10_test41,3,0.0.3.1,17204,62804,1176,119808,38208,239200
fail10_test41,3,0.0.3.2,17636,51548,1368,154216,42484,267252
fail10_test41,3,0.0.3.3,17060,72988,1536,151340,38180,281104
fail10_test41,3,0.0.3.4,17492,62560,1584,159828,48876,290340
fail10_test41,3,0.0.3.5,16712,76960,2244,144720,41192,281828
fail10_test41,3,0.0.3.6,16712,59684,1260,112600,31684,221940
fail10_test41,3,0.0.4.1,18128,35500,1344,130632,32272,217876
fail10_test41,3,0.0.4.2,18176,40052,936,156576,42620,258360
fail10_test41,3,0.0.4.3,18564,21208,468,165112,48404,253756
fail10_test41,3,0.0.4.4,18568,23912,624,177824,51852,272780
fail10_test41,3,0.0.4.5,17884,46332,1596,149016,45804,260632
fail10_test41,3,0.0.4.6,16036,89816,1596,117620,29696,254764
fail10_test41,3,0.0.5.1,17400,49264,2484,156004,26688,251840
fail10_test41,3,0.0.5.2,18180,29232,792,161396,46428,256028
fail10_test41,3,0.0.5.3,17936,38508,1320,160080,48220,266064
fail10_test41,3,0.0.5.4,16860,79804,2436,162972,43268,305340
fail10_test41,3,0.0.5.5,18124,34520,756,155396,47640,256436
fail10_test41,3,0.0.5.6,15988,87744,1572,118116,24684,248104
fail10_test41,3,0.0.6.1,17684,47980,1044,138576,40860,246144
fail10_test41,3,0.0.6.2,16836,67532,1908,131360,40364,258000
fail10_test41,3,0.0.6.3,16384,88060,1872,141020,38244,285580
fail10_test41,3,0.0.6.4,16136,118324,2928,139512,38008,314908
fail10_test41,3,0.0.6.5,18180,39716,900,158236,50348,267380
fail10_test41,3,0.0.6.6,17452,45748,972,140032,45800,250004
fail10_test41,3,0.0.7.1,16772,72832,2292,144788,34684,271368
fail10_test41,3,0.0.7.2,16860,90772,2736,141744,36148,288260
fail10_test41,3,0.0.7.3,17252,74704,1824,144148,47500,285428
fail10_test41,3,0.0.7.4,17492,58696,1248,151072,49048,277556
fail10_test41,3,0.0.7.5,17540,54792,1212,157820,48544,279908
fail10_test41,3,0.0.7.6,16916,64572,1752,138640,38236,260116
fail10_test41,3,0.0.8.1,17248,54712,1968,131496,31872,237296
fail10_test41,3,0.0.8.2,17636,57484,1464,145716,43384,265684
fail10_test41,3,0.0.8.3,18324,34652,672,168348,49384,271380
fail10_test41,3,0.0.8.4,17932,42680,948,160420,48040,270020
fail10_test41,3,0.0.8.5,17636,47660,696,138616,40544,245152
fail10_test41,3,0.0.8.6,17340,68488,1248,118896,34880,240852
fail10_test41,3,0.0.9.1,17736,56648,1824,139652,34772,250632
fail10_test41,3,0.0.9.2,18372,36212,828,157572,47136,260120
fail10_test41,3,0.0.9.3,18808,15936,432,175680,50356,261212
fail10_test41,3,0.0.9.4,18176,42456,1248,167008,41832,270720
fail10_test41,3,0.0.9.5,17636,59568,1740,134480,34556,247980
fail10_test41,3,0.0.9.6,18324,35896,648,128304,32128,215300
fail10_test41,3,0.0.10.1,17592,59008,2244,127840,32956,239640
fail10_test41,3,0.0.10.2,17544,61204,1776,131176,36420,248120
fail10_test41,3,0.0.10.3,17892,40944,936,139124,39680,238576
fail10_test41,3,0.0.10.4,18372,15948,372,132192,39296,206180
fail10_test41,3,0.0.10.5,17392,47804,1116,121008,32248,219568
fail10_test41,3,0.0.10.6,18420,17120,300,113096,36024,184960
fail10_test41,3,0.0.11.1,17200,60764,2160,133488,29672,243284
fail10_test41,3,0.0.11.2,16280,102472,2196,113756,29192,263896
fail10_test41,3,0.0.11.3,16816,77024,1404,99536,28484,223264
fail10_test41,3,0.0.11.4,17504,47052,924,107504,33320,206304
fail10_test41,3,0.0.11.5,16960,69324,1116,100760,27204,215364
fail10_test41,3,0.0.11.6,18032,33168,480,109256,26864,187800
