config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.74826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.74826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.84826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.84826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.94826028,1,0,0
fail10_test41,2,Network.ospfRouter_6_6.ipv4,68.94826028,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.82687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.92687576,1,0,0
fail10_test41,2,Network.ospfRouter_7_3.ipv4,80.92687576,1,0,0
