config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,18080,36268,0,756184,255356,1065888
fail10_test1,7,0.0.1.2,17752,51848,0,700988,227008,997596
fail10_test1,7,0.0.1.3,17584,58928,36,656184,221316,954048
fail10_test1,7,0.0.1.4,15708,105504,1332,763060,118276,1003880
fail10_test1,7,0.0.1.5,17052,73212,0,618748,182148,891160
fail10_test1,7,0.0.1.6,17688,52404,0,697184,236780,1004056
fail10_test1,7,0.0.2.1,18668,14924,0,924584,291756,1249932
fail10_test1,7,0.0.2.2,18036,37032,0,938340,267296,1260704
fail10_test1,7,0.0.2.3,18372,28984,0,899140,276020,1222516
fail10_test1,7,0.0.2.4,17160,57504,0,767148,228512,1070324
fail10_test1,7,0.0.2.5,17688,44500,0,825888,244024,1132100
fail10_test1,7,0.0.2.6,17300,72648,0,853824,248480,1192252
fail10_test1,7,0.0.3.1,17348,52336,0,919564,249336,1238584
fail10_test1,7,0.0.3.2,17104,71568,0,906284,250332,1245288
fail10_test1,7,0.0.3.3,17100,71392,36,881640,240580,1210748
fail10_test1,7,0.0.3.4,16516,93668,0,835608,215836,1161628
fail10_test1,7,0.0.3.5,16324,97188,0,843692,217704,1174908
fail10_test1,7,0.0.3.6,17156,70444,0,863724,251560,1202884
fail10_test1,7,0.0.4.1,17588,53780,0,913160,261904,1246432
fail10_test1,7,0.0.4.2,17244,71524,324,906028,225400,1220520
fail10_test1,7,0.0.4.3,16760,77360,0,792716,209648,1096484
fail10_test1,7,0.0.4.4,16140,110148,0,804592,217544,1148424
fail10_test1,7,0.0.4.5,16804,82736,0,847096,235612,1182248
fail10_test1,7,0.0.4.6,17392,61012,0,919820,255332,1253556
fail10_test1,7,0.0.5.1,18712,16420,0,967596,296684,1299412
fail10_test1,7,0.0.5.2,17344,63512,36,890228,254576,1225696
fail10_test1,7,0.0.5.3,17832,49480,0,864244,263648,1195204
fail10_test1,7,0.0.5.4,17208,69624,0,905568,259388,1251788
fail10_test1,7,0.0.5.5,18324,30296,0,941880,284736,1275236
fail10_test1,7,0.0.5.6,18564,25592,0,985832,301384,1331372
fail10_test1,7,0.0.6.1,18760,14876,0,699464,257572,990672
fail10_test1,7,0.0.6.2,16428,95636,0,682060,203040,997164
fail10_test1,7,0.0.6.3,17640,54008,0,712756,236312,1020716
fail10_test1,7,0.0.6.4,18136,38916,0,707960,254288,1019300
fail10_test1,7,0.0.6.5,17444,61188,0,696720,231536,1006888
fail10_test1,7,0.0.6.6,17444,59148,0,680188,233576,990356
fail10_test1,7,0.0.7.1,17488,55876,0,807136,245428,1125928
fail10_test1,7,0.0.7.2,17536,64548,0,832744,244928,1159756
fail10_test1,7,0.0.7.3,18616,22196,0,877036,287344,1205192
fail10_test1,7,0.0.7.4,17936,46476,0,863440,260628,1188480
fail10_test1,7,0.0.7.5,16852,86140,0,795740,230940,1129672
fail10_test1,7,0.0.7.6,16676,80136,0,775024,232988,1104824
fail10_test1,7,0.0.8.1,17684,53460,0,918380,246880,1236404
fail10_test1,7,0.0.8.2,17104,66584,0,866952,231376,1182016
fail10_test1,7,0.0.8.3,17392,63584,0,855380,243528,1179884
fail10_test1,7,0.0.8.4,17540,58732,0,879472,244324,1200068
fail10_test1,7,0.0.8.5,16960,82500,36,834992,234984,1169472
fail10_test1,7,0.0.8.6,17980,41504,0,876516,256096,1192096
fail10_test1,7,0.0.9.1,17104,73056,0,922172,227848,1240180
fail10_test1,7,0.0.9.2,17396,56708,36,901092,242228,1217460
fail10_test1,7,0.0.9.3,18124,31136,0,958400,263444,1271104
fail10_test1,7,0.0.9.4,18172,40428,0,975532,272744,1306876
fail10_test1,7,0.0.9.5,17688,54084,0,949504,260932,1282208
fail10_test1,7,0.0.9.6,17932,50712,0,919504,259408,1247556
fail10_test1,7,0.0.10.1,18124,31308,0,910688,265700,1225820
fail10_test1,7,0.0.10.2,17648,47888,0,942168,259428,1267132
fail10_test1,7,0.0.10.3,17888,38164,0,914488,265472,1236012
fail10_test1,7,0.0.10.4,17688,56060,0,894080,251912,1219740
fail10_test1,7,0.0.10.5,17940,48164,0,909040,260916,1236060
fail10_test1,7,0.0.10.6,17492,56632,0,890452,248228,1212804
fail10_test1,7,0.0.11.1,18808,14236,0,933372,294008,1260424
fail10_test1,7,0.0.11.2,17692,47568,0,857204,255604,1178068
fail10_test1,7,0.0.11.3,18176,39604,0,808484,263368,1129632
fail10_test1,7,0.0.11.4,17684,54124,0,743432,217036,1032276
fail10_test1,7,0.0.11.5,17004,74608,0,724588,225896,1042096
fail10_test1,7,0.0.11.6,17688,55120,0,850752,254924,1178484
