config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.1908588,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.1926028,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.1978348,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2013228,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2065548,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2213788,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2222508,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2257388,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2266108,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2283548,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2300988,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2327148,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2344588,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2396908,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2405628,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2414348,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2431788,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2440508,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2449228,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2466668,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2475388,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2484108,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2501548,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2518988,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2536428,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2545148,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2553868,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2562588,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2571308,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2580028,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2588748,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2597468,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2606188,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2614908,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2623628,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2632348,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2641068,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2649788,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2658508,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2667228,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2675948,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2684668,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2693388,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2702108,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2710828,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2719548,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2728268,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2736988,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2745708,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2754428,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2763148,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2771868,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2780588,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2789308,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2798028,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2806748,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2815468,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2824188,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2832908,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2841628,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2850348,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2859068,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2867788,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2876508,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2885228,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2902756,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2920196,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,55.2937636,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,64.1798766,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,64.6620926,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,64.76538,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,64.8302494,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,64.8389694,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,64.9189464,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,64.9642904,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.0340504,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.1509832,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.1544712,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.1675512,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.1992846,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.2036446,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.2216152,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.2259752,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.2559646,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.273746,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.29293,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.3384262,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.3410422,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.3474876,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.3711838,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.3921118,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.3933252,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.3973438,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.4003012,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.4020452,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.4041306,0,0,1,0
fail10_test8,1,Network.ospfRouter_3_6.ipv4,65.4084906,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.419296,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.420168,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.424528,0,0,1,0
fail10_test8,1,Network.ospfRouter_2_6.ipv4,65.427144,0,0,1,0
