config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,18536,73164,3036,22948,5692,123376
fail10_test8,1,0.0.1.2,19276,50452,636,19652,4268,94284
fail10_test8,1,0.0.1.3,19168,66348,744,17624,6780,110664
fail10_test8,1,0.0.1.4,19612,50160,948,20828,5988,97536
fail10_test8,1,0.0.1.5,18700,56916,828,19108,5020,100572
fail10_test8,1,0.0.1.6,19848,46176,1656,31612,4516,103808
fail10_test8,1,0.0.2.1,18492,73240,732,21560,6752,120776
fail10_test8,1,0.0.2.2,18304,67020,948,15932,7572,109776
fail10_test8,1,0.0.2.3,20244,24488,312,27216,3012,75272
fail10_test8,1,0.0.2.4,19556,47848,1104,23348,5180,97036
fail10_test8,1,0.0.2.5,18644,54728,1272,22592,6540,103776
fail10_test8,1,0.0.2.6,18976,76536,672,19056,5748,120988
fail10_test8,1,0.0.3.1,19604,50412,744,25524,5788,102072
fail10_test8,1,0.0.3.2,18692,60088,1008,24128,7916,111832
fail10_test8,1,0.0.3.3,18056,76612,1404,22720,7704,126496
fail10_test8,1,0.0.3.4,17664,106588,1644,16508,10196,152600
fail10_test8,1,0.0.3.5,19800,49352,600,23236,6080,99068
fail10_test8,1,0.0.3.6,18632,79432,1728,20988,8956,129736
fail10_test8,1,0.0.4.1,19328,38168,636,19388,4908,82428
fail10_test8,1,0.0.4.2,18692,53412,720,18036,5844,96704
fail10_test8,1,0.0.4.3,18628,80940,2004,20752,6760,129084
fail10_test8,1,0.0.4.4,19368,49404,2460,25892,5300,102424
fail10_test8,1,0.0.4.5,20924,9572,180,21180,1664,53520
fail10_test8,1,0.0.4.6,19612,39540,780,17852,5392,83176
fail10_test8,1,0.0.5.1,19332,42220,576,23328,5596,91052
fail10_test8,1,0.0.5.2,19812,24404,360,30856,3512,78944
fail10_test8,1,0.0.5.3,19124,65552,864,21384,7004,113928
fail10_test8,1,0.0.5.4,19324,45120,768,26932,5156,97300
fail10_test8,1,0.0.5.5,18464,48928,1248,37344,6156,112140
fail10_test8,1,0.0.5.6,17876,72532,792,23388,10616,125204
fail10_test8,1,0.0.6.1,17920,70648,1224,35412,8456,133660
fail10_test8,1,0.0.6.2,19376,50412,708,28096,12452,111044
fail10_test8,1,0.0.6.3,19036,66656,984,52212,10112,149000
fail10_test8,1,0.0.6.4,18688,81880,1512,56000,18760,176840
fail10_test8,1,0.0.6.5,18288,80760,1968,58412,22156,181584
fail10_test8,1,0.0.6.6,18076,69660,780,48936,11452,148904
fail10_test8,1,0.0.7.1,18404,57356,684,29864,11016,117324
fail10_test8,1,0.0.7.2,19364,54576,2100,43168,6532,125740
fail10_test8,1,0.0.7.3,19464,57400,1308,27988,13480,119640
fail10_test8,1,0.0.7.4,19036,61664,816,67348,11796,160660
fail10_test8,1,0.0.7.5,19320,56212,792,60840,26320,163484
fail10_test8,1,0.0.7.6,19072,65540,768,63032,13448,161860
fail10_test8,1,0.0.8.1,19856,44728,1200,28180,4848,98812
fail10_test8,1,0.0.8.2,19616,51908,1104,14332,5484,92444
fail10_test8,1,0.0.8.3,20288,32644,480,27988,4500,85900
fail10_test8,1,0.0.8.4,20048,39692,2472,38316,4904,105432
fail10_test8,1,0.0.8.5,18876,61528,1176,44512,9552,135644
fail10_test8,1,0.0.8.6,18676,91768,1320,30496,10596,152856
fail10_test8,1,0.0.9.1,20108,16268,204,19348,2360,58288
fail10_test8,1,0.0.9.2,19664,34016,492,15964,3792,73928
fail10_test8,1,0.0.9.3,20092,37996,852,16784,4904,80628
fail10_test8,1,0.0.9.4,20436,24876,216,20812,4492,70832
fail10_test8,1,0.0.9.5,19024,61428,2196,27368,8256,118272
fail10_test8,1,0.0.9.6,19364,68628,1788,24168,7132,121080
fail10_test8,1,0.0.10.1,19228,36652,432,18484,4100,78896
fail10_test8,1,0.0.10.2,18064,60156,744,14620,6920,100504
fail10_test8,1,0.0.10.3,19848,47608,1608,22932,6280,98276
fail10_test8,1,0.0.10.4,20044,31472,1752,22832,4484,80584
fail10_test8,1,0.0.10.5,19124,55860,972,20872,5888,102716
fail10_test8,1,0.0.10.6,19616,57484,588,20444,5320,103452
fail10_test8,1,0.0.11.1,19176,61356,1932,22408,5548,110420
fail10_test8,1,0.0.11.2,19180,41132,480,21588,4480,86860
fail10_test8,1,0.0.11.3,18692,86032,2808,19568,7236,134336
fail10_test8,1,0.0.11.4,19604,46668,372,13632,4448,84724
fail10_test8,1,0.0.11.5,19656,49224,492,21368,5600,96340
fail10_test8,1,0.0.11.6,19372,67188,480,21112,9256,117408
