config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_8_3.ipv4,99.9266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.0266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.1266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.2266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.3266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.42668676,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.5266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.6266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.7266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.8266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,100.9266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.0266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.1266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.2266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.3266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.42668676,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.5266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.6266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.7266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.8266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,101.9266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.0266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.1266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.2266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.3266594,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.44786932,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.52868476,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.63611724,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.74354972,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.85097436,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,102.9317898,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.03922228,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.14665476,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.2274702,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.33490268,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.44233516,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.5497598,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.63057524,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.73800772,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.8454402,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,103.95286484,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.03368028,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.14111276,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.2485374,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.32935284,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.43678532,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.5442178,0,0,1
fail10_test5,6,Network.ospfRouter_8_3.ipv4,104.65164244,0,0,1
fail10_test5,6,Network.ospfRouter_6_5.ipv4,104.71087988,0,0,1
