config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,23112,9848,480,276456,65808,375704
fail10_test4,5,0.0.1.2,22916,11264,432,247772,63156,345540
fail10_test4,5,0.0.1.3,24452,15448,444,252740,60736,353820
fail10_test4,5,0.0.1.4,25428,11168,204,271460,63976,372236
fail10_test4,5,0.0.1.5,25664,8432,396,273668,68244,376404
fail10_test4,5,0.0.1.6,25812,7048,384,281560,68144,382948
fail10_test4,5,0.0.2.1,25376,11168,480,320476,72344,429844
fail10_test4,5,0.0.2.2,24692,12712,492,298936,68460,405292
fail10_test4,5,0.0.2.3,25168,18088,408,302868,66504,413036
fail10_test4,5,0.0.2.4,23984,8368,156,318204,72848,423560
fail10_test4,5,0.0.2.5,23260,12584,408,315252,69072,420576
fail10_test4,5,0.0.2.6,23160,15352,492,316120,66684,421808
fail10_test4,5,0.0.3.1,25852,8432,264,353388,77896,465832
fail10_test4,5,0.0.3.2,24444,20920,708,328692,66052,440816
fail10_test4,5,0.0.3.3,25608,13904,360,322328,69800,432000
fail10_test4,5,0.0.3.4,23544,11200,372,332816,72704,440636
fail10_test4,5,0.0.3.5,25712,11104,276,345264,72948,455304
fail10_test4,5,0.0.3.6,25564,11168,228,350616,75080,462656
fail10_test4,5,0.0.4.1,25804,8432,300,319568,74920,429024
fail10_test4,5,0.0.4.2,23060,14032,204,318200,68496,423992
fail10_test4,5,0.0.4.3,24876,18152,468,305768,65524,414788
fail10_test4,5,0.0.4.4,22520,23656,504,303188,61092,410960
fail10_test4,5,0.0.4.5,24032,8368,72,324180,73704,430356
fail10_test4,5,0.0.4.6,24680,20920,408,318048,65708,429764
fail10_test4,5,0.0.5.1,25808,7048,204,303780,73908,410748
fail10_test4,5,0.0.5.2,21920,7080,156,312676,71128,412960
fail10_test4,5,0.0.5.3,25808,9784,204,328600,73632,438028
fail10_test4,5,0.0.5.4,25612,11200,312,327692,72552,437368
fail10_test4,5,0.0.5.5,26292,5600,96,319144,75576,426708
fail10_test4,5,0.0.5.6,24492,23656,336,302628,62196,413308
fail10_test4,5,0.0.6.1,25372,11200,264,264844,64600,366280
fail10_test4,5,0.0.6.2,23108,18120,480,268792,60040,370540
fail10_test4,5,0.0.6.3,25864,8336,132,280060,70444,384836
fail10_test4,5,0.0.6.4,25808,8400,120,282044,68188,384560
fail10_test4,5,0.0.6.5,25812,8400,132,266988,67204,368536
fail10_test4,5,0.0.6.6,24932,15448,384,258436,61684,360884
fail10_test4,5,0.0.7.1,25120,11264,396,297600,70236,404616
fail10_test4,5,0.0.7.2,24776,18216,552,315112,68456,427112
fail10_test4,5,0.0.7.3,23840,9784,216,330100,77552,441492
fail10_test4,5,0.0.7.4,21624,9848,252,330372,73572,435668
fail10_test4,5,0.0.7.5,23836,11136,168,325236,75868,436244
fail10_test4,5,0.0.7.6,24976,16736,348,316340,66232,424632
fail10_test4,5,0.0.8.1,25084,12552,360,315740,69272,423008
fail10_test4,5,0.0.8.2,25176,14032,480,328008,72724,440420
fail10_test4,5,0.0.8.3,25812,5632,72,331336,75968,438820
fail10_test4,5,0.0.8.4,24732,19504,372,331924,71080,447612
fail10_test4,5,0.0.8.5,24980,15416,324,332604,73984,447308
fail10_test4,5,0.0.8.6,24492,23624,576,308924,66868,424484
fail10_test4,5,0.0.9.1,25176,11264,384,353612,76476,466912
fail10_test4,5,0.0.9.2,24340,23688,480,341528,69928,459964
fail10_test4,5,0.0.9.3,25416,15288,348,347272,77468,465792
fail10_test4,5,0.0.9.4,23888,7080,204,373532,83964,488668
fail10_test4,5,0.0.9.5,23448,12552,264,376492,79296,492052
fail10_test4,5,0.0.9.6,23696,12456,48,363096,82120,481416
fail10_test4,5,0.0.10.1,24048,18344,540,299180,63644,405756
fail10_test4,5,0.0.10.2,25124,15320,348,311792,74832,427416
fail10_test4,5,0.0.10.3,22476,19600,516,317236,68564,428392
fail10_test4,5,0.0.10.4,20948,18120,252,322404,70452,432176
fail10_test4,5,0.0.10.5,26296,5568,72,339480,80192,451608
fail10_test4,5,0.0.10.6,25812,8400,288,336716,76248,447464
fail10_test4,5,0.0.11.1,24888,15352,420,313640,73496,427796
fail10_test4,5,0.0.11.2,25852,12488,216,317924,74872,431352
fail10_test4,5,0.0.11.3,20996,15384,564,302568,71320,410832
fail10_test4,5,0.0.11.4,20756,15416,432,302028,69412,408044
fail10_test4,5,0.0.11.5,24736,16864,492,324488,69524,436104
fail10_test4,5,0.0.11.6,25568,12552,336,339288,76796,454540
