config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,25764,7016,0,48956,10640,92376
fail10_test20,2,0.0.1.2,25564,8496,0,45244,10956,90260
fail10_test20,2,0.0.1.3,24652,14064,0,36012,10140,84868
fail10_test20,2,0.0.1.4,24888,12680,0,40008,9676,87252
fail10_test20,2,0.0.1.5,26048,5664,0,42732,10716,85160
fail10_test20,2,0.0.1.6,25272,9816,0,41068,9632,85788
fail10_test20,2,0.0.2.1,25656,8432,0,43104,11476,88668
fail10_test20,2,0.0.2.2,24392,20920,0,41812,10108,97232
fail10_test20,2,0.0.2.3,24680,22272,0,38888,10956,96796
fail10_test20,2,0.0.2.4,25276,11232,0,36732,11848,85088
fail10_test20,2,0.0.2.5,24880,16800,0,37600,8452,87732
fail10_test20,2,0.0.2.6,25172,19408,0,36684,9940,91204
fail10_test20,2,0.0.3.1,24824,16864,0,35712,10216,87616
fail10_test20,2,0.0.3.2,24540,22304,0,34100,11500,92444
fail10_test20,2,0.0.3.3,26052,8368,0,47080,11880,93380
fail10_test20,2,0.0.3.4,24032,7016,0,46560,8608,86216
fail10_test20,2,0.0.3.5,26244,8304,0,41736,9656,85940
fail10_test20,2,0.0.3.6,25660,11200,0,43092,9564,89516
fail10_test20,2,0.0.4.1,24828,14032,0,41172,9984,90016
fail10_test20,2,0.0.4.2,24924,16736,0,39316,9320,90296
fail10_test20,2,0.0.4.3,26048,8368,0,42972,9924,87312
fail10_test20,2,0.0.4.4,21332,11264,0,32296,9372,74264
fail10_test20,2,0.0.4.5,23548,13904,0,42908,9184,89544
fail10_test20,2,0.0.4.6,25416,16672,0,42448,10704,95240
fail10_test20,2,0.0.5.1,25176,12616,0,44352,10948,93092
fail10_test20,2,0.0.5.2,26048,9720,0,43916,11632,91316
fail10_test20,2,0.0.5.3,25608,11200,0,43508,8444,88760
fail10_test20,2,0.0.5.4,24692,16768,0,36892,10560,88912
fail10_test20,2,0.0.5.5,25560,9848,0,47208,12912,95528
fail10_test20,2,0.0.5.6,24436,25040,0,38800,11684,99960
fail10_test20,2,0.0.6.1,23308,9848,0,43620,11472,88248
fail10_test20,2,0.0.6.2,25420,12552,0,43776,9164,90912
fail10_test20,2,0.0.6.3,26004,6984,0,45088,10516,88592
fail10_test20,2,0.0.6.4,24836,15352,0,41180,9824,91192
fail10_test20,2,0.0.6.5,24940,13968,0,43972,10820,93700
fail10_test20,2,0.0.6.6,24116,20952,0,39424,11028,95520
fail10_test20,2,0.0.7.1,23792,9784,0,46708,10360,90644
fail10_test20,2,0.0.7.2,25216,15384,0,40940,10304,91844
fail10_test20,2,0.0.7.3,25612,11168,0,46492,10728,94000
fail10_test20,2,0.0.7.4,25568,11200,0,48244,10760,95772
fail10_test20,2,0.0.7.5,25412,12616,0,47292,11072,96392
fail10_test20,2,0.0.7.6,25128,14000,0,44072,10164,93364
fail10_test20,2,0.0.8.1,25560,8496,0,46824,9704,90584
fail10_test20,2,0.0.8.2,24984,18088,0,39348,11604,94024
fail10_test20,2,0.0.8.3,24440,19632,0,38632,11556,94260
fail10_test20,2,0.0.8.4,25080,16736,0,45228,11920,98964
fail10_test20,2,0.0.8.5,25616,9848,0,47528,11752,94744
fail10_test20,2,0.0.8.6,25564,13904,0,49192,10320,98980
fail10_test20,2,0.0.9.1,25172,12648,0,39960,11204,88984
fail10_test20,2,0.0.9.2,25316,11264,0,46304,11376,94260
fail10_test20,2,0.0.9.3,24876,16800,0,37464,12536,91676
fail10_test20,2,0.0.9.4,24632,20920,0,39664,10844,96060
fail10_test20,2,0.0.9.5,22324,20920,0,38616,10636,92496
fail10_test20,2,0.0.9.6,22864,19408,0,37508,11848,91628
fail10_test20,2,0.0.10.1,24924,15448,0,41196,10356,91924
fail10_test20,2,0.0.10.2,26012,5664,0,46744,9732,88152
fail10_test20,2,0.0.10.3,23988,8368,0,47428,8968,88752
fail10_test20,2,0.0.10.4,26056,5664,0,44092,10160,85972
fail10_test20,2,0.0.10.5,25960,7016,0,48972,11196,93144
fail10_test20,2,0.0.10.6,24636,20888,0,41828,11172,98524
fail10_test20,2,0.0.11.1,24496,16864,0,36188,10824,88372
fail10_test20,2,0.0.11.2,25608,12552,0,44888,8988,92036
fail10_test20,2,0.0.11.3,23792,11104,0,39452,10072,84420
fail10_test20,2,0.0.11.4,23260,12616,0,39028,8812,83716
fail10_test20,2,0.0.11.5,23696,11136,0,44316,9880,89028
fail10_test20,2,0.0.11.6,24400,20920,0,34180,10992,90492
