config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,2,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.1294094,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.2078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.3078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.4078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.5078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.6078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.7078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.8078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,50.9078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.03470492,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.1078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.2078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.3078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.4078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.5078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.6078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.70784116,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.8078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,51.9078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.0078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.1078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.2078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.3078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.4078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.5078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.6078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.7078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.8078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,52.9078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.0078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.1078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.2078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.3078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.4078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.5078314,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,53.82826708,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,54.33889868,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,54.6069294,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,54.707579,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,54.8082286,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,54.9088782,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.0095278,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.0414834,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.0551714,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.0688594,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.09313844,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.11782796,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.1315014,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.1451894,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.1588774,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,55.1941434,0,0,1
fail10_test29,2,Network.ospfRouter_6_1.ipv4,56.4369574,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,56.5369574,0,0,1
fail10_test29,2,Network.ospfRouter_8_2.ipv4,58.63680572,0,0,1
fail10_test29,2,Network.ospfRouter_6_2.ipv4,59.8527462,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,104.0157744,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,104.1157744,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,104.21847152,0,0,1
fail10_test29,2,Network.ospfRouter_6_3.ipv4,104.31912112,0,0,1
