config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,4,0.0.1.1,19808,8432,312,194672,45800,269024
fail10_test14,4,0.0.1.2,18984,11232,336,189648,45784,265984
fail10_test14,4,0.0.1.3,18792,11296,504,183608,40680,254880
fail10_test14,4,0.0.1.4,18740,11296,420,175472,46048,251976
fail10_test14,4,0.0.1.5,18848,11264,288,182104,45284,257788
fail10_test14,4,0.0.1.6,18744,11328,396,184104,42664,257236
fail10_test14,4,0.0.2.1,19848,8432,156,213736,49296,291468
fail10_test14,4,0.0.2.2,19560,11264,456,213876,47484,292640
fail10_test14,4,0.0.2.3,18724,22336,552,198452,42320,282384
fail10_test14,4,0.0.2.4,19084,12520,300,217452,51376,300732
fail10_test14,4,0.0.2.5,18408,9912,240,218480,51700,298740
fail10_test14,4,0.0.2.6,19860,5600,192,217632,48596,291880
fail10_test14,4,0.0.3.1,18348,14096,384,211988,45004,289820
fail10_test14,4,0.0.3.2,19028,15320,360,219184,46304,300196
fail10_test14,4,0.0.3.3,18780,23656,600,212716,43848,299600
fail10_test14,4,0.0.3.4,19848,12552,240,232140,52816,317596
fail10_test14,4,0.0.3.5,19412,15384,408,235752,51752,322708
fail10_test14,4,0.0.3.6,18544,23720,564,211480,41428,295736
fail10_test14,4,0.0.4.1,20732,4152,144,231996,54032,311056
fail10_test14,4,0.0.4.2,19852,8496,264,213412,51092,293116
fail10_test14,4,0.0.4.3,18968,19568,324,203964,43020,285844
fail10_test14,4,0.0.4.4,20000,9784,216,227540,50316,307856
fail10_test14,4,0.0.4.5,20484,6952,120,231320,57076,315952
fail10_test14,4,0.0.4.6,19224,16736,480,219228,47252,302920
fail10_test14,4,0.0.5.1,20044,7080,288,231008,53004,311424
fail10_test14,4,0.0.5.2,19800,9784,204,218348,51708,299844
fail10_test14,4,0.0.5.3,19412,16736,360,210644,46076,293228
fail10_test14,4,0.0.5.4,18688,13968,300,213208,48500,294664
fail10_test14,4,0.0.5.5,20680,4184,36,229396,55504,309800
fail10_test14,4,0.0.5.6,18924,19568,492,214592,48196,301772
fail10_test14,4,0.0.6.1,19028,16768,456,179340,43720,259312
fail10_test14,4,0.0.6.2,18984,14032,444,182764,44652,260876
fail10_test14,4,0.0.6.3,19804,11168,348,187588,44876,263784
fail10_test14,4,0.0.6.4,17920,19536,468,183024,39404,260352
fail10_test14,4,0.0.6.5,18800,11200,312,184596,45864,260772
fail10_test14,4,0.0.6.6,18688,16928,348,183876,40508,260348
fail10_test14,4,0.0.7.1,18924,16832,420,196352,43772,276300
fail10_test14,4,0.0.7.2,19124,16736,348,205116,47456,288780
fail10_test14,4,0.0.7.3,19556,13968,192,212872,50608,297196
fail10_test14,4,0.0.7.4,19608,15320,336,219156,46956,301376
fail10_test14,4,0.0.7.5,18784,15384,336,202724,46068,283296
fail10_test14,4,0.0.7.6,18632,25008,564,190408,44752,279364
fail10_test14,4,0.0.8.1,18972,16864,468,198244,43580,278128
fail10_test14,4,0.0.8.2,19652,13968,300,215408,46464,295792
fail10_test14,4,0.0.8.3,19516,11136,228,230048,53256,314184
fail10_test14,4,0.0.8.4,19472,9752,240,233608,52896,315968
fail10_test14,4,0.0.8.5,19604,13968,408,225220,48732,307932
fail10_test14,4,0.0.8.6,18872,23624,516,193488,46912,283412
fail10_test14,4,0.0.9.1,19848,12552,300,238584,51592,322876
fail10_test14,4,0.0.9.2,20288,8368,144,243040,52108,323948
fail10_test14,4,0.0.9.3,20092,8432,264,245128,52332,326248
fail10_test14,4,0.0.9.4,19608,13968,240,239644,51328,324788
fail10_test14,4,0.0.9.5,19412,15352,360,235032,54004,324160
fail10_test14,4,0.0.9.6,20240,11072,168,242140,52404,326024
fail10_test14,4,0.0.10.1,19752,11200,60,223408,49432,303852
fail10_test14,4,0.0.10.2,19848,12552,228,217364,47836,297828
fail10_test14,4,0.0.10.3,18784,19568,576,196900,44280,280108
fail10_test14,4,0.0.10.4,20044,9784,204,208984,49120,288136
fail10_test14,4,0.0.10.5,19848,11200,264,213384,49944,294640
fail10_test14,4,0.0.10.6,20240,9720,180,224828,50584,305552
fail10_test14,4,0.0.11.1,20484,5600,156,220492,51468,298200
fail10_test14,4,0.0.11.2,20004,9784,372,210904,49712,290776
fail10_test14,4,0.0.11.3,18404,23720,516,188028,41776,272444
fail10_test14,4,0.0.11.4,17720,22464,504,180800,41344,262832
fail10_test14,4,0.0.11.5,18544,23720,540,187372,41172,271348
fail10_test14,4,0.0.11.6,18552,23752,540,198136,43320,284300
