config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.466,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4660012,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4660012,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4668732,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4677452,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4677452,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.468,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4686172,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4686172,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4694892,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.47,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4703612,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4703612,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4712332,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.472,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4721052,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4721052,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4729772,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4738492,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4738492,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.474,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4747212,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4755932,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4755932,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.476,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4764652,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4764652,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4773372,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.478,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4782092,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4782092,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4790812,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4799532,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.4799532,1,0,0,0
fail10_test33,5,Network.ospfRouter_6_5.ipv4,119.48,1,0,0,0
