config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16820,58520,1500,733016,212136,1021992
fail10_test7,9,0.0.1.2,18328,27748,1080,803088,244620,1094864
fail10_test7,9,0.0.1.3,18180,34628,372,704092,241312,998584
fail10_test7,9,0.0.1.4,17736,44860,588,737768,259004,1059956
fail10_test7,9,0.0.1.5,17492,50468,900,790348,242100,1101308
fail10_test7,9,0.0.1.6,16808,68996,2016,778328,200108,1066256
fail10_test7,9,0.0.2.1,16816,64968,1596,883752,192652,1159784
fail10_test7,9,0.0.2.2,17440,59592,1296,846828,250752,1175908
fail10_test7,9,0.0.2.3,18224,29700,1188,928244,300432,1277788
fail10_test7,9,0.0.2.4,17596,34024,876,988416,286708,1327620
fail10_test7,9,0.0.2.5,17304,60796,804,877580,247872,1204356
fail10_test7,9,0.0.2.6,17300,64660,288,754048,202804,1039100
fail10_test7,9,0.0.3.1,17880,31736,1212,1016784,251092,1318704
fail10_test7,9,0.0.3.2,17292,49580,1752,967808,179368,1215800
fail10_test7,9,0.0.3.3,17636,40384,1344,866736,224016,1150116
fail10_test7,9,0.0.3.4,17492,40584,888,1018588,237672,1315224
fail10_test7,9,0.0.3.5,17444,53708,492,1000108,277496,1349248
fail10_test7,9,0.0.3.6,17636,34896,588,998312,292328,1343760
fail10_test7,9,0.0.4.1,17060,52908,1176,927660,223840,1222644
fail10_test7,9,0.0.4.2,16856,64520,1248,832676,176888,1092188
fail10_test7,9,0.0.4.3,17396,48056,1272,852396,210480,1129600
fail10_test7,9,0.0.4.4,17496,59772,384,877924,214192,1169768
fail10_test7,9,0.0.4.5,18128,30588,228,1006976,296760,1352680
fail10_test7,9,0.0.4.6,17932,24984,300,1000812,296884,1340912
fail10_test7,9,0.0.5.1,17064,52176,1620,987672,227396,1285928
fail10_test7,9,0.0.5.2,17644,28644,744,944688,245248,1236968
fail10_test7,9,0.0.5.3,17888,35932,420,851872,260280,1166392
fail10_test7,9,0.0.5.4,16868,63216,588,866280,255516,1202468
fail10_test7,9,0.0.5.5,17880,42388,360,953008,281888,1295524
fail10_test7,9,0.0.5.6,18128,36776,276,934080,293632,1282892
fail10_test7,9,0.0.6.1,17316,50532,1560,737380,199968,1006756
fail10_test7,9,0.0.6.2,16620,69344,1440,672684,187904,947992
fail10_test7,9,0.0.6.3,16628,70916,3180,770440,180472,1041636
fail10_test7,9,0.0.6.4,16424,68308,984,687628,191040,964384
fail10_test7,9,0.0.6.5,17452,50448,972,673920,232260,975052
fail10_test7,9,0.0.6.6,17648,42144,384,664200,241668,966044
fail10_test7,9,0.0.7.1,16808,61128,984,831844,223472,1134236
fail10_test7,9,0.0.7.2,16076,81352,1140,706260,201040,1005868
fail10_test7,9,0.0.7.3,15748,72768,1608,775592,161424,1027140
fail10_test7,9,0.0.7.4,17260,42792,924,817408,236156,1114540
fail10_test7,9,0.0.7.5,18172,35100,780,952940,265732,1272724
fail10_test7,9,0.0.7.6,17000,68556,612,793804,230656,1110628
fail10_test7,9,0.0.8.1,17696,52136,552,916404,257964,1244752
fail10_test7,9,0.0.8.2,17736,43700,1644,992072,229392,1284544
fail10_test7,9,0.0.8.3,18368,20264,660,886288,246192,1171772
fail10_test7,9,0.0.8.4,18272,21920,804,990560,263520,1295076
fail10_test7,9,0.0.8.5,18076,31940,144,909880,269788,1229828
fail10_test7,9,0.0.8.6,17640,49056,648,958144,282724,1308212
fail10_test7,9,0.0.9.1,16960,62872,1500,998600,239796,1319728
fail10_test7,9,0.0.9.2,16716,69688,1548,894988,205024,1187964
fail10_test7,9,0.0.9.3,17640,47708,1488,953232,244864,1264932
fail10_test7,9,0.0.9.4,16916,52084,2124,1077708,180344,1329176
fail10_test7,9,0.0.9.5,18028,32784,240,903324,252520,1206896
fail10_test7,9,0.0.9.6,17884,39212,204,1018352,283580,1359232
fail10_test7,9,0.0.10.1,16176,86908,1704,900800,192732,1198320
fail10_test7,9,0.0.10.2,18372,26996,180,882048,270540,1198136
fail10_test7,9,0.0.10.3,18076,28980,456,925668,270820,1244000
fail10_test7,9,0.0.10.4,16272,75844,900,881312,203620,1177948
fail10_test7,9,0.0.10.5,18376,24516,528,995920,307364,1346704
fail10_test7,9,0.0.10.6,18128,34292,600,934756,280752,1268528
fail10_test7,9,0.0.11.1,15692,110972,1656,844372,173392,1146084
fail10_test7,9,0.0.11.2,17684,48304,912,886928,219792,1173620
fail10_test7,9,0.0.11.3,17640,45488,492,886768,257136,1207524
fail10_test7,9,0.0.11.4,16764,78720,936,893056,227652,1217128
fail10_test7,9,0.0.11.5,17792,47128,504,875760,261016,1202200
fail10_test7,9,0.0.11.6,17928,48900,564,860028,281528,1208948
