config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,5,0.0.1.1,18920,12744,0,276740,65372,373776
fail10_test12,5,0.0.1.2,20096,7080,0,294956,71428,393560
fail10_test12,5,0.0.1.3,20204,5600,0,296372,75300,397476
fail10_test12,5,0.0.1.4,18880,14096,0,281456,67788,382220
fail10_test12,5,0.0.1.5,18992,14032,0,287588,69580,390192
fail10_test12,5,0.0.1.6,19616,9912,0,288544,73028,391100
fail10_test12,5,0.0.2.1,18544,16800,0,319652,68040,423036
fail10_test12,5,0.0.2.2,18400,16832,0,321532,70928,427692
fail10_test12,5,0.0.2.3,19652,15320,0,359996,77560,472528
fail10_test12,5,0.0.2.4,19852,11200,0,359924,82900,473876
fail10_test12,5,0.0.2.5,19856,9816,0,363252,82432,475356
fail10_test12,5,0.0.2.6,19656,16672,0,347240,79932,463500
fail10_test12,5,0.0.3.1,19652,11264,0,358164,76324,465404
fail10_test12,5,0.0.3.2,19460,16704,0,366092,77304,479560
fail10_test12,5,0.0.3.3,20092,8432,0,383464,87976,499964
fail10_test12,5,0.0.3.4,20044,9784,0,398356,86952,515136
fail10_test12,5,0.0.3.5,19800,11200,0,376792,86176,493968
fail10_test12,5,0.0.3.6,19168,18056,0,357060,78652,472936
fail10_test12,5,0.0.4.1,18492,19632,0,320816,69252,428192
fail10_test12,5,0.0.4.2,19364,15384,0,337252,73332,445332
fail10_test12,5,0.0.4.3,19024,20888,0,326980,71752,438644
fail10_test12,5,0.0.4.4,18336,25136,0,321480,67060,432012
fail10_test12,5,0.0.4.5,19408,16736,0,330688,77712,444544
fail10_test12,5,0.0.4.6,18040,30576,0,317024,66956,432596
fail10_test12,5,0.0.5.1,19564,12552,0,335908,76064,444088
fail10_test12,5,0.0.5.2,20044,7080,0,346004,78268,451396
fail10_test12,5,0.0.5.3,18940,13904,0,334936,75864,443644
fail10_test12,5,0.0.5.4,18680,19632,0,324424,69768,432504
fail10_test12,5,0.0.5.5,20048,8432,0,352300,78860,459640
fail10_test12,5,0.0.5.6,19412,18088,0,332704,73208,443412
fail10_test12,5,0.0.6.1,19276,8464,0,301992,71208,400940
fail10_test12,5,0.0.6.2,19652,13968,0,291196,71020,395836
fail10_test12,5,0.0.6.3,20012,2800,0,304532,80288,407632
fail10_test12,5,0.0.6.4,18880,16832,0,286588,66808,389108
fail10_test12,5,0.0.6.5,19612,13904,0,287412,71552,392480
fail10_test12,5,0.0.6.6,19616,12616,0,289644,73852,395728
fail10_test12,5,0.0.7.1,19520,7048,0,358084,82044,466696
fail10_test12,5,0.0.7.2,19176,16736,0,347112,77968,460992
fail10_test12,5,0.0.7.3,20240,5664,0,360228,85176,471308
fail10_test12,5,0.0.7.4,18388,22368,0,320004,69880,430640
fail10_test12,5,0.0.7.5,18688,19568,0,314544,70728,423528
fail10_test12,5,0.0.7.6,18968,20920,0,330584,76712,447184
fail10_test12,5,0.0.8.1,18680,16928,0,337568,71796,444972
fail10_test12,5,0.0.8.2,17760,26520,0,334236,67068,445584
fail10_test12,5,0.0.8.3,19320,16608,0,351240,83304,470472
fail10_test12,5,0.0.8.4,18880,18152,0,334944,71500,443476
fail10_test12,5,0.0.8.5,18872,18216,0,336272,71568,444928
fail10_test12,5,0.0.8.6,19324,18088,0,343800,81920,463132
fail10_test12,5,0.0.9.1,19804,11168,0,394992,84260,510224
fail10_test12,5,0.0.9.2,20240,7016,0,385884,86024,499164
fail10_test12,5,0.0.9.3,20144,8400,0,390684,88088,507316
fail10_test12,5,0.0.9.4,19116,16800,0,354132,76136,466184
fail10_test12,5,0.0.9.5,17560,30640,0,319416,64620,432236
fail10_test12,5,0.0.9.6,19364,15288,0,373136,86304,494092
fail10_test12,5,0.0.10.1,19368,12552,0,354520,77884,464324
fail10_test12,5,0.0.10.2,19072,14032,0,336100,74040,443244
fail10_test12,5,0.0.10.3,19608,12552,0,343812,79248,455220
fail10_test12,5,0.0.10.4,19604,11264,0,336248,75256,442372
fail10_test12,5,0.0.10.5,18052,26552,0,309468,66240,420312
fail10_test12,5,0.0.10.6,19848,12552,0,355724,82380,470504
fail10_test12,5,0.0.11.1,18504,13968,0,326864,74940,434276
fail10_test12,5,0.0.11.2,18684,23656,0,327396,70116,439852
fail10_test12,5,0.0.11.3,19564,12520,0,344616,79792,456492
fail10_test12,5,0.0.11.4,18976,19536,0,323692,71740,433944
fail10_test12,5,0.0.11.5,18340,25168,0,311260,67464,422232
fail10_test12,5,0.0.11.6,19668,8368,0,343624,83504,455164
