config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,19372,49664,2124,239492,62620,373272
fail10_test22,4,0.0.1.2,19664,51356,996,238172,67504,377692
fail10_test22,4,0.0.1.3,20004,34552,612,254236,79004,388408
fail10_test22,4,0.0.1.4,19132,58908,2220,263008,65716,408984
fail10_test22,4,0.0.1.5,19276,34628,1068,233836,66624,355432
fail10_test22,4,0.0.1.6,20100,23360,1932,264756,50376,360524
fail10_test22,4,0.0.2.1,18552,47896,792,256984,79420,403644
fail10_test22,4,0.0.2.2,18740,60352,1632,262868,67948,411540
fail10_test22,4,0.0.2.3,19556,51704,1272,275444,91024,439000
fail10_test22,4,0.0.2.4,19076,63532,1752,268628,73700,426688
fail10_test22,4,0.0.2.5,19560,43712,708,275644,77560,417184
fail10_test22,4,0.0.2.6,19080,55292,720,268056,80192,423340
fail10_test22,4,0.0.3.1,19572,39196,936,311328,80256,451288
fail10_test22,4,0.0.3.2,18248,74916,2328,290620,76980,463092
fail10_test22,4,0.0.3.3,19368,60376,1092,301348,83576,465760
fail10_test22,4,0.0.3.4,20484,24920,624,337420,97096,480544
fail10_test22,4,0.0.3.5,19164,65204,1704,315680,95012,496764
fail10_test22,4,0.0.3.6,20052,39008,708,308000,96056,463824
fail10_test22,4,0.0.4.1,18288,90796,3444,282288,47908,442724
fail10_test22,4,0.0.4.2,19608,54084,1272,279044,79184,433192
fail10_test22,4,0.0.4.3,19848,50048,1188,332956,88060,492100
fail10_test22,4,0.0.4.4,18688,59188,1656,330464,89044,499040
fail10_test22,4,0.0.4.5,18640,61796,1560,302368,82808,467172
fail10_test22,4,0.0.4.6,19408,69528,1344,282168,80840,453288
fail10_test22,4,0.0.5.1,19120,59580,2616,312508,64500,458324
fail10_test22,4,0.0.5.2,20240,28776,696,314008,87160,450880
fail10_test22,4,0.0.5.3,18884,55920,1944,347540,88540,512828
fail10_test22,4,0.0.5.4,18932,69772,1788,313428,91544,495464
fail10_test22,4,0.0.5.5,17596,41920,1272,296264,69708,426760
fail10_test22,4,0.0.5.6,19128,50028,900,302520,90748,463324
fail10_test22,4,0.0.6.1,19464,57324,1968,333880,85436,498072
fail10_test22,4,0.0.6.2,19360,61636,1752,306724,86588,476060
fail10_test22,4,0.0.6.3,18896,58120,1644,318416,91372,488448
fail10_test22,4,0.0.6.4,20064,23592,492,319656,107240,471044
fail10_test22,4,0.0.6.5,18844,47804,1416,341440,81780,491284
fail10_test22,4,0.0.6.6,19860,41984,936,312840,100004,475624
fail10_test22,4,0.0.7.1,19860,16912,288,377848,114020,528928
fail10_test22,4,0.0.7.2,18988,48956,2028,364264,89052,523288
fail10_test22,4,0.0.7.3,19220,61532,1464,346556,97092,525864
fail10_test22,4,0.0.7.4,18928,71580,1824,346252,103980,542564
fail10_test22,4,0.0.7.5,19364,67576,2220,378312,98928,566400
fail10_test22,4,0.0.7.6,19176,49408,1128,361008,116400,547120
fail10_test22,4,0.0.8.1,19368,55676,2052,372484,93608,543188
fail10_test22,4,0.0.8.2,19412,62952,3060,365844,76412,527680
fail10_test22,4,0.0.8.3,20048,43864,1068,350784,105500,521264
fail10_test22,4,0.0.8.4,19604,62868,1788,348688,112708,545656
fail10_test22,4,0.0.8.5,18920,71128,1644,325700,88800,506192
fail10_test22,4,0.0.8.6,18984,57540,1176,314448,102352,494500
fail10_test22,4,0.0.9.1,20092,37908,564,313788,87392,459744
fail10_test22,4,0.0.9.2,19524,34240,1500,307892,77748,440904
fail10_test22,4,0.0.9.3,19908,20668,828,364144,96048,501596
fail10_test22,4,0.0.9.4,19368,57704,3192,371500,93972,545736
fail10_test22,4,0.0.9.5,18532,94856,2100,310316,91236,517040
fail10_test22,4,0.0.9.6,20288,34288,564,340448,106004,501592
fail10_test22,4,0.0.10.1,19900,44104,1560,264024,64232,393820
fail10_test22,4,0.0.10.2,19612,53072,1092,275852,69768,419396
fail10_test22,4,0.0.10.3,19804,49720,1500,277112,86712,434848
fail10_test22,4,0.0.10.4,18112,66136,2904,250452,54428,392032
fail10_test22,4,0.0.10.5,17584,75880,4392,254380,61536,413772
fail10_test22,4,0.0.10.6,18676,91740,2484,244424,54704,412028
fail10_test22,4,0.0.11.1,20096,30748,1644,244408,54512,351408
fail10_test22,4,0.0.11.2,19656,52740,996,259224,75380,407996
fail10_test22,4,0.0.11.3,19656,52556,1260,273312,80288,427072
fail10_test22,4,0.0.11.4,19220,61288,972,240948,65272,387700
fail10_test22,4,0.0.11.5,18992,31332,516,204124,59960,314924
fail10_test22,4,0.0.11.6,19852,44708,672,153884,33280,252396
