config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,18920,12744,0,105616,22776,160056
fail10_test12,3,0.0.1.2,20096,7080,0,98372,26616,152164
fail10_test12,3,0.0.1.3,20204,5600,0,111388,27632,164824
fail10_test12,3,0.0.1.4,18880,14096,0,105620,22076,160672
fail10_test12,3,0.0.1.5,18992,14032,0,102088,23416,158528
fail10_test12,3,0.0.1.6,19616,9912,0,111236,26768,167532
fail10_test12,3,0.0.2.1,18544,16800,0,100712,24204,160260
fail10_test12,3,0.0.2.2,18400,16832,0,104100,21556,160888
fail10_test12,3,0.0.2.3,19652,15320,0,117316,25336,177624
fail10_test12,3,0.0.2.4,19852,11200,0,117564,26708,175324
fail10_test12,3,0.0.2.5,19856,9816,0,116988,28836,175496
fail10_test12,3,0.0.2.6,19656,16672,0,114276,26560,177164
fail10_test12,3,0.0.3.1,19652,11264,0,113236,28808,172960
fail10_test12,3,0.0.3.2,19460,16704,0,116060,28264,180488
fail10_test12,3,0.0.3.3,20092,8432,0,126504,28964,183992
fail10_test12,3,0.0.3.4,20044,9784,0,124524,30928,185280
fail10_test12,3,0.0.3.5,19800,11200,0,129548,29924,190472
fail10_test12,3,0.0.3.6,19168,18056,0,112300,26488,176012
fail10_test12,3,0.0.4.1,18492,19632,0,103004,23828,164956
fail10_test12,3,0.0.4.2,19364,15384,0,107364,27404,169516
fail10_test12,3,0.0.4.3,19024,20888,0,105468,25436,170816
fail10_test12,3,0.0.4.4,18336,25136,0,103028,22572,169072
fail10_test12,3,0.0.4.5,19408,16736,0,109524,27840,173508
fail10_test12,3,0.0.4.6,18040,30576,0,98332,22344,169292
fail10_test12,3,0.0.5.1,19564,12552,0,110988,24896,168000
fail10_test12,3,0.0.5.2,20044,7080,0,112900,28240,168264
fail10_test12,3,0.0.5.3,18940,13904,0,115080,25960,173884
fail10_test12,3,0.0.5.4,18680,19632,0,101512,24200,164024
fail10_test12,3,0.0.5.5,20048,8432,0,120584,31400,180464
fail10_test12,3,0.0.5.6,19412,18088,0,110072,27536,175108
fail10_test12,3,0.0.6.1,19276,8464,0,110700,25080,163520
fail10_test12,3,0.0.6.2,19652,13968,0,118092,23088,174800
fail10_test12,3,0.0.6.3,20012,2800,0,117180,28496,168488
fail10_test12,3,0.0.6.4,18880,16832,0,104576,21872,162160
fail10_test12,3,0.0.6.5,19612,13904,0,109624,26376,169516
fail10_test12,3,0.0.6.6,19616,12616,0,114172,25576,171980
fail10_test12,3,0.0.7.1,19520,7048,0,110840,28464,165872
fail10_test12,3,0.0.7.2,19176,16736,0,106992,23784,166688
fail10_test12,3,0.0.7.3,20240,5664,0,119932,31068,176904
fail10_test12,3,0.0.7.4,18388,22368,0,107580,23844,172180
fail10_test12,3,0.0.7.5,18688,19568,0,110264,25104,173624
fail10_test12,3,0.0.7.6,18968,20920,0,118700,28260,186848
fail10_test12,3,0.0.8.1,18680,16928,0,103064,24184,162856
fail10_test12,3,0.0.8.2,17760,26520,0,103580,21528,169388
fail10_test12,3,0.0.8.3,19320,16608,0,116464,28292,180684
fail10_test12,3,0.0.8.4,18880,18152,0,107156,27016,171204
fail10_test12,3,0.0.8.5,18872,18216,0,105784,28624,171496
fail10_test12,3,0.0.8.6,19324,18088,0,117440,28700,183552
fail10_test12,3,0.0.9.1,19804,11168,0,125540,28872,185384
fail10_test12,3,0.0.9.2,20240,7016,0,120592,32016,179864
fail10_test12,3,0.0.9.3,20144,8400,0,135172,30772,194488
fail10_test12,3,0.0.9.4,19116,16800,0,121868,27308,185092
fail10_test12,3,0.0.9.5,17560,30640,0,104656,23128,175984
fail10_test12,3,0.0.9.6,19364,15288,0,127096,28052,189800
fail10_test12,3,0.0.10.1,19368,12552,0,119268,25760,176948
fail10_test12,3,0.0.10.2,19072,14032,0,114304,23984,171392
fail10_test12,3,0.0.10.3,19608,12552,0,120464,27092,179716
fail10_test12,3,0.0.10.4,19604,11264,0,106512,28880,166260
fail10_test12,3,0.0.10.5,18052,26552,0,103940,22804,171348
fail10_test12,3,0.0.10.6,19848,12552,0,122380,30564,185344
fail10_test12,3,0.0.11.1,18504,13968,0,111152,24864,168488
fail10_test12,3,0.0.11.2,18684,23656,0,105892,23336,171568
fail10_test12,3,0.0.11.3,19564,12520,0,115284,25948,173316
fail10_test12,3,0.0.11.4,18976,19536,0,107488,25056,171056
fail10_test12,3,0.0.11.5,18340,25168,0,104292,24284,172084
fail10_test12,3,0.0.11.6,19668,8368,0,122796,32872,183704
