config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_6_3.ipv4,57.71579056,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,57.8157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,57.9157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.0157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.1157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.2157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.3157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.4157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.5157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.6157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.71578736,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.8078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,58.9078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.0078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.1078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.2078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.3078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.4078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.5078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,59.6078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.41536992,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.43345632,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.4671004,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.4876704,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.5082404,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.53410592,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.5652664,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.5858364,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.60829024,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.6428624,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.6634324,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,77.7157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,78.7157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,96.6078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,96.61822292,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,96.70784436,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,96.8078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,96.9078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,97.0078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,97.1078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,97.2078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,97.3078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,97.4078314,0,0,1
