config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,24756,13936,336,114368,25960,179356
fail10_test32,3,0.0.1.2,22576,15480,516,109652,25108,173332
fail10_test32,3,0.0.1.3,26052,5664,156,112192,28476,172540
fail10_test32,3,0.0.1.4,24888,14032,360,103868,25084,168232
fail10_test32,3,0.0.1.5,23964,18312,636,106404,22272,171588
fail10_test32,3,0.0.1.6,24492,18280,624,116740,28560,188696
fail10_test32,3,0.0.2.1,24884,14032,492,126272,31372,197052
fail10_test32,3,0.0.2.2,22964,16800,504,128904,25912,195084
fail10_test32,3,0.0.2.3,25808,8400,240,121732,29860,186040
fail10_test32,3,0.0.2.4,23156,15384,324,120980,24956,184800
fail10_test32,3,0.0.2.5,24984,16736,528,117964,29084,189296
fail10_test32,3,0.0.2.6,26004,7016,252,133168,34384,200824
fail10_test32,3,0.0.3.1,24728,16864,564,129132,31200,202488
fail10_test32,3,0.0.3.2,25276,15352,288,126160,31700,198776
fail10_test32,3,0.0.3.3,25368,13936,372,127972,27324,194972
fail10_test32,3,0.0.3.4,21632,9752,228,122204,27468,181284
fail10_test32,3,0.0.3.5,25028,14096,444,123024,28756,191348
fail10_test32,3,0.0.3.6,24200,25040,684,125884,28020,203828
fail10_test32,3,0.0.4.1,21736,22528,684,106644,25008,176600
fail10_test32,3,0.0.4.2,23348,16672,372,107564,29020,176976
fail10_test32,3,0.0.4.3,25120,12616,264,113340,24392,175732
fail10_test32,3,0.0.4.4,23648,9784,240,118164,27400,179236
fail10_test32,3,0.0.4.5,26096,9720,192,121300,28304,185612
fail10_test32,3,0.0.4.6,23996,31928,612,107864,24948,189348
fail10_test32,3,0.0.5.1,22128,21048,528,108404,23920,176028
fail10_test32,3,0.0.5.2,24696,18120,468,103300,26724,173308
fail10_test32,3,0.0.5.3,22716,18120,408,98064,21688,160996
fail10_test32,3,0.0.5.4,22556,4152,144,114688,23872,165412
fail10_test32,3,0.0.5.5,23884,7080,240,120828,27364,179396
fail10_test32,3,0.0.5.6,23648,13872,300,110056,28636,176512
fail10_test32,3,0.0.6.1,21384,13904,360,109416,26720,171784
fail10_test32,3,0.0.6.2,26196,5600,180,111884,29320,173180
fail10_test32,3,0.0.6.3,25128,12648,396,95972,21188,155332
fail10_test32,3,0.0.6.4,25764,8432,240,101808,22040,158284
fail10_test32,3,0.0.6.5,25372,12616,264,108536,19520,166308
fail10_test32,3,0.0.6.6,23404,11232,324,102108,25056,162124
fail10_test32,3,0.0.7.1,22868,15384,384,113876,25576,178088
fail10_test32,3,0.0.7.2,25176,11264,468,112300,26392,175600
fail10_test32,3,0.0.7.3,22956,18152,372,99656,20668,161804
fail10_test32,3,0.0.7.4,26052,6984,240,102856,25504,161636
fail10_test32,3,0.0.7.5,25620,9816,384,104108,26648,166576
fail10_test32,3,0.0.7.6,22676,18216,456,106236,24188,171772
fail10_test32,3,0.0.8.1,24924,15448,672,105172,27672,173888
fail10_test32,3,0.0.8.2,25364,13968,348,111796,25052,176528
fail10_test32,3,0.0.8.3,23112,15288,264,102068,22652,163384
fail10_test32,3,0.0.8.4,25368,9816,264,103816,22504,161768
fail10_test32,3,0.0.8.5,25268,13968,312,105056,25084,169688
fail10_test32,3,0.0.8.6,20704,19504,528,102808,24740,168284
fail10_test32,3,0.0.9.1,24632,18216,660,118348,25724,187580
fail10_test32,3,0.0.9.2,25316,15320,360,122088,27588,190672
fail10_test32,3,0.0.9.3,26244,6952,180,117592,28688,179656
fail10_test32,3,0.0.9.4,25416,11264,252,111752,24888,173572
fail10_test32,3,0.0.9.5,23740,11136,216,116452,26844,178388
fail10_test32,3,0.0.9.6,22616,24976,528,112800,27068,187988
fail10_test32,3,0.0.10.1,20760,14032,468,111880,26852,173992
fail10_test32,3,0.0.10.2,23360,9880,312,110488,27092,171132
fail10_test32,3,0.0.10.3,25316,12616,384,113004,24680,176000
fail10_test32,3,0.0.10.4,25076,16640,408,108108,21884,172116
fail10_test32,3,0.0.10.5,21284,9848,348,116684,25216,173380
fail10_test32,3,0.0.10.6,21280,22144,480,116852,27920,188676
fail10_test32,3,0.0.11.1,24728,16864,516,116596,30412,189116
fail10_test32,3,0.0.11.2,24800,14064,528,119464,26372,185228
fail10_test32,3,0.0.11.3,22916,16768,504,117852,24972,183012
fail10_test32,3,0.0.11.4,23836,9784,312,114784,26244,174960
fail10_test32,3,0.0.11.5,25224,16736,336,117764,27908,187968
fail10_test32,3,0.0.11.6,25420,16672,408,130352,31724,204576
