config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,4,0.0.1.1,18372,30820,624,247892,76348,374056
fail10_test28,4,0.0.1.2,16428,70504,1764,244248,52852,385796
fail10_test28,4,0.0.1.3,17156,57768,2064,264836,60276,402100
fail10_test28,4,0.0.1.4,16720,59352,1632,232296,63236,373236
fail10_test28,4,0.0.1.5,17256,53636,1704,256764,69776,399136
fail10_test28,4,0.0.1.6,17160,62108,1608,255140,62280,398296
fail10_test28,4,0.0.2.1,17540,44204,1320,274248,80084,417396
fail10_test28,4,0.0.2.2,16668,62960,1752,247416,54288,383084
fail10_test28,4,0.0.2.3,17844,37604,1416,253304,69548,379716
fail10_test28,4,0.0.2.4,17108,56708,1596,260792,79900,416104
fail10_test28,4,0.0.2.5,17840,41000,1200,281184,87476,428700
fail10_test28,4,0.0.2.6,17648,44908,768,270424,73472,407220
fail10_test28,4,0.0.3.1,17492,59428,1812,314588,84208,477528
fail10_test28,4,0.0.3.2,16624,80512,2280,269324,71776,440516
fail10_test28,4,0.0.3.3,17252,62628,2256,289844,66452,438432
fail10_test28,4,0.0.3.4,16472,82584,1764,280596,63316,444732
fail10_test28,4,0.0.3.5,17344,58400,1260,312928,87240,477172
fail10_test28,4,0.0.3.6,16760,83808,1500,310476,78716,491260
fail10_test28,4,0.0.4.1,18324,28576,492,304532,93148,445072
fail10_test28,4,0.0.4.2,17640,60460,1428,296060,85544,461132
fail10_test28,4,0.0.4.3,17932,49508,1296,310660,89904,469300
fail10_test28,4,0.0.4.4,17688,52396,1260,323272,97372,491988
fail10_test28,4,0.0.4.5,18080,43924,828,325416,96844,485092
fail10_test28,4,0.0.4.6,17152,82508,1836,286520,86184,474200
fail10_test28,4,0.0.5.1,17884,38660,1800,352044,70224,480612
fail10_test28,4,0.0.5.2,18080,39120,1128,315820,87316,461464
fail10_test28,4,0.0.5.3,17636,57576,2292,317628,70132,465264
fail10_test28,4,0.0.5.4,18372,32764,708,321452,95412,468708
fail10_test28,4,0.0.5.5,18080,38424,1068,323872,96020,477464
fail10_test28,4,0.0.5.6,17004,69176,1656,265232,63712,416780
fail10_test28,4,0.0.6.1,17940,48064,1464,300976,88924,457368
fail10_test28,4,0.0.6.2,17936,44092,1488,290256,82548,436320
fail10_test28,4,0.0.6.3,17148,76060,2712,265860,60764,422544
fail10_test28,4,0.0.6.4,16960,77184,2592,269472,83148,449356
fail10_test28,4,0.0.6.5,16640,74012,2328,271000,83044,447024
fail10_test28,4,0.0.6.6,17164,64544,1404,277252,81768,442132
fail10_test28,4,0.0.7.1,17496,42584,876,321752,98372,481080
fail10_test28,4,0.0.7.2,17980,42056,984,308212,100772,470004
fail10_test28,4,0.0.7.3,17544,57432,1620,284748,84532,445876
fail10_test28,4,0.0.7.4,15552,112992,3756,262500,72740,467540
fail10_test28,4,0.0.7.5,15452,106704,2760,262408,73380,460704
fail10_test28,4,0.0.7.6,17156,64976,1548,298764,90304,472748
fail10_test28,4,0.0.8.1,17448,53236,1356,296692,76544,445276
fail10_test28,4,0.0.8.2,16908,73884,2736,275932,60968,430428
fail10_test28,4,0.0.8.3,17244,61956,1164,257572,67452,405388
fail10_test28,4,0.0.8.4,16760,83520,2784,284656,67396,455116
fail10_test28,4,0.0.8.5,17048,74108,1752,281012,84692,458612
fail10_test28,4,0.0.8.6,17096,78340,2160,290388,86128,474112
fail10_test28,4,0.0.9.1,17836,38668,1344,320488,75468,453804
fail10_test28,4,0.0.9.2,16852,77688,2172,289776,74452,460940
fail10_test28,4,0.0.9.3,18564,14684,168,322736,97240,453392
fail10_test28,4,0.0.9.4,17780,52844,1524,315472,76612,464232
fail10_test28,4,0.0.9.5,18620,20760,612,324512,102712,467216
fail10_test28,4,0.0.9.6,17984,30172,432,316976,83260,448824
fail10_test28,4,0.0.10.1,18124,36196,636,283956,85792,424704
fail10_test28,4,0.0.10.2,17444,54732,1572,283104,78224,435076
fail10_test28,4,0.0.10.3,18272,22184,300,299308,86224,426288
fail10_test28,4,0.0.10.4,17444,58992,1092,277344,73608,428480
fail10_test28,4,0.0.10.5,17880,41520,1272,295156,76296,432124
fail10_test28,4,0.0.10.6,17940,41436,696,281360,80500,421932
fail10_test28,4,0.0.11.1,17932,50668,984,276880,80192,426656
fail10_test28,4,0.0.11.2,17216,53712,972,248412,68844,389156
fail10_test28,4,0.0.11.3,18764,15388,300,282624,84268,401344
fail10_test28,4,0.0.11.4,17204,60852,852,248512,69900,397320
fail10_test28,4,0.0.11.5,17060,55656,1032,255732,70432,399912
fail10_test28,4,0.0.11.6,17488,49544,708,279760,75432,422932
