config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,17204,58332,1692,464928,117516,659672
fail10_test4,6,0.0.1.2,17440,52072,1548,443804,134684,649548
fail10_test4,6,0.0.1.3,16968,60792,1620,451060,125900,656340
fail10_test4,6,0.0.1.4,17004,66992,2208,475972,138540,700716
fail10_test4,6,0.0.1.5,17160,59544,1560,424124,138448,640836
fail10_test4,6,0.0.1.6,17648,39916,1392,462356,135708,657020
fail10_test4,6,0.0.2.1,16956,53876,1296,446600,113740,632468
fail10_test4,6,0.0.2.2,17004,69676,2388,490472,118004,697544
fail10_test4,6,0.0.2.3,16720,62144,1764,470696,98988,650312
fail10_test4,6,0.0.2.4,18124,30580,732,512640,156084,718160
fail10_test4,6,0.0.2.5,17348,54988,1884,536492,147292,758004
fail10_test4,6,0.0.2.6,16280,80624,1680,467608,103424,669616
fail10_test4,6,0.0.3.1,16568,62712,2160,519540,118852,719832
fail10_test4,6,0.0.3.2,17252,50456,1152,538212,151072,758144
fail10_test4,6,0.0.3.3,16708,51036,1824,574844,143376,787788
fail10_test4,6,0.0.3.4,17684,33532,600,612360,163984,828160
fail10_test4,6,0.0.3.5,17932,35648,912,613780,163252,831524
fail10_test4,6,0.0.3.6,16320,88672,1812,439080,105792,651676
fail10_test4,6,0.0.4.1,17152,58168,2136,557720,112780,747956
fail10_test4,6,0.0.4.2,17396,54116,1440,535584,159772,768308
fail10_test4,6,0.0.4.3,18132,38664,996,598932,184976,841700
fail10_test4,6,0.0.4.4,18172,39220,948,632496,185472,876308
fail10_test4,6,0.0.4.5,18320,30876,696,646612,187252,883756
fail10_test4,6,0.0.4.6,17640,56712,1044,521072,162504,758972
fail10_test4,6,0.0.5.1,17888,37764,864,541288,128788,726592
fail10_test4,6,0.0.5.2,17640,48492,1116,572516,165280,805044
fail10_test4,6,0.0.5.3,17496,54484,1332,574296,168136,815744
fail10_test4,6,0.0.5.4,17636,50236,1272,566128,165716,800988
fail10_test4,6,0.0.5.5,18224,30576,984,594128,171116,815028
fail10_test4,6,0.0.5.6,17496,46456,1200,521252,154760,741164
fail10_test4,6,0.0.6.1,18136,34000,1104,463056,142440,658736
fail10_test4,6,0.0.6.2,18328,21916,528,464300,159496,664568
fail10_test4,6,0.0.6.3,17408,45572,1692,534604,135088,734364
fail10_test4,6,0.0.6.4,17552,52996,1404,441416,129344,642712
fail10_test4,6,0.0.6.5,18376,30296,852,451304,155328,656156
fail10_test4,6,0.0.6.6,17004,65880,2124,422944,113924,621876
fail10_test4,6,0.0.7.1,17204,58704,2052,532296,136736,746992
fail10_test4,6,0.0.7.2,17404,57324,1740,524396,153656,754520
fail10_test4,6,0.0.7.3,18128,25600,1140,581304,165704,791876
fail10_test4,6,0.0.7.4,18228,30956,912,560448,168272,778816
fail10_test4,6,0.0.7.5,18184,23096,576,550616,172584,765056
fail10_test4,6,0.0.7.6,17976,36896,780,469736,144436,669824
fail10_test4,6,0.0.8.1,17644,41936,2292,583172,110400,755444
fail10_test4,6,0.0.8.2,18076,28512,1044,555720,163084,766436
fail10_test4,6,0.0.8.3,17928,39124,876,527232,149404,734564
fail10_test4,6,0.0.8.4,17252,58408,2316,534580,133308,745864
fail10_test4,6,0.0.8.5,17204,54988,2700,547840,110968,733700
fail10_test4,6,0.0.8.6,17928,41112,1404,416480,98244,575168
fail10_test4,6,0.0.9.1,17200,60168,2196,561348,110720,751632
fail10_test4,6,0.0.9.2,18416,32380,612,566952,171904,790264
fail10_test4,6,0.0.9.3,17488,61632,1980,587080,136432,804612
fail10_test4,6,0.0.9.4,17012,68000,2904,543032,119880,750828
fail10_test4,6,0.0.9.5,17200,55120,1968,484012,126024,684324
fail10_test4,6,0.0.9.6,17200,62928,1656,436004,102972,620760
fail10_test4,6,0.0.10.1,17004,68724,1560,521508,147568,756364
fail10_test4,6,0.0.10.2,17488,44976,1440,510160,149176,723240
fail10_test4,6,0.0.10.3,17492,54024,804,464572,128008,664900
fail10_test4,6,0.0.10.4,17004,62520,1500,489012,118100,688136
fail10_test4,6,0.0.10.5,18320,31008,564,546408,168756,765056
fail10_test4,6,0.0.10.6,18080,46208,1320,565004,162752,793364
fail10_test4,6,0.0.11.1,17400,48372,1344,573552,141272,781940
fail10_test4,6,0.0.11.2,16768,66248,2076,524592,108900,718584
fail10_test4,6,0.0.11.3,18080,32100,576,503960,145836,700552
fail10_test4,6,0.0.11.4,17148,59120,1632,545356,133912,757168
fail10_test4,6,0.0.11.5,18076,34696,708,526080,155572,735132
fail10_test4,6,0.0.11.6,18956,8712,168,560944,182096,770876
