config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,4,0.0.1.1,19568,7048,0,184068,43304,253988
fail10_test28,4,0.0.1.2,18892,15416,0,179732,42036,256076
fail10_test28,4,0.0.1.3,19608,11264,0,178472,43408,252752
fail10_test28,4,0.0.1.4,19608,11232,0,183196,42448,256484
fail10_test28,4,0.0.1.5,20056,8336,0,192040,44724,265156
fail10_test28,4,0.0.1.6,19412,11296,0,182884,41252,254844
fail10_test28,4,0.0.2.1,19756,8464,0,204796,47064,280080
fail10_test28,4,0.0.2.2,19364,14000,0,211792,47952,293108
fail10_test28,4,0.0.2.3,19228,12520,0,208476,46592,286816
fail10_test28,4,0.0.2.4,18396,16864,0,186808,43176,265244
fail10_test28,4,0.0.2.5,20684,4184,0,218032,48792,291692
fail10_test28,4,0.0.2.6,19604,15320,0,206908,44468,286300
fail10_test28,4,0.0.3.1,19364,14000,0,216808,46696,296868
fail10_test28,4,0.0.3.2,19604,13968,0,213936,53016,300524
fail10_test28,4,0.0.3.3,17924,14000,0,213532,47940,293396
fail10_test28,4,0.0.3.4,18356,15320,0,215416,43848,292940
fail10_test28,4,0.0.3.5,19272,12552,0,217328,49488,298640
fail10_test28,4,0.0.3.6,19408,18088,0,219892,46440,303828
fail10_test28,4,0.0.4.1,18000,22400,0,180892,41164,262456
fail10_test28,4,0.0.4.2,19424,9784,0,205628,48908,283744
fail10_test28,4,0.0.4.3,18108,20920,0,192464,45096,276588
fail10_test28,4,0.0.4.4,19360,14032,0,207484,44000,284876
fail10_test28,4,0.0.4.5,19716,8336,0,222600,51904,302556
fail10_test28,4,0.0.4.6,19612,15320,0,207452,45372,287756
fail10_test28,4,0.0.5.1,18156,16768,0,184324,41028,260276
fail10_test28,4,0.0.5.2,18928,15384,0,191080,44112,269504
fail10_test28,4,0.0.5.3,19852,12552,0,205892,46160,284456
fail10_test28,4,0.0.5.4,18492,19504,0,194040,45840,277876
fail10_test28,4,0.0.5.5,20440,6920,0,219460,53160,299980
fail10_test28,4,0.0.5.6,20196,4248,0,212420,49684,286548
fail10_test28,4,0.0.6.1,20096,6984,0,191992,43376,262448
fail10_test28,4,0.0.6.2,18788,16864,0,176912,40572,253136
fail10_test28,4,0.0.6.3,19960,9752,0,181296,43508,254516
fail10_test28,4,0.0.6.4,18512,11136,0,179752,41308,250708
fail10_test28,4,0.0.6.5,18020,11296,0,182392,40440,252148
fail10_test28,4,0.0.6.6,19232,11296,0,182400,44340,257268
fail10_test28,4,0.0.7.1,20000,5696,0,207460,53008,286164
fail10_test28,4,0.0.7.2,19320,11200,0,219180,47720,297420
fail10_test28,4,0.0.7.3,19176,9816,0,204400,50032,283424
fail10_test28,4,0.0.7.4,19076,12648,0,196580,44052,272356
fail10_test28,4,0.0.7.5,18212,18184,0,189156,40544,266096
fail10_test28,4,0.0.7.6,20096,9784,0,202676,50340,282896
fail10_test28,4,0.0.8.1,18536,18280,0,196928,43888,277632
fail10_test28,4,0.0.8.2,19608,16672,0,209456,47808,293544
fail10_test28,4,0.0.8.3,20728,5536,0,238532,53264,318060
fail10_test28,4,0.0.8.4,18936,9912,0,204256,48500,281604
fail10_test28,4,0.0.8.5,17132,29320,0,178784,39428,264664
fail10_test28,4,0.0.8.6,19656,15320,0,211348,45932,292256
fail10_test28,4,0.0.9.1,19080,11232,0,234092,47628,312032
fail10_test28,4,0.0.9.2,19568,8400,0,231752,52044,311764
fail10_test28,4,0.0.9.3,19652,13968,0,240144,53456,327220
fail10_test28,4,0.0.9.4,20144,9784,0,240012,53480,323420
fail10_test28,4,0.0.9.5,19656,15288,0,221536,50948,307428
fail10_test28,4,0.0.9.6,19616,9720,0,225364,54640,309340
fail10_test28,4,0.0.10.1,18920,18216,0,195868,43572,276576
fail10_test28,4,0.0.10.2,18592,15416,0,195940,45548,275496
fail10_test28,4,0.0.10.3,18692,16736,0,205708,45652,286788
fail10_test28,4,0.0.10.4,18932,13968,0,199244,46156,278300
fail10_test28,4,0.0.10.5,19072,16768,0,197324,45588,278752
fail10_test28,4,0.0.10.6,18644,16704,0,196608,45884,277840
fail10_test28,4,0.0.11.1,19416,13904,0,196508,48552,278380
fail10_test28,4,0.0.11.2,19080,13968,0,206116,47048,286212
fail10_test28,4,0.0.11.3,19660,11264,0,204856,46852,282632
fail10_test28,4,0.0.11.4,19132,18120,0,199688,43928,280868
fail10_test28,4,0.0.11.5,19804,13872,0,210164,48884,292724
fail10_test28,4,0.0.11.6,19856,11200,0,213452,47224,291732
