config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,3,0.0.1.1,20248,5600,216,104728,23688,154480
fail10_test17,3,0.0.1.2,18168,9880,348,96436,23336,148168
fail10_test17,3,0.0.1.3,18608,8432,252,101492,24528,153312
fail10_test17,3,0.0.1.4,19368,8496,336,94284,24800,147284
fail10_test17,3,0.0.1.5,19760,8432,252,111140,20336,159920
fail10_test17,3,0.0.1.6,20004,5600,120,105376,24024,155124
fail10_test17,3,0.0.2.1,18784,14032,348,102484,22952,158600
fail10_test17,3,0.0.2.2,19368,16672,384,110552,25368,172344
fail10_test17,3,0.0.2.3,18356,18152,468,108936,25740,171652
fail10_test17,3,0.0.2.4,19808,11200,252,109592,27004,167856
fail10_test17,3,0.0.2.5,19420,9784,288,109728,25724,164944
fail10_test17,3,0.0.2.6,18940,12488,276,99876,24288,155868
fail10_test17,3,0.0.3.1,19460,15352,204,116524,25760,177300
fail10_test17,3,0.0.3.2,20288,7016,240,127412,31476,186432
fail10_test17,3,0.0.3.3,19604,11264,348,121976,29600,182792
fail10_test17,3,0.0.3.4,18920,20920,528,114684,26972,182024
fail10_test17,3,0.0.3.5,18252,19536,528,114292,26228,178836
fail10_test17,3,0.0.3.6,18500,22176,336,110548,23348,174908
fail10_test17,3,0.0.4.1,20044,7080,348,121520,29396,178388
fail10_test17,3,0.0.4.2,19220,15384,444,122636,26264,183948
fail10_test17,3,0.0.4.3,18676,19632,636,109632,25968,174544
fail10_test17,3,0.0.4.4,17960,19504,480,113452,25344,176740
fail10_test17,3,0.0.4.5,18932,11136,324,114860,29784,175036
fail10_test17,3,0.0.4.6,19320,15320,504,119016,28652,182812
fail10_test17,3,0.0.5.1,19416,12648,432,127864,29644,190004
fail10_test17,3,0.0.5.2,18968,20920,492,120828,27992,189200
fail10_test17,3,0.0.5.3,18064,16864,552,116512,26796,178788
fail10_test17,3,0.0.5.4,18256,19536,612,118448,28032,184884
fail10_test17,3,0.0.5.5,18492,18152,456,121532,28268,186900
fail10_test17,3,0.0.5.6,18496,16800,516,121412,26384,183608
fail10_test17,3,0.0.6.1,19172,15384,552,115956,28116,179180
fail10_test17,3,0.0.6.2,18412,15416,420,120216,28440,182904
fail10_test17,3,0.0.6.3,18368,14000,624,118348,28196,179536
fail10_test17,3,0.0.6.4,19608,9880,480,126400,28976,185344
fail10_test17,3,0.0.6.5,18592,22336,636,119980,25120,186664
fail10_test17,3,0.0.6.6,18304,21048,624,109200,23748,172924
fail10_test17,3,0.0.7.1,19172,15384,504,133016,30360,198436
fail10_test17,3,0.0.7.2,18052,18280,468,122916,29352,189068
fail10_test17,3,0.0.7.3,18416,11232,264,136992,28912,195816
fail10_test17,3,0.0.7.4,19716,8336,204,139864,34264,202384
fail10_test17,3,0.0.7.5,20092,9784,336,133608,32880,196700
fail10_test17,3,0.0.7.6,19360,15384,408,123064,30772,188988
fail10_test17,3,0.0.8.1,19076,16800,552,121328,31256,189012
fail10_test17,3,0.0.8.2,19120,18152,348,123020,28788,189428
fail10_test17,3,0.0.8.3,19316,15288,444,126604,30104,191756
fail10_test17,3,0.0.8.4,18296,15448,384,122272,25540,181940
fail10_test17,3,0.0.8.5,18288,23720,612,114176,25060,181856
fail10_test17,3,0.0.8.6,18780,25008,588,119044,26660,190080
fail10_test17,3,0.0.9.1,18936,9912,432,121952,29116,180348
fail10_test17,3,0.0.9.2,18104,22304,672,123728,28340,193148
fail10_test17,3,0.0.9.3,19620,8336,180,135324,32576,196036
fail10_test17,3,0.0.9.4,18104,19632,492,113612,27104,178944
fail10_test17,3,0.0.9.5,18004,20920,552,113948,27460,180884
fail10_test17,3,0.0.9.6,18448,18120,432,117132,28888,183020
fail10_test17,3,0.0.10.1,17152,14064,492,99384,22924,154016
fail10_test17,3,0.0.10.2,18300,19568,588,106104,24416,168976
fail10_test17,3,0.0.10.3,19372,8432,300,120452,29712,178268
fail10_test17,3,0.0.10.4,18924,22272,552,112008,24388,178144
fail10_test17,3,0.0.10.5,20292,7016,204,113032,29548,170092
fail10_test17,3,0.0.10.6,18352,20856,324,111500,23856,174888
fail10_test17,3,0.0.11.1,19232,11168,240,104008,24636,159284
fail10_test17,3,0.0.11.2,18400,18152,300,98688,22216,157756
fail10_test17,3,0.0.11.3,19460,16736,492,105924,24480,167092
fail10_test17,3,0.0.11.4,18640,20856,288,99904,20020,159708
fail10_test17,3,0.0.11.5,20044,11136,168,107364,25896,164608
fail10_test17,3,0.0.11.6,20008,6952,84,115988,25280,168312
