config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.44678268,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.46795076,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.56455476,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.6704422,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.76454692,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.86114308,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,45.96703052,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.06113524,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.16702268,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.26362668,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.36951412,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.46361884,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.56949844,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.66610244,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.77198988,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.8601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,46.9601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.0601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.1601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.2601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.3601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.4601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_6.ipv4,47.5601534,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,55.83231044,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,55.86386092,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,55.9369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.0369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.1369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.2369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.3369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.4369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.5369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.6369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.7369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.8369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,56.9369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.0369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.1369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.2369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.3369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.4369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.5369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.6369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.7369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.8369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,57.9369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.0369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.1369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.2369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.3369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.4369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.54228292,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.66386092,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.7369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.8369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,58.9369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.0369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.1369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.2369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.3369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.4369874,0,0,1
fail10_test41,0,Network.ospfRouter_10_5.ipv4,59.47738848,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.5369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.6369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.7369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.8369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,59.9369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,60.0369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,60.1369874,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.116961,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.21231204,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.30766308,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.45044268,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.54579372,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.64114476,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.7364958,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.83184684,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,63.92719788,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.02254892,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.11789212,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.21324316,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.3085942,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.4513738,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.54672484,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.64207588,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.73742692,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.83277796,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,64.928129,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.02348004,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.11882324,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.21417428,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.30952532,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.45230492,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.54765596,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.643007,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.73835804,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.83370908,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,65.92906012,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.07207492,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.1503518,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.22152516,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.3046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.4046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.5046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.6046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.7046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.83151692,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,66.9046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.0046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.1046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.2046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.3046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.4046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.5046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.6046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.7046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.8046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,67.9046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.0046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.1046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.2046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.3046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.4046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.5046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.6046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.7046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.8046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,68.9046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.0046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.1046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.2046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.3046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.4046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.5046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.6046434,0,0,1
fail10_test41,0,Network.ospfRouter_9_4.ipv4,69.7046434,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.95714596,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.9733274,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,71.9870154,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.0007034,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.0143914,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.0496574,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.0633454,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.0770334,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.1122994,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.1259874,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.1396754,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.1533634,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.19392492,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.2023174,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.2160054,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,72.2296934,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,74.79539256,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,74.79540008,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,74.79541608,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,74.7954236,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,74.93289472,0,0,1
fail10_test41,0,Network.ospfRouter_7_5.ipv4,75.0117132,0,0,1
