config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.7078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,81.9078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.0078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.1078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.2078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.3078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.4078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.5078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.6078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,82.7078314,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,85.53093592,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,85.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,85.7256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,85.8256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,85.9256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.0256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.1256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.20631872,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.2256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.3010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.3256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.4010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.4256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.5010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.5256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.6010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.7010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.7256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.8010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.8256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,86.9010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,86.9256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.0010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,87.0256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.1010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,87.1256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.2010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,87.2256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.3010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.4010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.5010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.6010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.7010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.8010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,87.9010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.0256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.1256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.2256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.3256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.4256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.5256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.6256404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,88.7010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,88.72564856,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,88.8010232,0,0,1
fail10_test48,1,Network.ospfRouter_6_5.ipv4,88.82701464,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,89.27039572,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,89.78101548,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,90.29163524,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,90.802255,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,91.31287476,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,91.79667204,0,0,1
fail10_test48,1,Network.ospfRouter_9_5.ipv4,92.3072918,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.91673004,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.91673788,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.92734908,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.93796028,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.95383004,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.96444124,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,112.9891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,113.0891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,113.1891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,113.2891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,113.3891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,113.4891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,113.5891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.59211284,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.59212068,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.60273476,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.61334596,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.62921284,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.63982404,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.6645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,113.6891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.7645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,113.7891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.8645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,113.8891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,113.9645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,113.9891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.0645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.0891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.1645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.1891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.2645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.2891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.3645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.3891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.4645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.4891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.5645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.5891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.6645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.6891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.7645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.7891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.8645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.8891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,114.9645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,114.9891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.0645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.0891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.1645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.1891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.2645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.2891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.3645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.3891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.4645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.4891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.5645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.5891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.6645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.6891454,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.7645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.82396192,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.8645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_1.ipv4,115.8970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,115.9645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,115.9970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.0645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.0970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.1645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.1970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.2645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.32396192,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.3645282,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.3970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.4970884,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.49934472,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.5724712,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.6724712,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.7724712,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.8724712,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,116.99934472,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,117.0724712,0,0,1
fail10_test48,1,Network.ospfRouter_6_2.ipv4,117.1724712,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,118.5402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,118.6402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,118.7402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,118.8402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,118.9402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.0402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.1402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.2402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.3402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.4402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.5402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.6402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.7402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.8402774,0,0,1
fail10_test48,1,Network.ospfRouter_7_6.ipv4,119.9402774,0,0,1
