config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,23204,11296,0,10468,3728,48696
fail10_test11,1,0.0.1.2,24640,16832,0,10152,4256,55880
fail10_test11,1,0.0.1.3,25372,9784,0,12600,2804,50560
fail10_test11,1,0.0.1.4,25124,11296,0,10356,3268,50044
fail10_test11,1,0.0.1.5,26008,5600,0,11172,1808,44588
fail10_test11,1,0.0.1.6,26004,5664,0,14088,1604,47360
fail10_test11,1,0.0.2.1,23892,7016,0,12964,2572,46444
fail10_test11,1,0.0.2.2,25564,12520,0,11972,1864,51920
fail10_test11,1,0.0.2.3,25376,11232,0,11024,2976,50608
fail10_test11,1,0.0.2.4,24928,15448,0,11000,3500,54876
fail10_test11,1,0.0.2.5,25660,11168,0,12020,2776,51624
fail10_test11,1,0.0.2.6,24932,16768,0,7788,3964,53452
fail10_test11,1,0.0.3.1,23496,9848,0,13408,3072,49824
fail10_test11,1,0.0.3.2,25656,11200,0,13316,2704,52876
fail10_test11,1,0.0.3.3,23296,18088,0,11088,3688,56160
fail10_test11,1,0.0.3.4,23204,18056,0,11180,3744,56184
fail10_test11,1,0.0.3.5,23640,11200,0,10628,2768,48236
fail10_test11,1,0.0.3.6,25224,15384,0,11612,3328,55548
fail10_test11,1,0.0.4.1,18004,19728,0,9980,5304,53016
fail10_test11,1,0.0.4.2,20656,20888,0,13100,4636,59280
fail10_test11,1,0.0.4.3,23404,12552,0,16132,3104,55192
fail10_test11,1,0.0.4.4,25412,11264,0,12452,2932,52060
fail10_test11,1,0.0.4.5,26048,9720,0,12104,2000,49872
fail10_test11,1,0.0.4.6,23556,13872,0,15496,3004,55928
fail10_test11,1,0.0.5.1,23496,12552,0,17420,2992,56460
fail10_test11,1,0.0.5.2,22960,15416,0,15500,4256,58132
fail10_test11,1,0.0.5.3,23760,23752,0,11728,5292,64532
fail10_test11,1,0.0.5.4,24440,20920,0,13060,4368,62788
fail10_test11,1,0.0.5.5,25320,8496,0,15324,2968,52108
fail10_test11,1,0.0.5.6,21984,25072,0,8516,4860,60432
fail10_test11,1,0.0.6.1,25660,8464,0,12828,2856,49808
fail10_test11,1,0.0.6.2,24884,18120,0,13980,3968,60952
fail10_test11,1,0.0.6.3,24932,14064,0,16500,3412,58908
fail10_test11,1,0.0.6.4,24704,16768,0,12768,3912,58152
fail10_test11,1,0.0.6.5,24404,15512,0,10520,4112,54548
fail10_test11,1,0.0.6.6,25320,12616,0,13112,3140,54188
fail10_test11,1,0.0.7.1,25656,12552,0,10396,2848,51452
fail10_test11,1,0.0.7.2,24928,16768,0,11956,4404,58056
fail10_test11,1,0.0.7.3,25120,18088,0,10328,3308,56844
fail10_test11,1,0.0.7.4,25808,8432,0,13812,1984,50036
fail10_test11,1,0.0.7.5,25320,15288,0,10460,3252,54320
fail10_test11,1,0.0.7.6,26244,6952,0,12196,1500,46892
fail10_test11,1,0.0.8.1,25656,9848,0,10480,2824,48808
fail10_test11,1,0.0.8.2,24932,16736,0,10460,3520,55648
fail10_test11,1,0.0.8.3,26048,8368,0,11868,1928,48212
fail10_test11,1,0.0.8.4,25368,12616,0,11384,3272,52640
fail10_test11,1,0.0.8.5,22616,16864,0,9012,3532,52024
fail10_test11,1,0.0.8.6,23744,12488,0,9104,2352,47688
fail10_test11,1,0.0.9.1,25660,9848,0,11384,2824,49716
fail10_test11,1,0.0.9.2,25120,15384,0,10072,3576,54152
fail10_test11,1,0.0.9.3,26248,5568,0,14724,1500,48040
fail10_test11,1,0.0.9.4,24688,18184,0,11492,4412,58776
fail10_test11,1,0.0.9.5,23260,12616,0,12276,3012,51164
fail10_test11,1,0.0.9.6,21920,11072,0,11300,2320,46612
fail10_test11,1,0.0.10.1,25120,12680,0,12952,3484,54236
fail10_test11,1,0.0.10.2,24104,26424,0,11340,4596,66464
fail10_test11,1,0.0.10.3,24876,14032,0,13828,3564,56300
fail10_test11,1,0.0.10.4,23868,27840,0,11180,5476,68364
fail10_test11,1,0.0.10.5,25412,12616,0,15216,3036,56280
fail10_test11,1,0.0.10.6,23252,16640,0,10280,3380,53552
fail10_test11,1,0.0.11.1,23056,16736,0,12516,3452,55760
fail10_test11,1,0.0.11.2,24448,20856,0,14088,3136,62528
fail10_test11,1,0.0.11.3,24884,9848,0,12280,2784,49796
fail10_test11,1,0.0.11.4,24976,19472,0,14496,3616,62560
fail10_test11,1,0.0.11.5,25220,14032,0,10472,3404,53128
fail10_test11,1,0.0.11.6,22956,20792,0,10084,3092,56924
