config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,25764,7016,168,176112,47132,256192
fail10_test20,4,0.0.1.2,25564,8496,348,184492,44868,263768
fail10_test20,4,0.0.1.3,24652,14064,360,180088,38448,257612
fail10_test20,4,0.0.1.4,24888,12680,408,174156,40104,252236
fail10_test20,4,0.0.1.5,26048,5664,132,186896,45264,264004
fail10_test20,4,0.0.1.6,25272,9816,252,183092,44104,262536
fail10_test20,4,0.0.2.1,25656,8432,216,202400,46904,283608
fail10_test20,4,0.0.2.2,24392,20920,504,175256,42252,263324
fail10_test20,4,0.0.2.3,24680,22272,576,180012,41464,269004
fail10_test20,4,0.0.2.4,25276,11232,204,198592,44688,279992
fail10_test20,4,0.0.2.5,24880,16800,324,201904,44668,288576
fail10_test20,4,0.0.2.6,25172,19408,312,212156,46248,303296
fail10_test20,4,0.0.3.1,24824,16864,636,204896,43500,290720
fail10_test20,4,0.0.3.2,24540,22304,600,201260,42988,291692
fail10_test20,4,0.0.3.3,26052,8368,84,225688,50336,310528
fail10_test20,4,0.0.3.4,24032,7016,240,231468,53008,315764
fail10_test20,4,0.0.3.5,26244,8304,180,242904,54488,332120
fail10_test20,4,0.0.3.6,25660,11200,372,232256,48772,318260
fail10_test20,4,0.0.4.1,24828,14032,588,202272,44092,285812
fail10_test20,4,0.0.4.2,24924,16736,432,196268,44104,282464
fail10_test20,4,0.0.4.3,26048,8368,180,219120,48268,301984
fail10_test20,4,0.0.4.4,21332,11264,156,216216,45148,294116
fail10_test20,4,0.0.4.5,23548,13904,192,207516,48624,293784
fail10_test20,4,0.0.4.6,25416,16672,276,208340,46124,296828
fail10_test20,4,0.0.5.1,25176,12616,264,194948,45952,278956
fail10_test20,4,0.0.5.2,26048,9720,156,220284,50424,306632
fail10_test20,4,0.0.5.3,25608,11200,324,218784,50152,306068
fail10_test20,4,0.0.5.4,24692,16768,372,202868,43400,288100
fail10_test20,4,0.0.5.5,25560,9848,192,198548,46504,280652
fail10_test20,4,0.0.5.6,24436,25040,456,183824,41132,274888
fail10_test20,4,0.0.6.1,23308,9848,360,185636,41984,261136
fail10_test20,4,0.0.6.2,25420,12552,204,190004,46408,274588
fail10_test20,4,0.0.6.3,26004,6984,228,201232,48444,282892
fail10_test20,4,0.0.6.4,24836,15352,288,182184,41596,264256
fail10_test20,4,0.0.6.5,24940,13968,300,176256,43208,258672
fail10_test20,4,0.0.6.6,24116,20952,540,175740,39392,260740
fail10_test20,4,0.0.7.1,23792,9784,300,216868,48260,299004
fail10_test20,4,0.0.7.2,25216,15384,372,207660,45488,294120
fail10_test20,4,0.0.7.3,25612,11168,228,210152,49060,296220
fail10_test20,4,0.0.7.4,25568,11200,288,214712,50652,302420
fail10_test20,4,0.0.7.5,25412,12616,240,211216,50876,300360
fail10_test20,4,0.0.7.6,25128,14000,492,211832,49676,301128
fail10_test20,4,0.0.8.1,25560,8496,324,222096,51628,308104
fail10_test20,4,0.0.8.2,24984,18088,336,207244,42568,293220
fail10_test20,4,0.0.8.3,24440,19632,516,188668,42564,275820
fail10_test20,4,0.0.8.4,25080,16736,312,210728,47532,300388
fail10_test20,4,0.0.8.5,25616,9848,300,230124,52760,318648
fail10_test20,4,0.0.8.6,25564,13904,252,227196,54632,321548
fail10_test20,4,0.0.9.1,25172,12648,360,225152,48292,311624
fail10_test20,4,0.0.9.2,25316,11264,384,229496,49524,315984
fail10_test20,4,0.0.9.3,24876,16800,228,215048,45520,302472
fail10_test20,4,0.0.9.4,24632,20920,204,220228,46232,312216
fail10_test20,4,0.0.9.5,22324,20920,348,223504,46320,313416
fail10_test20,4,0.0.9.6,22864,19408,264,216576,46008,305120
fail10_test20,4,0.0.10.1,24924,15448,360,201092,44932,286756
fail10_test20,4,0.0.10.2,26012,5664,216,220420,55000,307312
fail10_test20,4,0.0.10.3,23988,8368,216,219832,53888,306292
fail10_test20,4,0.0.10.4,26056,5664,192,226620,53452,311984
fail10_test20,4,0.0.10.5,25960,7016,228,217144,52380,302728
fail10_test20,4,0.0.10.6,24636,20888,408,193404,43164,282500
fail10_test20,4,0.0.11.1,24496,16864,252,198344,43440,283396
fail10_test20,4,0.0.11.2,25608,12552,252,221440,50788,310640
fail10_test20,4,0.0.11.3,23792,11104,156,227652,47132,309836
fail10_test20,4,0.0.11.4,23260,12616,348,208768,48156,293148
fail10_test20,4,0.0.11.5,23696,11136,264,203992,48520,287608
fail10_test20,4,0.0.11.6,24400,20920,468,191888,40884,278560
