config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,3,Network.ospfRouter_1_3.ipv4,44.65035948,0,0,1
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49836916,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49836916,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.0374886,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.0374886,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
