config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.42,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.422,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.424,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.426,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.428,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.43,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.432,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.434,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.436,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.438,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.44,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.442,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.444,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.446,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.448,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.45,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.452,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.454,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.456,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.458,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.46,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.462,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.464,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.466,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.468,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.47,1,0,0,0
fail10_test13,3,Network.ospfRouter_9_5.ipv4,27.472,1,0,0,0
