config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,6,0.0.1.1,16572,68320,3252,576616,84724,749484
fail10_test14,6,0.0.1.2,17016,63520,2196,472568,102792,658092
fail10_test14,6,0.0.1.3,17488,50732,1200,430244,134340,634004
fail10_test14,6,0.0.1.4,16392,69872,1440,439648,139440,666792
fail10_test14,6,0.0.1.5,17248,54980,2076,516700,126752,717756
fail10_test14,6,0.0.1.6,17552,46096,1212,444652,139580,649092
fail10_test14,6,0.0.2.1,18128,32228,972,564668,149204,765200
fail10_test14,6,0.0.2.2,16516,74368,1884,490924,128476,712168
fail10_test14,6,0.0.2.3,15976,77372,2352,519396,118112,733208
fail10_test14,6,0.0.2.4,16328,62516,1596,508464,141412,730316
fail10_test14,6,0.0.2.5,17884,35960,924,567732,160712,783212
fail10_test14,6,0.0.2.6,18760,14240,504,645220,195408,874132
fail10_test14,6,0.0.3.1,18416,29092,588,680884,193440,922420
fail10_test14,6,0.0.3.2,17396,48268,1452,626636,174200,867952
fail10_test14,6,0.0.3.3,17348,38796,1140,621668,173360,852312
fail10_test14,6,0.0.3.4,17736,45552,1116,678452,190988,933844
fail10_test14,6,0.0.3.5,18368,28220,588,741052,208168,996396
fail10_test14,6,0.0.3.6,18368,31760,804,751604,208976,1011512
fail10_test14,6,0.0.4.1,17348,57452,2148,649640,153220,879808
fail10_test14,6,0.0.4.2,17052,57024,1416,561592,139388,776472
fail10_test14,6,0.0.4.3,17256,54232,1416,597644,170100,840648
fail10_test14,6,0.0.4.4,16812,76224,4464,663028,122196,882724
fail10_test14,6,0.0.4.5,18564,24432,756,602580,162840,809172
fail10_test14,6,0.0.4.6,17496,65000,1800,686000,188500,958796
fail10_test14,6,0.0.5.1,18076,34768,1212,634036,190424,878516
fail10_test14,6,0.0.5.2,17252,36952,1404,625648,165064,846320
fail10_test14,6,0.0.5.3,16856,79692,3000,578164,154408,832120
fail10_test14,6,0.0.5.4,16808,80636,2160,584788,162288,846680
fail10_test14,6,0.0.5.5,18368,24952,600,608300,190824,843044
fail10_test14,6,0.0.5.6,17544,60292,1908,653380,167512,900636
fail10_test14,6,0.0.6.1,17060,62852,3600,610588,129636,823736
fail10_test14,6,0.0.6.2,17304,33424,780,464720,130460,646688
fail10_test14,6,0.0.6.3,17948,43932,1632,498952,172988,735452
fail10_test14,6,0.0.6.4,17212,71268,2472,493184,167724,751860
fail10_test14,6,0.0.6.5,17204,54308,1608,497032,159020,729172
fail10_test14,6,0.0.6.6,16868,74060,1824,469784,136916,699452
fail10_test14,6,0.0.7.1,17644,52388,1692,610920,188788,871432
fail10_test14,6,0.0.7.2,16564,78412,2172,576748,167412,841308
fail10_test14,6,0.0.7.3,16572,81032,2388,589652,163056,852700
fail10_test14,6,0.0.7.4,17048,73388,2028,586252,177480,856196
fail10_test14,6,0.0.7.5,17492,49524,1320,617236,189196,874768
fail10_test14,6,0.0.7.6,17300,52040,1332,598244,182296,851212
fail10_test14,6,0.0.8.1,17840,39696,1032,672020,201376,931964
fail10_test14,6,0.0.8.2,16760,77748,2112,666892,178496,942008
fail10_test14,6,0.0.8.3,17252,71188,2592,637040,170072,898144
fail10_test14,6,0.0.8.4,15984,100696,3576,559800,133008,813064
fail10_test14,6,0.0.8.5,16572,67852,3012,639124,125676,852236
fail10_test14,6,0.0.8.6,17016,53244,1200,585768,157652,814880
fail10_test14,6,0.0.9.1,17640,47060,1860,725340,158320,950220
fail10_test14,6,0.0.9.2,17204,55020,1236,691368,185784,950612
fail10_test14,6,0.0.9.3,17640,42876,1884,704016,160636,927052
fail10_test14,6,0.0.9.4,16856,64888,2892,595760,105088,785484
fail10_test14,6,0.0.9.5,17540,54060,1056,532156,128480,733292
fail10_test14,6,0.0.9.6,18368,32132,720,617980,172100,841300
fail10_test14,6,0.0.10.1,17740,46484,1536,639492,181988,887240
fail10_test14,6,0.0.10.2,18124,38600,1092,634496,197080,889392
fail10_test14,6,0.0.10.3,17204,53836,1764,632764,180232,885800
fail10_test14,6,0.0.10.4,17932,33604,1200,618460,192500,863696
fail10_test14,6,0.0.10.5,17292,50892,1068,603764,170992,844008
fail10_test14,6,0.0.10.6,17740,45792,852,619468,180640,864492
fail10_test14,6,0.0.11.1,16720,65916,2280,558936,117860,761712
fail10_test14,6,0.0.11.2,17440,60076,1368,497160,144712,720756
fail10_test14,6,0.0.11.3,16524,77416,1704,529556,148748,773948
fail10_test14,6,0.0.11.4,17456,36008,1608,610168,151508,816748
fail10_test14,6,0.0.11.5,17500,50232,1188,527740,143548,740208
fail10_test14,6,0.0.11.6,17984,34708,540,543120,169656,766008
