config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.0848216,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.0848216,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.15792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.15792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.25792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.25792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.35792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.35792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.45792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.45792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.55792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.55792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.65792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.65792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.75792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.75792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.85792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.85792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.95792552,1,0,0
fail10_test39,6,Network.ospfRouter_7_1.ipv4,38.95792552,1,0,0
