config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,6,0.0.1.1,17208,50724,3036,471288,107440,649696
fail10_test39,6,0.0.1.2,17636,44692,912,364524,112036,539800
fail10_test39,6,0.0.1.3,17888,40560,4692,569656,61704,694500
fail10_test39,6,0.0.1.4,17208,50524,1560,363480,73160,505932
fail10_test39,6,0.0.1.5,18280,21684,828,422292,146168,609252
fail10_test39,6,0.0.1.6,17652,36380,1152,438744,130832,624760
fail10_test39,6,0.0.2.1,17348,57084,2844,493508,123824,694608
fail10_test39,6,0.0.2.2,17732,45152,984,466620,140756,671244
fail10_test39,6,0.0.2.3,18320,24792,2244,513860,80504,639720
fail10_test39,6,0.0.2.4,17200,58268,1704,407408,71732,556312
fail10_test39,6,0.0.2.5,17196,64396,1344,487776,138656,709368
fail10_test39,6,0.0.2.6,17152,48908,888,477836,127580,672364
fail10_test39,6,0.0.3.1,17936,40860,2820,644264,128308,834188
fail10_test39,6,0.0.3.2,17100,66044,1812,569984,135440,790380
fail10_test39,6,0.0.3.3,18172,38728,864,563724,165736,787224
fail10_test39,6,0.0.3.4,17880,38760,1236,564044,145112,767032
fail10_test39,6,0.0.3.5,17640,45124,996,580796,154172,798728
fail10_test39,6,0.0.3.6,18320,26076,576,598128,166892,809992
fail10_test39,6,0.0.4.1,17096,56476,2280,537956,147196,761004
fail10_test39,6,0.0.4.2,16764,62092,2880,572296,134588,788620
fail10_test39,6,0.0.4.3,17736,49724,1800,548936,163348,781544
fail10_test39,6,0.0.4.4,17980,42712,1332,596492,164004,822520
fail10_test39,6,0.0.4.5,18328,23336,540,610580,183084,835868
fail10_test39,6,0.0.4.6,17492,49984,1200,563540,173452,805668
fail10_test39,6,0.0.5.1,17980,37484,948,529084,162800,748296
fail10_test39,6,0.0.5.2,17016,64472,2136,491652,131024,706300
fail10_test39,6,0.0.5.3,17296,68004,1956,508464,161212,756932
fail10_test39,6,0.0.5.4,17300,60352,1776,555516,149524,784468
fail10_test39,6,0.0.5.5,16956,55912,1932,515928,156192,746920
fail10_test39,6,0.0.5.6,16772,69084,1956,528064,150068,765944
fail10_test39,6,0.0.6.1,17548,41660,3096,541968,110984,715256
fail10_test39,6,0.0.6.2,16432,74436,3144,442912,76884,613808
fail10_test39,6,0.0.6.3,17940,42760,1656,430640,142420,635416
fail10_test39,6,0.0.6.4,17260,49872,1260,454964,154828,678184
fail10_test39,6,0.0.6.5,17196,59952,2928,551964,112728,744768
fail10_test39,6,0.0.6.6,16880,70864,2328,391708,103688,585468
fail10_test39,6,0.0.7.1,17244,58052,1848,490548,148220,715912
fail10_test39,6,0.0.7.2,16340,78444,3864,494164,110180,702992
fail10_test39,6,0.0.7.3,17056,58780,1668,472004,127052,676560
fail10_test39,6,0.0.7.4,16964,54940,1980,550040,163336,787260
fail10_test39,6,0.0.7.5,17060,50168,3264,570148,126728,767368
fail10_test39,6,0.0.7.6,17108,59164,1644,471004,155780,704700
fail10_test39,6,0.0.8.1,16956,64472,2616,590056,130876,804976
fail10_test39,6,0.0.8.2,17492,47272,1188,497728,153052,716732
fail10_test39,6,0.0.8.3,17792,35052,2196,587928,129460,772428
fail10_test39,6,0.0.8.4,17884,36764,2496,511964,82728,651836
fail10_test39,6,0.0.8.5,17492,48824,1032,393096,77564,538008
fail10_test39,6,0.0.8.6,18368,35068,1032,512408,163612,730488
fail10_test39,6,0.0.9.1,17196,52664,2196,632468,118040,822564
fail10_test39,6,0.0.9.2,17440,43644,1572,532448,118140,713244
fail10_test39,6,0.0.9.3,17832,35872,912,552684,134924,742224
fail10_test39,6,0.0.9.4,17448,53324,1044,524540,145276,741632
fail10_test39,6,0.0.9.5,17052,53436,1500,577856,148772,798616
fail10_test39,6,0.0.9.6,17884,29116,768,568228,163244,779240
fail10_test39,6,0.0.10.1,17936,34628,696,559272,165228,777760
fail10_test39,6,0.0.10.2,18176,28712,336,532496,164596,744316
fail10_test39,6,0.0.10.3,17684,57712,2724,529672,137920,745712
fail10_test39,6,0.0.10.4,17932,49888,912,516452,161480,746664
fail10_test39,6,0.0.10.5,17788,38208,960,563664,160272,780892
fail10_test39,6,0.0.10.6,18080,34628,1044,538008,159872,751632
fail10_test39,6,0.0.11.1,17696,40612,2436,539956,120844,721544
fail10_test39,6,0.0.11.2,17980,40824,1128,443248,146712,649892
fail10_test39,6,0.0.11.3,17488,63840,2808,493908,102212,680256
fail10_test39,6,0.0.11.4,17640,38804,840,439012,114768,611064
fail10_test39,6,0.0.11.5,17692,32908,864,517908,154188,723560
fail10_test39,6,0.0.11.6,17492,53796,1152,452468,112180,637088
