config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,25816,6984,180,297188,76820,406988
fail10_test2,5,0.0.1.2,25320,8464,444,299444,72328,406000
fail10_test2,5,0.0.1.3,21296,9816,624,289092,69760,390588
fail10_test2,5,0.0.1.4,23360,11168,420,291784,71872,398604
fail10_test2,5,0.0.1.5,23884,7080,348,297596,74504,403412
fail10_test2,5,0.0.1.6,24884,12712,408,280460,68796,387260
fail10_test2,5,0.0.2.1,25612,9848,168,348776,80056,464460
fail10_test2,5,0.0.2.2,22664,20856,372,320712,71548,436152
fail10_test2,5,0.0.2.3,24492,15512,552,317544,66984,425084
fail10_test2,5,0.0.2.4,20996,15352,444,326668,73064,436524
fail10_test2,5,0.0.2.5,21676,9784,264,351432,78740,461896
fail10_test2,5,0.0.2.6,25564,12520,252,355360,79752,473448
fail10_test2,5,0.0.3.1,25364,9912,276,379208,82156,496916
fail10_test2,5,0.0.3.2,23840,11136,288,369224,82168,486656
fail10_test2,5,0.0.3.3,24976,15416,360,345540,72612,458904
fail10_test2,5,0.0.3.4,20840,22272,396,340424,73448,457380
fail10_test2,5,0.0.3.5,18736,18152,504,356680,74516,468588
fail10_test2,5,0.0.3.6,23496,13904,156,382352,81100,501008
fail10_test2,5,0.0.4.1,24732,18216,432,335312,71700,450392
fail10_test2,5,0.0.4.2,23592,12552,276,329988,74000,440408
fail10_test2,5,0.0.4.3,24152,21016,660,309964,67720,423512
fail10_test2,5,0.0.4.4,24880,16800,468,315844,71388,429380
fail10_test2,5,0.0.4.5,25612,11200,216,346936,77228,461192
fail10_test2,5,0.0.4.6,25220,19408,372,336536,77024,458560
fail10_test2,5,0.0.5.1,25608,11200,204,335820,76404,449236
fail10_test2,5,0.0.5.2,23644,9848,300,316840,72976,423608
fail10_test2,5,0.0.5.3,25128,14000,480,311508,73096,424212
fail10_test2,5,0.0.5.4,22912,18152,528,322644,70764,435000
fail10_test2,5,0.0.5.5,24276,5600,132,349644,81948,461600
fail10_test2,5,0.0.5.6,25608,13904,204,353088,77096,469900
fail10_test2,5,0.0.6.1,25564,9816,204,281520,67124,384228
fail10_test2,5,0.0.6.2,24444,18216,384,264372,60972,368388
fail10_test2,5,0.0.6.3,25512,12488,204,278500,66280,382984
fail10_test2,5,0.0.6.4,23604,9816,264,280412,68996,383092
fail10_test2,5,0.0.6.5,23400,11264,276,270148,69420,374508
fail10_test2,5,0.0.6.6,25816,8432,264,292008,70448,396968
fail10_test2,5,0.0.7.1,25808,7080,300,347576,76860,457624
fail10_test2,5,0.0.7.2,25124,15352,408,324008,76468,441360
fail10_test2,5,0.0.7.3,25368,9912,276,332548,71644,439748
fail10_test2,5,0.0.7.4,25028,16768,468,327716,72132,442112
fail10_test2,5,0.0.7.5,24532,22336,516,314388,67372,429144
fail10_test2,5,0.0.7.6,24036,9720,264,336536,78236,448792
fail10_test2,5,0.0.8.1,25132,11296,312,337320,76776,450836
fail10_test2,5,0.0.8.2,23396,15320,408,350064,75252,464440
fail10_test2,5,0.0.8.3,25612,12552,252,341680,77948,458044
fail10_test2,5,0.0.8.4,25656,12552,324,346760,74452,459744
fail10_test2,5,0.0.8.5,25368,15288,312,318668,73584,433220
fail10_test2,5,0.0.8.6,20892,15384,420,326808,71076,434580
fail10_test2,5,0.0.9.1,24692,15480,648,339476,74764,455060
fail10_test2,5,0.0.9.2,19708,11136,252,364876,81860,477832
fail10_test2,5,0.0.9.3,23404,7048,348,366040,81408,478248
fail10_test2,5,0.0.9.4,24680,19568,540,353840,76308,474936
fail10_test2,5,0.0.9.5,24928,16768,408,338128,73976,454208
fail10_test2,5,0.0.9.6,21840,29160,636,314044,66364,432044
fail10_test2,5,0.0.10.1,25368,12584,372,334212,76252,448788
fail10_test2,5,0.0.10.2,23304,12616,420,340964,77168,454472
fail10_test2,5,0.0.10.3,22812,16736,384,340144,72656,452732
fail10_test2,5,0.0.10.4,25124,16736,516,351408,77792,471576
fail10_test2,5,0.0.10.5,22572,19536,624,307148,71512,421392
fail10_test2,5,0.0.10.6,22336,18280,444,311732,69748,422540
fail10_test2,5,0.0.11.1,23836,8432,288,343116,79984,455656
fail10_test2,5,0.0.11.2,25328,12584,384,348948,80656,467900
fail10_test2,5,0.0.11.3,21296,12552,252,336784,75256,446140
fail10_test2,5,0.0.11.4,23552,9848,228,347100,80012,460740
fail10_test2,5,0.0.11.5,20948,16768,336,321248,72664,431964
fail10_test2,5,0.0.11.6,21836,36048,660,302672,65500,426716
