config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,0,Network.ospfRouter_9_5.ipv4,35.482076262101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,35.7525564,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,36.109691,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,36.2549132,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_6.ipv4,36.356424062101,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_6.ipv4,36.441008062101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,36.6002252,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,36.7018638,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,37.62927,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,37.7213166,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.1141868,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.1168028,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.1712686,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.3492414,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.3932268,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.4556254,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.4730654,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.5658828,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.5785774,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.5920428,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.6064814,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.6614174,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.6652908,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.6897068,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.7167388,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.7250734,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_4.ipv4,38.7468242,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.7585948,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_5.ipv4,38.760253862101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.7965774,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_4.ipv4,38.815611,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.8231228,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.8715694,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,38.8907534,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,38.9600268,0,0,1,0
fail10_test31,0,Network.ospfRouter_3_2.ipv4,38.9937506,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.0163214,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.0232974,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.0393788,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.0742588,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.0760028,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.0834654,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_5.ipv4,39.083850662101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.0843374,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_4.ipv4,39.0913266,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_6.ipv4,39.099990462101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.1052654,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_5.ipv4,39.1210236,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.124211,0,0,1,0
fail10_test31,0,Network.ospfRouter_2_2.ipv4,39.14146,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_1.ipv4,39.1497374,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.1562268,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.1781116,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_1.ipv4,39.1785174,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_6.ipv4,39.1979728,0,0,1,0
fail10_test31,0,Network.ospfRouter_2_2.ipv4,39.20266,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_6.ipv4,39.219454462101,0,0,1,0
fail10_test31,0,Network.ospfRouter_8_6.ipv4,39.2374076,0,0,1,0
fail10_test31,0,Network.ospfRouter_9_5.ipv4,39.247786662101,0,0,1,0
fail10_test31,0,Network.ospfRouter_3_2.ipv4,39.2564578,0,0,1,0
