config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.1998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.2998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.3998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.4998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.5998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.69988936,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.7998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.8998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,64.9998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.0998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.1998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.2998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.3998684,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,65.4998684,0,0,1
fail10_test42,8,Network.ospfRouter_8_3.ipv4,70.22885344,0,0,1
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.77758116,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.77758116,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,95.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.25070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.25070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.37758116,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.37758116,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.45070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.45070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.55070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.55070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.65070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.65070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.75070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.75070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,96.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.25070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.25070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.35070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.35070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.45070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.45070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.55070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.55070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.65070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.65070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.75070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.75070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.85070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,97.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,98.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,98.95070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,99.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,99.05070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,99.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,99.15070764,1,0,0
fail10_test42,8,Network.ospfRouter_7_4.ipv4,99.25070764,1,0,0
