config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,8,0.0.1.1,17644,42356,1608,661508,204572,927688
fail10_test42,8,0.0.1.2,17296,48576,1920,675656,157924,901372
fail10_test42,8,0.0.1.3,17928,44844,1116,612072,172168,848128
fail10_test42,8,0.0.1.4,18132,33132,468,623988,234640,910360
fail10_test42,8,0.0.1.5,17696,38556,672,654420,220772,932116
fail10_test42,8,0.0.1.6,17060,70364,876,602772,197504,888576
fail10_test42,8,0.0.2.1,18320,29916,960,893816,228776,1171788
fail10_test42,8,0.0.2.2,17492,30960,1380,835952,174112,1059896
fail10_test42,8,0.0.2.3,17008,66776,1344,738676,204424,1028228
fail10_test42,8,0.0.2.4,17060,57472,1164,803480,211124,1090300
fail10_test42,8,0.0.2.5,17732,44888,528,797156,229940,1090244
fail10_test42,8,0.0.2.6,17732,58112,528,817900,240852,1135124
fail10_test42,8,0.0.3.1,18172,27712,1596,914708,165420,1127608
fail10_test42,8,0.0.3.2,18176,25312,204,570916,124996,739604
fail10_test42,8,0.0.3.3,17252,62820,1824,838540,185436,1105872
fail10_test42,8,0.0.3.4,17396,39284,984,826620,224132,1108416
fail10_test42,8,0.0.3.5,18372,25052,372,917432,256128,1217356
fail10_test42,8,0.0.3.6,18808,7408,48,950236,287004,1263504
fail10_test42,8,0.0.4.1,17592,46660,1032,845004,226372,1136660
fail10_test42,8,0.0.4.2,17684,47300,912,737304,220776,1023976
fail10_test42,8,0.0.4.3,16560,80648,2004,702796,126576,928584
fail10_test42,8,0.0.4.4,18028,38136,456,801852,232020,1090492
fail10_test42,8,0.0.4.5,18564,14708,72,939092,275132,1247568
fail10_test42,8,0.0.4.6,17836,37664,444,866356,248448,1170748
fail10_test42,8,0.0.5.1,17784,48232,432,840776,238204,1145428
fail10_test42,8,0.0.5.2,17688,41088,684,773764,217064,1050288
fail10_test42,8,0.0.5.3,16320,75540,1200,630324,156152,879536
fail10_test42,8,0.0.5.4,17204,49656,1956,787576,202136,1058528
fail10_test42,8,0.0.5.5,18132,29044,264,825756,259088,1132284
fail10_test42,8,0.0.5.6,17404,53504,540,837404,235880,1144732
fail10_test42,8,0.0.6.1,17496,44420,744,573812,208924,845396
fail10_test42,8,0.0.6.2,17348,48940,1488,577088,203968,848832
fail10_test42,8,0.0.6.3,16816,63652,2496,630236,150560,863760
fail10_test42,8,0.0.6.4,17152,55196,876,543348,169012,785584
fail10_test42,8,0.0.6.5,18372,24696,588,636444,218776,898876
fail10_test42,8,0.0.6.6,17932,31360,756,636968,207348,894364
fail10_test42,8,0.0.7.1,16660,57752,1872,764588,164476,1005348
fail10_test42,8,0.0.7.2,18172,31700,204,702636,222772,975484
fail10_test42,8,0.0.7.3,17492,47352,1092,746484,171120,983540
fail10_test42,8,0.0.7.4,17252,46880,888,741668,193700,1000388
fail10_test42,8,0.0.7.5,18084,33840,432,739124,233340,1024820
fail10_test42,8,0.0.7.6,17244,67680,1116,676912,180328,943280
fail10_test42,8,0.0.8.1,17004,60440,2088,826020,175676,1081228
fail10_test42,8,0.0.8.2,17156,58096,2208,820356,179480,1077296
fail10_test42,8,0.0.8.3,18616,20140,1356,802516,192940,1035568
fail10_test42,8,0.0.8.4,18172,30312,696,812472,213572,1075224
fail10_test42,8,0.0.8.5,17692,28168,420,835760,248048,1130088
fail10_test42,8,0.0.8.6,17004,63648,1272,758396,207216,1047536
fail10_test42,8,0.0.9.1,17980,38828,1260,837356,186800,1082224
fail10_test42,8,0.0.9.2,17052,66992,2520,795472,138252,1020288
fail10_test42,8,0.0.9.3,18320,24424,348,690936,191120,925148
fail10_test42,8,0.0.9.4,17884,34520,648,904368,252084,1209504
fail10_test42,8,0.0.9.5,17936,32464,444,896108,258092,1205044
fail10_test42,8,0.0.9.6,17592,38272,564,813764,232784,1102976
fail10_test42,8,0.0.10.1,17832,38160,1320,801332,216848,1075492
fail10_test42,8,0.0.10.2,17104,58652,1728,721308,183336,982128
fail10_test42,8,0.0.10.3,17108,53044,1728,724276,173804,969960
fail10_test42,8,0.0.10.4,17400,37740,672,791016,226328,1073156
fail10_test42,8,0.0.10.5,16560,66020,816,791424,212768,1087588
fail10_test42,8,0.0.10.6,17152,62140,660,726240,218944,1025136
fail10_test42,8,0.0.11.1,17396,50984,2052,777472,186572,1034476
fail10_test42,8,0.0.11.2,17252,67796,2976,710336,193920,992280
fail10_test42,8,0.0.11.3,17108,80084,3048,724248,142924,967412
fail10_test42,8,0.0.11.4,18176,32404,672,743272,208212,1002736
fail10_test42,8,0.0.11.5,17744,36884,516,777204,241044,1073392
fail10_test42,8,0.0.11.6,18128,31388,312,728404,224616,1002848
