config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,3,0.0.1.1,17440,63124,2268,146808,29032,258672
fail10_test15,3,0.0.1.2,19032,68988,1296,137804,36388,263508
fail10_test15,3,0.0.1.3,17928,67660,1584,136704,38508,262384
fail10_test15,3,0.0.1.4,19568,39100,804,154648,52292,266412
fail10_test15,3,0.0.1.5,19572,38872,1032,152736,47164,259376
fail10_test15,3,0.0.1.6,18028,75372,1356,135200,35004,264960
fail10_test15,3,0.0.2.1,19224,41076,888,159960,49648,270796
fail10_test15,3,0.0.2.2,18988,50656,1284,167540,48772,287240
fail10_test15,3,0.0.2.3,17564,97196,2772,150864,39524,307920
fail10_test15,3,0.0.2.4,18488,82408,1956,157604,43092,303548
fail10_test15,3,0.0.2.5,19140,44912,1788,165136,46572,277548
fail10_test15,3,0.0.2.6,18448,72076,2004,149504,40312,282344
fail10_test15,3,0.0.3.1,20488,23872,504,187376,59796,292036
fail10_test15,3,0.0.3.2,20336,34860,900,189996,54708,300800
fail10_test15,3,0.0.3.3,19460,69212,2280,164512,45916,301380
fail10_test15,3,0.0.3.4,19020,81120,2088,153024,43304,298556
fail10_test15,3,0.0.3.5,19116,74884,1860,169944,43096,308900
fail10_test15,3,0.0.3.6,18584,82612,1836,167024,40764,310820
fail10_test15,3,0.0.4.1,20092,23728,480,171256,46348,261904
fail10_test15,3,0.0.4.2,19660,53220,1284,165008,42660,281832
fail10_test15,3,0.0.4.3,19468,44352,948,180196,47892,292856
fail10_test15,3,0.0.4.4,19908,26812,612,235120,54748,337200
fail10_test15,3,0.0.4.5,20680,17380,288,225144,74612,338104
fail10_test15,3,0.0.4.6,19312,49256,1176,220484,50868,341096
fail10_test15,3,0.0.5.1,17244,71456,2496,215892,36188,343276
fail10_test15,3,0.0.5.2,18592,71024,1680,172652,37788,301736
fail10_test15,3,0.0.5.3,20532,25408,660,227132,56180,329912
fail10_test15,3,0.0.5.4,19956,33288,948,277756,75128,407076
fail10_test15,3,0.0.5.5,19128,61244,1428,248884,71888,402572
fail10_test15,3,0.0.5.6,18308,62768,1284,252728,63448,398536
fail10_test15,3,0.0.6.1,20192,32304,720,244988,75020,373224
fail10_test15,3,0.0.6.2,18884,58464,1692,226476,55592,361108
fail10_test15,3,0.0.6.3,18452,70616,2016,257276,61192,409552
fail10_test15,3,0.0.6.4,18552,66992,1908,273600,83372,444424
fail10_test15,3,0.0.6.5,17964,113192,3312,231428,80948,446844
fail10_test15,3,0.0.6.6,19760,33160,828,272140,101800,427688
fail10_test15,3,0.0.7.1,19224,49420,2856,267424,40440,379364
fail10_test15,3,0.0.7.2,19516,33368,588,214072,40820,308364
fail10_test15,3,0.0.7.3,18688,56172,1248,269844,73692,419644
fail10_test15,3,0.0.7.4,19092,37156,1128,305948,112604,475928
fail10_test15,3,0.0.7.5,19792,69484,1728,285392,111384,487780
fail10_test15,3,0.0.7.6,18396,80120,1812,288996,76880,466204
fail10_test15,3,0.0.8.1,18580,79236,2016,183608,41580,325020
fail10_test15,3,0.0.8.2,18332,101604,2076,152404,42720,317136
fail10_test15,3,0.0.8.3,18676,84744,1812,227104,46040,378376
fail10_test15,3,0.0.8.4,18888,56432,1440,317420,80724,474904
fail10_test15,3,0.0.8.5,19608,50544,1080,312536,109592,493360
fail10_test15,3,0.0.8.6,19020,81400,1476,271040,69328,442264
fail10_test15,3,0.0.9.1,19564,42428,840,173616,47620,284068
fail10_test15,3,0.0.9.2,19524,42692,960,173852,54048,291076
fail10_test15,3,0.0.9.3,20680,17180,468,187180,56824,282332
fail10_test15,3,0.0.9.4,20288,33036,804,250172,53844,358144
fail10_test15,3,0.0.9.5,19608,55428,2400,251756,62880,392072
fail10_test15,3,0.0.9.6,20296,34664,816,219612,46788,322176
fail10_test15,3,0.0.10.1,20044,37136,1008,162304,44936,265428
fail10_test15,3,0.0.10.2,19608,54344,1092,147652,43028,265724
fail10_test15,3,0.0.10.3,19168,72968,3552,153948,31516,281152
fail10_test15,3,0.0.10.4,19848,51880,1128,125940,29868,228664
fail10_test15,3,0.0.10.5,19464,61756,3996,164176,29248,278640
fail10_test15,3,0.0.10.6,20532,26684,504,156588,46712,251020
fail10_test15,3,0.0.11.1,18696,50448,936,137392,34812,242284
fail10_test15,3,0.0.11.2,18584,92016,1932,135000,39520,287052
fail10_test15,3,0.0.11.3,17768,97732,2652,123536,29516,271204
fail10_test15,3,0.0.11.4,19616,50048,948,137896,39928,248436
fail10_test15,3,0.0.11.5,19656,53156,792,135292,32900,241796
fail10_test15,3,0.0.11.6,19808,41212,468,136900,41860,240248
