config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,9,0.0.1.1,18672,13952,72,670340,260116,963152
fail10_test5,9,0.0.1.2,16824,60788,1704,815740,150660,1045716
fail10_test5,9,0.0.1.3,17248,63252,384,622760,206652,910296
fail10_test5,9,0.0.1.4,17544,44264,252,657220,232640,951920
fail10_test5,9,0.0.1.5,17008,63844,852,608292,211164,901160
fail10_test5,9,0.0.1.6,16960,62936,372,622720,224540,927528
fail10_test5,9,0.0.2.1,17592,31884,816,918624,233480,1202396
fail10_test5,9,0.0.2.2,17688,38832,408,836484,245384,1138796
fail10_test5,9,0.0.2.3,18472,15892,144,863900,275276,1173684
fail10_test5,9,0.0.2.4,18232,27656,240,946596,279928,1272652
fail10_test5,9,0.0.2.5,18124,36596,120,913984,272168,1240992
fail10_test5,9,0.0.2.6,17984,43204,144,829544,247448,1138324
fail10_test5,9,0.0.3.1,17152,56764,2628,898332,222728,1197604
fail10_test5,9,0.0.3.2,17492,58920,996,886992,210672,1175072
fail10_test5,9,0.0.3.3,17496,45224,636,850040,221892,1135288
fail10_test5,9,0.0.3.4,18228,15952,84,979520,278696,1292480
fail10_test5,9,0.0.3.5,17980,29276,108,972908,276184,1296456
fail10_test5,9,0.0.3.6,18128,37596,348,904020,271364,1231456
fail10_test5,9,0.0.4.1,17196,55060,2796,817112,169920,1062084
fail10_test5,9,0.0.4.2,17492,59668,4200,981856,109820,1173036
fail10_test5,9,0.0.4.3,17740,49208,504,704708,182648,954808
fail10_test5,9,0.0.4.4,17392,51212,804,846976,234904,1151288
fail10_test5,9,0.0.4.5,17392,53956,216,876508,256856,1204928
fail10_test5,9,0.0.4.6,17836,38688,300,814216,229524,1100564
fail10_test5,9,0.0.5.1,17984,33796,516,854104,239676,1146076
fail10_test5,9,0.0.5.2,17880,35732,144,782416,196236,1032408
fail10_test5,9,0.0.5.3,16804,75928,708,734820,219436,1047696
fail10_test5,9,0.0.5.4,16428,66420,2028,858288,147820,1090984
fail10_test5,9,0.0.5.5,17832,27300,552,822172,227340,1095196
fail10_test5,9,0.0.5.6,18132,31172,156,867924,270860,1188244
fail10_test5,9,0.0.6.1,17988,31632,732,684328,224360,959040
fail10_test5,9,0.0.6.2,18132,25820,360,643128,239784,927224
fail10_test5,9,0.0.6.3,17444,50252,636,636772,225528,930632
fail10_test5,9,0.0.6.4,17692,39644,672,647116,189516,894640
fail10_test5,9,0.0.6.5,17256,61848,1200,644728,197676,922708
fail10_test5,9,0.0.6.6,17940,45292,804,612304,228408,904748
fail10_test5,9,0.0.7.1,17248,45116,1824,955824,176356,1196368
fail10_test5,9,0.0.7.2,17636,36556,552,875876,253340,1183960
fail10_test5,9,0.0.7.3,17256,47204,372,818416,227764,1111012
fail10_test5,9,0.0.7.4,17740,34880,444,863048,253192,1169304
fail10_test5,9,0.0.7.5,17148,61280,528,769480,224888,1073324
fail10_test5,9,0.0.7.6,16776,66892,624,721240,185892,991424
fail10_test5,9,0.0.8.1,17152,49124,456,756812,196756,1020300
fail10_test5,9,0.0.8.2,17444,55104,780,888572,243412,1205312
fail10_test5,9,0.0.8.3,18376,22900,312,929608,270664,1241860
fail10_test5,9,0.0.8.4,17692,47052,780,929912,236644,1232080
fail10_test5,9,0.0.8.5,17884,30044,420,900496,257604,1206448
fail10_test5,9,0.0.8.6,17196,46872,456,825760,234440,1124724
fail10_test5,9,0.0.9.1,17048,43156,744,864696,225492,1151136
fail10_test5,9,0.0.9.2,17684,44564,636,923380,222088,1208352
fail10_test5,9,0.0.9.3,17640,27564,888,870960,209512,1126564
fail10_test5,9,0.0.9.4,17640,41864,456,795396,208100,1063456
fail10_test5,9,0.0.9.5,17248,53220,540,879756,247276,1198040
fail10_test5,9,0.0.9.6,17148,47952,516,835040,235440,1136096
fail10_test5,9,0.0.10.1,18516,18880,1488,979308,234144,1252336
fail10_test5,9,0.0.10.2,18128,31300,252,921912,270272,1241864
fail10_test5,9,0.0.10.3,17840,36452,552,924576,261480,1240900
fail10_test5,9,0.0.10.4,17836,29528,1200,900692,204124,1153380
fail10_test5,9,0.0.10.5,17244,57116,576,705628,190584,971148
fail10_test5,9,0.0.10.6,18328,15380,144,774816,228632,1037300
fail10_test5,9,0.0.11.1,18572,14664,372,859500,271896,1165004
fail10_test5,9,0.0.11.2,17684,52496,408,738472,219020,1028080
fail10_test5,9,0.0.11.3,17540,62444,684,776624,239720,1097012
fail10_test5,9,0.0.11.4,17396,44576,1608,831368,198944,1093892
fail10_test5,9,0.0.11.5,16140,85336,1980,643360,123396,870212
fail10_test5,9,0.0.11.6,16476,57380,360,669808,189624,933648
