config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.04967052,0,0,1
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.09494692,0,0,1
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.18557028,0,0,1
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.27620148,0,0,1
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.36683268,0,0,1
fail10_test7,6,Network.ospfRouter_4_1.ipv4,113.81988676,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.47636668,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.53014956,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.63763692,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.74511644,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.87947956,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,115.93327812,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,116.04076548,0,0,1
fail10_test7,6,Network.ospfRouter_2_4.ipv4,116.148245,0,0,1
fail10_test7,6,Network.ospfRouter_8_3.ipv4,116.43635704,0,0,1
fail10_test7,6,Network.ospfRouter_8_3.ipv4,116.60001224,0,0,1
fail10_test7,6,Network.ospfRouter_8_3.ipv4,116.76366744,0,0,1
fail10_test7,6,Network.ospfRouter_8_3.ipv4,116.88643824,0,0,1
