config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,25764,7016,0,174872,46948,254600
fail10_test20,4,0.0.1.2,25564,8496,0,182584,44464,261108
fail10_test20,4,0.0.1.3,24652,14064,0,177056,38104,253876
fail10_test20,4,0.0.1.4,24888,12680,0,171580,39680,248828
fail10_test20,4,0.0.1.5,26048,5664,0,185560,45152,262424
fail10_test20,4,0.0.1.6,25272,9816,0,181472,43752,260312
fail10_test20,4,0.0.2.1,25656,8432,0,200852,46596,281536
fail10_test20,4,0.0.2.2,24392,20920,0,170860,41680,257852
fail10_test20,4,0.0.2.3,24680,22272,0,178192,40796,265940
fail10_test20,4,0.0.2.4,25276,11232,0,197416,44424,278348
fail10_test20,4,0.0.2.5,24880,16800,0,200540,44320,286540
fail10_test20,4,0.0.2.6,25172,19408,0,209228,45964,299772
fail10_test20,4,0.0.3.1,24824,16864,0,201140,42696,285524
fail10_test20,4,0.0.3.2,24540,22304,0,197044,42280,286168
fail10_test20,4,0.0.3.3,26052,8368,0,224696,50188,309304
fail10_test20,4,0.0.3.4,24032,7016,0,230612,52704,314364
fail10_test20,4,0.0.3.5,26244,8304,0,241664,54328,330540
fail10_test20,4,0.0.3.6,25660,11200,0,230136,48152,315148
fail10_test20,4,0.0.4.1,24828,14032,0,199564,43372,281796
fail10_test20,4,0.0.4.2,24924,16736,0,193144,43532,278336
fail10_test20,4,0.0.4.3,26048,8368,0,217596,48080,300092
fail10_test20,4,0.0.4.4,21332,11264,0,213712,45052,291360
fail10_test20,4,0.0.4.5,23548,13904,0,207316,48404,293172
fail10_test20,4,0.0.4.6,25416,16672,0,204772,45908,292768
fail10_test20,4,0.0.5.1,25176,12616,0,192800,45712,276304
fail10_test20,4,0.0.5.2,26048,9720,0,219056,50240,305064
fail10_test20,4,0.0.5.3,25608,11200,0,216256,49656,302720
fail10_test20,4,0.0.5.4,24692,16768,0,200024,42864,284348
fail10_test20,4,0.0.5.5,25560,9848,0,198012,46328,279748
fail10_test20,4,0.0.5.6,24436,25040,0,181568,40700,271744
fail10_test20,4,0.0.6.1,23308,9848,0,184324,41712,259192
fail10_test20,4,0.0.6.2,25420,12552,0,188504,46248,272724
fail10_test20,4,0.0.6.3,26004,6984,0,200540,48132,281660
fail10_test20,4,0.0.6.4,24836,15352,0,179216,41312,260716
fail10_test20,4,0.0.6.5,24940,13968,0,174780,42948,256636
fail10_test20,4,0.0.6.6,24116,20952,0,171988,38760,255816
fail10_test20,4,0.0.7.1,23792,9784,0,215776,47960,297312
fail10_test20,4,0.0.7.2,25216,15384,0,206212,45148,291960
fail10_test20,4,0.0.7.3,25612,11168,0,208916,48792,294488
fail10_test20,4,0.0.7.4,25568,11200,0,213248,50328,300344
fail10_test20,4,0.0.7.5,25412,12616,0,209876,50784,298688
fail10_test20,4,0.0.7.6,25128,14000,0,208920,49152,297200
fail10_test20,4,0.0.8.1,25560,8496,0,220868,51216,306140
fail10_test20,4,0.0.8.2,24984,18088,0,204856,42288,290216
fail10_test20,4,0.0.8.3,24440,19632,0,185992,42104,272168
fail10_test20,4,0.0.8.4,25080,16736,0,208312,47272,297400
fail10_test20,4,0.0.8.5,25616,9848,0,229028,52508,317000
fail10_test20,4,0.0.8.6,25564,13904,0,224780,54388,318636
fail10_test20,4,0.0.9.1,25172,12648,0,221944,47844,307608
fail10_test20,4,0.0.9.2,25316,11264,0,227216,49140,312936
fail10_test20,4,0.0.9.3,24876,16800,0,212904,45296,299876
fail10_test20,4,0.0.9.4,24632,20920,0,218544,45876,309972
fail10_test20,4,0.0.9.5,22324,20920,0,221636,45932,310812
fail10_test20,4,0.0.9.6,22864,19408,0,215040,45744,303056
fail10_test20,4,0.0.10.1,24924,15448,0,198404,44440,283216
fail10_test20,4,0.0.10.2,26012,5664,0,220024,54716,306416
fail10_test20,4,0.0.10.3,23988,8368,0,218668,53556,304580
fail10_test20,4,0.0.10.4,26056,5664,0,225172,53028,309920
fail10_test20,4,0.0.10.5,25960,7016,0,216424,52100,301500
fail10_test20,4,0.0.10.6,24636,20888,0,189296,42824,277644
fail10_test20,4,0.0.11.1,24496,16864,0,194864,43172,279396
fail10_test20,4,0.0.11.2,25608,12552,0,221068,50540,309768
fail10_test20,4,0.0.11.3,23792,11104,0,226008,46808,307712
fail10_test20,4,0.0.11.4,23260,12616,0,207256,47836,290968
fail10_test20,4,0.0.11.5,23696,11136,0,203508,48244,286584
fail10_test20,4,0.0.11.6,24400,20920,0,189588,40404,275312
