config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.3419722,0,0,1,0
fail10_test26,2,Network.ospfRouter_2_2.ipv4,59.3428442,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.7511696,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.7581456,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.7642496,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.7712256,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_1.ipv4,59.7747136,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.7871124,1,0,0,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.7939844,1,0,0,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.7999844,1,0,0,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.8071124,1,0,0,0
fail10_test26,2,Network.ospfRouter_11_5.ipv4,59.8106004,1,0,0,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4061628,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4071612,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4089052,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4338392,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4355832,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4364552,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4390712,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4416872,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4470456,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4479176,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.45066,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.452404,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.475594,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.479954,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.480826,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.48257,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.483442,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4861844,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4870564,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.4888004,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.5173488,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.5199648,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.5278128,0,0,1,0
fail10_test26,2,Network.ospfRouter_8_4.ipv4,60.5305552,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,60.661735,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,61.164879,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3726254,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3769854,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3813454,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3831838,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3892878,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3910318,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.3945198,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4049838,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4093438,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4128318,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4137038,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4145758,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4198078,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4215518,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4239786,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_6.ipv4,61.4257226,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.0774656,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.0792096,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.0809536,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1127164,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1153324,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1170764,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1216028,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1253564,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1271004,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1297164,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1614792,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1632232,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1650488,0,0,1,0
fail10_test26,2,Network.ospfRouter_4_2.ipv4,62.1697592,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.1960022,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2082102,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2413462,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2422182,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2509382,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2535542,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2579142,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2587862,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2727382,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.2971542,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.3206982,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.3285462,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.3616822,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.3721462,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.4331862,0,0,1,0
fail10_test26,2,Network.ospfRouter_11_2.ipv4,62.4384182,0,0,1,0
