config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,9,0.0.1.1,16616,68072,1080,742364,191184,1019316
fail10_test8,9,0.0.1.2,17348,48736,912,705384,206724,979104
fail10_test8,9,0.0.1.3,17260,48796,480,678824,226912,972272
fail10_test8,9,0.0.1.4,17692,44836,1152,796332,207172,1067184
fail10_test8,9,0.0.1.5,17256,41560,588,667600,214696,941700
fail10_test8,9,0.0.1.6,17932,37608,624,699960,223716,979840
fail10_test8,9,0.0.2.1,16560,68464,624,798992,225052,1109692
fail10_test8,9,0.0.2.2,16856,56284,348,809288,213224,1096000
fail10_test8,9,0.0.2.3,18320,30216,312,903712,284864,1237424
fail10_test8,9,0.0.2.4,17640,47664,468,881932,244324,1192028
fail10_test8,9,0.0.2.5,17248,52112,1140,879900,219648,1170048
fail10_test8,9,0.0.2.6,17052,77440,1020,785360,202924,1083796
fail10_test8,9,0.0.3.1,17688,40384,1128,942428,227132,1228760
fail10_test8,9,0.0.3.2,17248,47460,360,871876,234072,1171016
fail10_test8,9,0.0.3.3,16612,69000,780,885156,227552,1199100
fail10_test8,9,0.0.3.4,16220,87768,1116,861872,184304,1151280
fail10_test8,9,0.0.3.5,17880,37012,264,850632,253136,1158924
fail10_test8,9,0.0.3.6,16720,69696,1452,909068,216748,1213684
fail10_test8,9,0.0.4.1,17884,30600,336,970740,278848,1298408
fail10_test8,9,0.0.4.2,17252,46412,216,918408,262952,1245240
fail10_test8,9,0.0.4.3,16720,65388,792,872932,237860,1193692
fail10_test8,9,0.0.4.4,17884,40104,384,973044,277320,1308736
fail10_test8,9,0.0.4.5,19004,4692,84,982288,311680,1317748
fail10_test8,9,0.0.4.6,17688,38440,468,982100,257932,1296628
fail10_test8,9,0.0.5.1,17888,33304,372,909620,282228,1243412
fail10_test8,9,0.0.5.2,18376,10568,0,950320,296180,1275444
fail10_test8,9,0.0.5.3,17200,52548,1308,907376,234164,1212596
fail10_test8,9,0.0.5.4,17836,47348,420,864700,245544,1175848
fail10_test8,9,0.0.5.5,18028,27904,684,908324,254436,1209376
fail10_test8,9,0.0.5.6,16912,63704,1008,870920,221916,1174460
fail10_test8,9,0.0.6.1,16820,66016,1776,733716,195492,1013820
fail10_test8,9,0.0.6.2,17748,39400,1644,799804,207188,1065784
fail10_test8,9,0.0.6.3,17252,46596,1140,729104,204524,998616
fail10_test8,9,0.0.6.4,17116,59484,1032,668004,207744,953380
fail10_test8,9,0.0.6.5,17104,64804,876,635004,179412,897200
fail10_test8,9,0.0.6.6,17004,67760,1104,553440,174040,813348
fail10_test8,9,0.0.7.1,17200,54172,1200,775676,213684,1061932
fail10_test8,9,0.0.7.2,17492,59032,1032,837000,207320,1121876
fail10_test8,9,0.0.7.3,17640,45252,876,830112,235204,1129084
fail10_test8,9,0.0.7.4,17400,52060,948,789820,222736,1082964
fail10_test8,9,0.0.7.5,17396,50872,336,810372,243176,1122152
fail10_test8,9,0.0.7.6,17640,46408,1128,763808,246356,1075340
fail10_test8,9,0.0.8.1,17928,31164,708,950428,255948,1256176
fail10_test8,9,0.0.8.2,17688,51332,792,983912,258304,1312028
fail10_test8,9,0.0.8.3,18368,18352,1332,1008984,229680,1276716
fail10_test8,9,0.0.8.4,18128,29180,108,763512,211036,1021964
fail10_test8,9,0.0.8.5,16964,53392,960,976992,240908,1289216
fail10_test8,9,0.0.8.6,16764,69556,900,946800,231576,1265596
fail10_test8,9,0.0.9.1,18664,12520,84,931140,274756,1237164
fail10_test8,9,0.0.9.2,18228,27952,360,1080632,286948,1414120
fail10_test8,9,0.0.9.3,18172,33596,156,973444,280480,1305848
fail10_test8,9,0.0.9.4,18520,23632,108,922972,293760,1258992
fail10_test8,9,0.0.9.5,17152,50796,1020,991848,220784,1281600
fail10_test8,9,0.0.9.6,17440,57160,720,860712,235128,1171160
fail10_test8,9,0.0.10.1,17788,26984,1392,915932,206436,1168532
fail10_test8,9,0.0.10.2,17104,49432,720,945692,232640,1245588
fail10_test8,9,0.0.10.3,17928,31192,624,958180,256312,1264236
fail10_test8,9,0.0.10.4,18124,26732,360,886876,242052,1174144
fail10_test8,9,0.0.10.5,17200,54952,456,839724,217608,1129940
fail10_test8,9,0.0.10.6,17688,37940,720,821788,203872,1082008
fail10_test8,9,0.0.11.1,17256,53076,1824,888004,211264,1171424
fail10_test8,9,0.0.11.2,17748,37680,336,738448,196264,990476
fail10_test8,9,0.0.11.3,16772,68656,852,816572,221808,1124660
fail10_test8,9,0.0.11.4,17688,50072,528,788932,245672,1102892
fail10_test8,9,0.0.11.5,17736,50724,432,821704,260124,1150720
fail10_test8,9,0.0.11.6,17496,49300,540,826428,251556,1145320
