config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,0,0.0.1.1,18264,15416,0,505400,137096,676176
fail10_test26,0,0.0.1.2,17876,18248,0,535024,139356,710504
fail10_test26,0,0.0.1.3,17812,21176,84,515636,131628,686336
fail10_test26,0,0.0.1.4,18312,18152,0,530964,142916,710344
fail10_test26,0,0.0.1.5,18300,15480,0,531684,143524,708988
fail10_test26,0,0.0.1.6,18556,11264,0,539040,154172,723032
fail10_test26,0,0.0.2.1,18056,22464,72,654524,141048,836164
fail10_test26,0,0.0.2.2,18984,12584,36,724528,167336,923468
fail10_test26,0,0.0.2.3,18688,15384,108,709712,162948,906840
fail10_test26,0,0.0.2.4,18880,16768,0,700600,156964,893212
fail10_test26,0,0.0.2.5,17768,20920,36,684224,147396,870344
fail10_test26,0,0.0.2.6,17088,27840,48,641140,142024,828140
fail10_test26,0,0.0.3.1,18300,16832,72,748792,159332,943328
fail10_test26,0,0.0.3.2,17772,19696,0,732668,152076,922212
fail10_test26,0,0.0.3.3,19560,13968,0,764356,170924,968808
fail10_test26,0,0.0.3.4,19360,16736,0,781464,168412,985972
fail10_test26,0,0.0.3.5,19460,16736,36,776088,169560,981880
fail10_test26,0,0.0.3.6,19264,20824,72,759220,166036,965416
fail10_test26,0,0.0.4.1,18344,14096,36,728716,159384,920576
fail10_test26,0,0.0.4.2,18928,18216,36,736872,161284,935336
fail10_test26,0,0.0.4.3,19168,15384,36,728724,161528,924840
fail10_test26,0,0.0.4.4,18680,18152,36,736000,158472,931340
fail10_test26,0,0.0.4.5,19848,12488,0,781812,177060,991208
fail10_test26,0,0.0.4.6,19324,12520,0,773416,175212,980472
fail10_test26,0,0.0.5.1,18880,18088,48,748576,164536,950128
fail10_test26,0,0.0.5.2,19756,11200,0,779056,177136,987148
fail10_test26,0,0.0.5.3,19364,16704,36,769224,170820,976148
fail10_test26,0,0.0.5.4,19852,12552,0,803508,178888,1014800
fail10_test26,0,0.0.5.5,19760,7016,0,783060,181988,991824
fail10_test26,0,0.0.5.6,18692,16768,0,739536,165684,940680
fail10_test26,0,0.0.6.1,19408,14032,48,544880,154424,732792
fail10_test26,0,0.0.6.2,20636,4184,0,585844,172272,782936
fail10_test26,0,0.0.6.3,19856,8464,0,554760,159624,742704
fail10_test26,0,0.0.6.4,19412,14000,36,561212,154292,748952
fail10_test26,0,0.0.6.5,18504,13968,0,537676,146292,716440
fail10_test26,0,0.0.6.6,19168,15448,0,550896,153268,738780
fail10_test26,0,0.0.7.1,19700,13968,0,748604,174040,956312
fail10_test26,0,0.0.7.2,19852,9816,0,777452,176996,984116
fail10_test26,0,0.0.7.3,19216,16768,0,721060,162104,919148
fail10_test26,0,0.0.7.4,19020,20888,72,713608,159168,912756
fail10_test26,0,0.0.7.5,17872,14032,0,684296,154324,870524
fail10_test26,0,0.0.7.6,18884,22240,0,717832,163716,922672
fail10_test26,0,0.0.8.1,18740,12648,0,752840,166448,950676
fail10_test26,0,0.0.8.2,19364,18088,0,780088,169972,987512
fail10_test26,0,0.0.8.3,20044,11136,0,782416,180204,993800
fail10_test26,0,0.0.8.4,19604,15320,36,803404,175228,1013592
fail10_test26,0,0.0.8.5,19420,9784,72,798172,177468,1004916
fail10_test26,0,0.0.8.6,18988,13936,0,785940,172052,990916
fail10_test26,0,0.0.9.1,18588,14096,0,745800,162068,940552
fail10_test26,0,0.0.9.2,19168,15448,0,791764,169604,995984
fail10_test26,0,0.0.9.3,20240,8368,0,807980,184260,1020848
fail10_test26,0,0.0.9.4,19116,18152,0,788408,166980,992656
fail10_test26,0,0.0.9.5,19180,16736,96,778612,170620,985244
fail10_test26,0,0.0.9.6,18880,15384,0,779804,168172,982240
fail10_test26,0,0.0.10.1,19360,15384,0,726640,164508,925892
fail10_test26,0,0.0.10.2,17804,29320,72,683040,144224,874460
fail10_test26,0,0.0.10.3,20244,6984,0,748928,181372,957528
fail10_test26,0,0.0.10.4,19604,12616,0,773980,174916,981116
fail10_test26,0,0.0.10.5,18788,14000,0,743352,167984,944124
fail10_test26,0,0.0.10.6,19420,15352,48,753652,169032,957504
fail10_test26,0,0.0.11.1,20732,2800,0,755972,188088,967592
fail10_test26,0,0.0.11.2,18452,18184,0,704412,161664,902712
fail10_test26,0,0.0.11.3,19612,11200,48,689096,167208,887164
fail10_test26,0,0.0.11.4,18936,16768,0,703052,160664,899420
fail10_test26,0,0.0.11.5,17628,19504,72,691728,152344,881276
fail10_test26,0,0.0.11.6,19372,11136,0,751068,175904,957480
