config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_7_1.ipv4,41.51386872,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.43002672,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,72.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.43002352,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,73.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.43002352,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,74.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_6_4.ipv4,74.83904928,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.43002352,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,77.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.43001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.63001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.73001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.83001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,78.93001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.03001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.13001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.23001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.33001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.43002032,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.53001216,0,0,1
fail10_test2,3,Network.ospfRouter_9_3.ipv4,79.63001216,0,0,1
