config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,18684,68740,1176,339512,98452,526564
fail10_test1,5,0.0.1.2,18068,74452,1860,362988,89184,546552
fail10_test1,5,0.0.1.3,18880,61940,1464,327580,88192,498056
fail10_test1,5,0.0.1.4,18208,65780,2472,349524,84820,520804
fail10_test1,5,0.0.1.5,19076,61832,2784,349984,93732,527408
fail10_test1,5,0.0.1.6,20000,29604,1824,361868,77536,490832
fail10_test1,5,0.0.2.1,18984,46720,1428,427508,112548,607188
fail10_test1,5,0.0.2.2,19716,27636,720,415928,126848,590848
fail10_test1,5,0.0.2.3,19604,53400,1440,409632,104700,588776
fail10_test1,5,0.0.2.4,18840,40792,852,397240,114320,572044
fail10_test1,5,0.0.2.5,18920,69096,1836,398956,123192,612000
fail10_test1,5,0.0.2.6,18352,64076,1176,398496,107940,590040
fail10_test1,5,0.0.3.1,19508,55200,1236,452592,131476,660012
fail10_test1,5,0.0.3.2,19752,46012,828,484556,138960,690108
fail10_test1,5,0.0.3.3,19856,45540,1296,491836,148132,706660
fail10_test1,5,0.0.3.4,19072,60064,2424,492220,121988,695768
fail10_test1,5,0.0.3.5,19700,48412,960,459928,127900,656900
fail10_test1,5,0.0.3.6,18744,51616,1596,480336,124368,676660
fail10_test1,5,0.0.4.1,18108,73188,3600,430056,82848,607800
fail10_test1,5,0.0.4.2,19800,34732,696,388456,101152,544836
fail10_test1,5,0.0.4.3,19080,52464,1344,460292,129128,662308
fail10_test1,5,0.0.4.4,18772,83924,2484,435536,121976,662692
fail10_test1,5,0.0.4.5,20532,27456,504,439000,141260,628752
fail10_test1,5,0.0.4.6,19652,56188,1272,412940,120320,610372
fail10_test1,5,0.0.5.1,17668,75656,4716,377208,85136,560384
fail10_test1,5,0.0.5.2,19316,47892,3144,404208,71520,546080
fail10_test1,5,0.0.5.3,19188,24492,720,404496,122328,571224
fail10_test1,5,0.0.5.4,19852,43884,1488,420944,128440,614608
fail10_test1,5,0.0.5.5,18704,41008,972,380184,112504,553372
fail10_test1,5,0.0.5.6,19572,49612,1020,376876,112076,559156
fail10_test1,5,0.0.6.1,18212,79440,2784,324680,89576,514692
fail10_test1,5,0.0.6.2,18976,65744,2040,309728,55216,451704
fail10_test1,5,0.0.6.3,19576,33544,1008,312680,102148,468956
fail10_test1,5,0.0.6.4,19416,55968,3156,403336,85336,567212
fail10_test1,5,0.0.6.5,18068,72568,3468,390796,77288,562188
fail10_test1,5,0.0.6.6,18952,30156,684,318700,102504,470996
fail10_test1,5,0.0.7.1,20048,36768,756,392904,117244,567720
fail10_test1,5,0.0.7.2,19860,44708,1332,372004,115708,553612
fail10_test1,5,0.0.7.3,19852,46112,1476,387620,113300,568360
fail10_test1,5,0.0.7.4,19704,47164,1356,357136,100136,525496
fail10_test1,5,0.0.7.5,20172,56008,2592,414172,101152,594096
fail10_test1,5,0.0.7.6,19372,29184,540,375608,108152,532856
fail10_test1,5,0.0.8.1,18980,60708,3408,437904,110164,631164
fail10_test1,5,0.0.8.2,19856,48164,1416,439324,121680,630440
fail10_test1,5,0.0.8.3,20288,31520,744,413408,128000,593960
fail10_test1,5,0.0.8.4,19848,36932,3168,444300,84400,588648
fail10_test1,5,0.0.8.5,20340,17872,660,403208,93748,535828
fail10_test1,5,0.0.8.6,20044,35816,864,383588,110568,550880
fail10_test1,5,0.0.9.1,19996,34356,612,465476,135960,656400
fail10_test1,5,0.0.9.2,20488,22084,972,463264,133800,640608
fail10_test1,5,0.0.9.3,19508,46204,3012,482932,99560,651216
fail10_test1,5,0.0.9.4,19120,61164,2832,405936,101728,590780
fail10_test1,5,0.0.9.5,19848,35196,636,409808,109264,574752
fail10_test1,5,0.0.9.6,19852,48096,948,429140,127064,625100
fail10_test1,5,0.0.10.1,19756,30012,1332,466588,106092,623780
fail10_test1,5,0.0.10.2,19800,39220,1152,407276,117908,585356
fail10_test1,5,0.0.10.3,19800,44348,720,396248,94708,555824
fail10_test1,5,0.0.10.4,19604,49720,972,414152,120664,605112
fail10_test1,5,0.0.10.5,18972,64928,1848,380884,109792,576424
fail10_test1,5,0.0.10.6,19652,43096,1284,383456,102380,549868
fail10_test1,5,0.0.11.1,19036,48044,948,367828,115592,551448
fail10_test1,5,0.0.11.2,18920,62664,960,380940,116032,579516
fail10_test1,5,0.0.11.3,19608,53272,948,371272,114932,560032
fail10_test1,5,0.0.11.4,19616,51108,720,349664,99452,520560
fail10_test1,5,0.0.11.5,18640,75428,1500,341040,101180,537788
fail10_test1,5,0.0.11.6,18636,61196,816,303560,71528,455736
