config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,8,Network.ospfRouter_2_4.ipv4,74.691439886272,0,0,1
fail10_test9,8,Network.ospfRouter_2_4.ipv4,74.9831374,0,0,1
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.12861312,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.12861312,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.16077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.16077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.26077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.26077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.36077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.36077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.46077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.46077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.56077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,87.56077152,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.33307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.43307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.53307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.63307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.73307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.83307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,89.93307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.03312052,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.13307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.23307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.33307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.43307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.53307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.63307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.73307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.83307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,90.93307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.03311412,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.13307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.23307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.33307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.43307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.53307876,1,0,0
fail10_test9,8,Network.ospfRouter_10_2.ipv4,91.63307876,1,0,0
fail10_test9,8,Network.ospfRouter_5_6.ipv4,95.36110644,0,0,1
fail10_test9,8,Network.ospfRouter_5_6.ipv4,95.3809134,0,0,1
fail10_test9,8,Network.ospfRouter_5_6.ipv4,95.9401114,0,0,1
fail10_test9,8,Network.ospfRouter_5_6.ipv4,96.0529034,0,0,1
fail10_test9,8,Network.ospfRouter_2_2.ipv4,96.1566834,0,0,1
fail10_test9,8,Network.ospfRouter_5_6.ipv4,96.1624974,0,0,1
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.16077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.16077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.26077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.26077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.36077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.36077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.46077152,1,0,0
fail10_test9,8,Network.ospfRouter_6_2.ipv4,103.46077152,1,0,0
