config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,3,0.0.1.1,16488,71256,1200,131256,37680,257880
fail10_test15,3,0.0.1.2,17112,80624,1560,141224,42616,283136
fail10_test15,3,0.0.1.3,16956,67480,1572,136496,43152,265656
fail10_test15,3,0.0.1.4,18128,31584,852,159828,47184,257576
fail10_test15,3,0.0.1.5,18124,36776,912,139352,40512,235676
fail10_test15,3,0.0.1.6,16568,69936,2172,140664,23520,252860
fail10_test15,3,0.0.2.1,17788,40524,972,156224,46392,261900
fail10_test15,3,0.0.2.2,17548,54356,1380,168108,40512,281904
fail10_test15,3,0.0.2.3,16132,98232,2184,150156,41100,307804
fail10_test15,3,0.0.2.4,16568,84928,2256,153092,41520,298364
fail10_test15,3,0.0.2.5,17692,47928,1584,145956,43240,256400
fail10_test15,3,0.0.2.6,17004,79812,2340,131044,28816,259016
fail10_test15,3,0.0.3.1,18564,19756,432,180152,58660,277564
fail10_test15,3,0.0.3.2,18416,29380,864,181996,51856,282512
fail10_test15,3,0.0.3.3,17540,64208,1584,154660,46584,284576
fail10_test15,3,0.0.3.4,17100,83716,1980,150436,42304,295536
fail10_test15,3,0.0.3.5,17152,77032,1932,145732,46328,288176
fail10_test15,3,0.0.3.6,16712,87584,1704,153392,37872,297264
fail10_test15,3,0.0.4.1,18172,25240,504,157416,44528,245860
fail10_test15,3,0.0.4.2,17736,50744,2280,160940,38012,269712
fail10_test15,3,0.0.4.3,18028,44472,1020,158140,40856,262516
fail10_test15,3,0.0.4.4,18468,26812,612,175520,47556,268968
fail10_test15,3,0.0.4.5,18716,16008,324,171088,54968,261104
fail10_test15,3,0.0.4.6,17400,51664,1116,156944,46664,273788
fail10_test15,3,0.0.5.1,16292,84796,1716,145928,35240,283972
fail10_test15,3,0.0.5.2,17152,72320,1860,140052,38444,269828
fail10_test15,3,0.0.5.3,18620,24024,684,153752,47616,244696
fail10_test15,3,0.0.5.4,18328,33136,660,162224,52752,267100
fail10_test15,3,0.0.5.5,17596,56916,1332,165756,46224,287824
fail10_test15,3,0.0.5.6,17116,66932,1092,149432,43240,277812
fail10_test15,3,0.0.6.1,18320,33320,684,152600,50604,255528
fail10_test15,3,0.0.6.2,17452,60004,1632,153708,44292,277088
fail10_test15,3,0.0.6.3,17008,61276,1992,149248,36848,266372
fail10_test15,3,0.0.6.4,17504,63936,1680,145888,38808,267816
fail10_test15,3,0.0.6.5,16764,93952,2304,145180,39944,298144
fail10_test15,3,0.0.6.6,18372,29340,552,150500,51688,250452
fail10_test15,3,0.0.7.1,17296,57232,1356,156192,42640,274716
fail10_test15,3,0.0.7.2,18080,36056,600,153304,50396,258436
fail10_test15,3,0.0.7.3,17260,45416,768,153332,41632,258408
fail10_test15,3,0.0.7.4,18176,27828,576,147676,49452,243708
fail10_test15,3,0.0.7.5,17840,46848,1056,155904,43252,264900
fail10_test15,3,0.0.7.6,16808,69784,1176,146368,38600,272736
fail10_test15,3,0.0.8.1,16704,90068,2364,140800,30288,280224
fail10_test15,3,0.0.8.2,16416,105812,2364,132608,38184,295384
fail10_test15,3,0.0.8.3,16768,74984,1524,147192,39648,280116
fail10_test15,3,0.0.8.4,17444,56660,1332,152300,44264,272000
fail10_test15,3,0.0.8.5,17688,50836,2400,152808,35844,259576
fail10_test15,3,0.0.8.6,17056,76008,1488,129236,37200,260988
fail10_test15,3,0.0.9.1,18128,37228,732,163348,47512,266948
fail10_test15,3,0.0.9.2,18076,44044,960,175296,53068,291444
fail10_test15,3,0.0.9.3,18760,17280,336,178464,56556,271396
fail10_test15,3,0.0.9.4,18372,31784,852,156740,46964,254712
fail10_test15,3,0.0.9.5,17684,47952,2088,129172,19396,216292
fail10_test15,3,0.0.9.6,18368,33868,576,141512,46980,241304
fail10_test15,3,0.0.10.1,18128,31656,516,158204,49076,257580
fail10_test15,3,0.0.10.2,17688,54472,1392,156004,46452,276008
fail10_test15,3,0.0.10.3,17248,70620,1752,149828,44760,284208
fail10_test15,3,0.0.10.4,17932,46268,1020,136496,42060,243776
fail10_test15,3,0.0.10.5,17536,60932,3264,122828,19564,224124
fail10_test15,3,0.0.10.6,18612,28076,468,147172,43808,238136
fail10_test15,3,0.0.11.1,17260,54004,1356,144572,36956,254148
fail10_test15,3,0.0.11.2,16660,98048,2676,146292,35816,299492
fail10_test15,3,0.0.11.3,16324,105820,1884,121264,30380,275672
fail10_test15,3,0.0.11.4,17696,50240,1008,144956,43172,257072
fail10_test15,3,0.0.11.5,17732,46460,720,125992,28024,218928
fail10_test15,3,0.0.11.6,17888,34424,360,119320,33560,205552
