config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17256,62956,0,757152,258648,1096012
fail10_test2,8,0.0.1.2,17068,67472,0,752188,255680,1092408
fail10_test2,8,0.0.1.3,16864,75940,0,755580,255764,1104148
fail10_test2,8,0.0.1.4,16868,76200,0,777408,257604,1128080
fail10_test2,8,0.0.1.5,18080,37712,0,771836,286876,1114504
fail10_test2,8,0.0.1.6,16624,87212,0,742936,240112,1086884
fail10_test2,8,0.0.2.1,17504,54128,0,985756,293624,1351012
fail10_test2,8,0.0.2.2,17492,55024,0,992204,297928,1362648
fail10_test2,8,0.0.2.3,17540,59132,0,997128,292476,1366276
fail10_test2,8,0.0.2.4,17840,42644,0,1052384,313956,1426824
fail10_test2,8,0.0.2.5,18176,30332,0,1061616,316400,1426524
fail10_test2,8,0.0.2.6,16760,77920,0,981780,282112,1358572
fail10_test2,8,0.0.3.1,16808,79712,0,983772,268176,1348468
fail10_test2,8,0.0.3.2,17000,80704,0,1025580,280252,1403536
fail10_test2,8,0.0.3.3,17888,49620,0,1096080,310880,1474468
fail10_test2,8,0.0.3.4,18320,33200,0,1127140,331980,1510640
fail10_test2,8,0.0.3.5,18176,40800,0,1105056,320040,1484072
fail10_test2,8,0.0.3.6,16956,69328,0,1041468,293452,1421204
fail10_test2,8,0.0.4.1,17884,41624,0,1048064,312100,1419672
fail10_test2,8,0.0.4.2,18368,29400,0,1080248,319460,1447476
fail10_test2,8,0.0.4.3,17688,55684,0,1053228,297252,1423852
fail10_test2,8,0.0.4.4,17880,49900,0,1061296,308320,1437396
fail10_test2,8,0.0.4.5,18568,25820,0,1095196,328104,1467688
fail10_test2,8,0.0.4.6,17984,42276,0,1102168,320224,1482652
fail10_test2,8,0.0.5.1,17684,54520,0,989816,295388,1357408
fail10_test2,8,0.0.5.2,17684,57888,0,985992,299032,1360596
fail10_test2,8,0.0.5.3,18176,40752,0,1041988,316600,1417516
fail10_test2,8,0.0.5.4,17644,55524,0,1025532,302312,1401012
fail10_test2,8,0.0.5.5,17148,63084,0,946804,273564,1300600
fail10_test2,8,0.0.5.6,18176,40596,0,1015776,306296,1380844
fail10_test2,8,0.0.6.1,17888,42564,0,769904,273688,1104044
fail10_test2,8,0.0.6.2,17452,61876,0,756768,260560,1096656
fail10_test2,8,0.0.6.3,17216,69876,0,739680,251036,1077808
fail10_test2,8,0.0.6.4,17456,60648,0,758876,262812,1099792
fail10_test2,8,0.0.6.5,17248,66472,0,740844,251692,1076256
fail10_test2,8,0.0.6.6,17248,68720,144,729504,243660,1059276
fail10_test2,8,0.0.7.1,18372,31588,0,1016996,324480,1391436
fail10_test2,8,0.0.7.2,17452,61664,0,993056,303616,1375788
fail10_test2,8,0.0.7.3,17008,76796,0,944800,274948,1313552
fail10_test2,8,0.0.7.4,17832,46124,0,985948,305916,1355820
fail10_test2,8,0.0.7.5,18332,30116,0,1034008,330676,1413132
fail10_test2,8,0.0.7.6,17492,57500,0,962124,285248,1322364
fail10_test2,8,0.0.8.1,17196,70296,0,1010160,284472,1382124
fail10_test2,8,0.0.8.2,17688,57872,0,1062012,308696,1446268
fail10_test2,8,0.0.8.3,18076,40948,0,1078864,321140,1459028
fail10_test2,8,0.0.8.4,17636,58872,0,1031428,298348,1406284
fail10_test2,8,0.0.8.5,17248,64836,0,999776,285896,1367756
fail10_test2,8,0.0.8.6,16516,84524,0,953344,263020,1317404
fail10_test2,8,0.0.9.1,17888,43064,0,1092184,313276,1466412
fail10_test2,8,0.0.9.2,18368,33100,0,1119660,336188,1507316
fail10_test2,8,0.0.9.3,18076,38844,0,1153084,325656,1535660
fail10_test2,8,0.0.9.4,17636,50592,0,1084120,309308,1461656
fail10_test2,8,0.0.9.5,17296,66812,0,1020152,297588,1401848
fail10_test2,8,0.0.9.6,17392,65680,0,1047056,301668,1431796
fail10_test2,8,0.0.10.1,17488,60316,0,1005788,284228,1367820
fail10_test2,8,0.0.10.2,18080,40900,0,1040448,318712,1418140
fail10_test2,8,0.0.10.3,17196,67804,0,1061888,296432,1443320
fail10_test2,8,0.0.10.4,17448,61440,0,1017760,299620,1396268
fail10_test2,8,0.0.10.5,18032,33528,0,1000304,313440,1365304
fail10_test2,8,0.0.10.6,17736,57520,0,1006476,299796,1381528
fail10_test2,8,0.0.11.1,17308,70480,0,908416,279848,1276052
fail10_test2,8,0.0.11.2,17640,56292,0,905548,290644,1270124
fail10_test2,8,0.0.11.3,17000,76888,36,882432,279244,1255600
fail10_test2,8,0.0.11.4,16608,94860,0,882940,267860,1262268
fail10_test2,8,0.0.11.5,17400,55460,0,917276,298068,1288204
fail10_test2,8,0.0.11.6,16672,101384,0,889684,271084,1278824
