config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,25176,11264,408,104800,26104,167752
fail10_test35,3,0.0.1.2,25616,9816,360,107344,26348,169484
fail10_test35,3,0.0.1.3,24780,14064,444,105460,21792,166540
fail10_test35,3,0.0.1.4,25560,9848,384,102484,25876,164152
fail10_test35,3,0.0.1.5,24496,16864,600,101236,25364,168560
fail10_test35,3,0.0.1.6,25660,8496,372,115648,27652,177828
fail10_test35,3,0.0.2.1,24256,15448,504,111464,21540,173212
fail10_test35,3,0.0.2.2,26004,8336,108,113560,28664,176672
fail10_test35,3,0.0.2.3,26048,8368,168,120216,25512,180312
fail10_test35,3,0.0.2.4,24976,15416,216,103400,23892,167900
fail10_test35,3,0.0.2.5,24296,25072,576,109040,22692,181676
fail10_test35,3,0.0.2.6,26052,9720,288,114856,29716,180632
fail10_test35,3,0.0.3.1,22232,18184,360,97356,21488,159620
fail10_test35,3,0.0.3.2,23304,13936,168,112616,25712,175736
fail10_test35,3,0.0.3.3,26056,5600,204,120756,28396,181012
fail10_test35,3,0.0.3.4,25656,12552,252,113764,25788,178012
fail10_test35,3,0.0.3.5,25616,9816,324,113580,27996,177332
fail10_test35,3,0.0.3.6,24276,5600,156,120176,29312,179520
fail10_test35,3,0.0.4.1,25076,12648,384,90628,23052,151788
fail10_test35,3,0.0.4.2,23116,12648,348,103208,24732,164052
fail10_test35,3,0.0.4.3,25608,11200,252,107836,25600,170496
fail10_test35,3,0.0.4.4,24928,14096,540,100640,23148,163352
fail10_test35,3,0.0.4.5,25364,16672,336,107516,22580,172468
fail10_test35,3,0.0.4.6,25568,13904,264,114608,23600,177944
fail10_test35,3,0.0.5.1,25176,12616,480,108484,24032,170788
fail10_test35,3,0.0.5.2,24888,15416,324,107488,23320,171436
fail10_test35,3,0.0.5.3,25856,8400,216,107068,27316,168856
fail10_test35,3,0.0.5.4,22520,18216,504,101676,22712,165628
fail10_test35,3,0.0.5.5,23444,12552,252,101604,25508,163360
fail10_test35,3,0.0.5.6,26244,5600,180,115140,25444,172608
fail10_test35,3,0.0.6.1,25668,9752,372,107040,25392,168224
fail10_test35,3,0.0.6.2,25616,11168,276,104888,26260,168208
fail10_test35,3,0.0.6.3,25412,12616,300,105944,25592,169864
fail10_test35,3,0.0.6.4,24488,20952,564,96940,22368,165312
fail10_test35,3,0.0.6.5,25224,15384,432,103956,24940,169936
fail10_test35,3,0.0.6.6,25384,9848,396,106836,25136,167600
fail10_test35,3,0.0.7.1,21100,12584,384,93972,23616,151656
fail10_test35,3,0.0.7.2,23256,12648,324,105176,25556,166960
fail10_test35,3,0.0.7.3,24892,18056,384,112096,24756,180184
fail10_test35,3,0.0.7.4,20800,18184,456,105300,25284,170024
fail10_test35,3,0.0.7.5,22808,18152,456,102108,26492,170016
fail10_test35,3,0.0.7.6,22532,16864,540,103216,20900,164052
fail10_test35,3,0.0.8.1,22968,11264,288,105460,20836,160816
fail10_test35,3,0.0.8.2,25756,9784,252,106348,25436,167576
fail10_test35,3,0.0.8.3,25952,7016,204,118952,27916,180040
fail10_test35,3,0.0.8.4,21580,11168,336,115872,28104,177060
fail10_test35,3,0.0.8.5,23300,13968,408,111012,26596,175284
fail10_test35,3,0.0.8.6,23644,13904,312,108944,24800,171604
fail10_test35,3,0.0.9.1,25760,9784,228,123024,27000,185796
fail10_test35,3,0.0.9.2,25852,9784,276,121052,24880,181844
fail10_test35,3,0.0.9.3,23548,9848,372,118280,26748,178796
fail10_test35,3,0.0.9.4,21336,13968,300,119420,26708,181732
fail10_test35,3,0.0.9.5,24444,19568,576,116608,26692,187888
fail10_test35,3,0.0.9.6,26196,8304,72,129628,29448,193648
fail10_test35,3,0.0.10.1,25756,8432,264,117848,27964,180264
fail10_test35,3,0.0.10.2,25364,12616,348,110436,24812,173576
fail10_test35,3,0.0.10.3,25424,13904,288,111508,25760,176884
fail10_test35,3,0.0.10.4,21428,11264,288,115344,27860,176184
fail10_test35,3,0.0.10.5,22812,20920,516,113808,26244,184300
fail10_test35,3,0.0.10.6,23888,8432,204,121056,29944,183524
fail10_test35,3,0.0.11.1,24356,18280,540,105140,25472,173788
fail10_test35,3,0.0.11.2,24048,25168,768,99776,23780,173540
fail10_test35,3,0.0.11.3,24248,23688,564,103728,23292,175520
fail10_test35,3,0.0.11.4,24648,19504,516,112044,28460,185172
fail10_test35,3,0.0.11.5,24300,25008,660,107248,26940,184156
fail10_test35,3,0.0.11.6,22568,25040,456,111448,26396,185908
