config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,19328,31020,456,280308,80984,412096
fail10_test3,4,0.0.1.2,19464,46388,924,280300,83060,430136
fail10_test3,4,0.0.1.3,19328,35176,636,278452,80776,414368
fail10_test3,4,0.0.1.4,19136,45836,1932,281900,69504,418308
fail10_test3,4,0.0.1.5,18592,69432,1452,250460,72756,412692
fail10_test3,4,0.0.1.6,17872,80232,2400,284976,56600,442080
fail10_test3,4,0.0.2.1,18544,66964,2172,297432,85580,470692
fail10_test3,4,0.0.2.2,19212,70456,1800,310964,84400,486832
fail10_test3,4,0.0.2.3,18432,79768,2412,280872,78956,460440
fail10_test3,4,0.0.2.4,17952,100352,3024,250920,70008,442256
fail10_test3,4,0.0.2.5,18680,80560,1692,302728,79760,483420
fail10_test3,4,0.0.2.6,18740,61524,1248,257848,74340,413700
fail10_test3,4,0.0.3.1,19564,53416,1140,356456,105364,535940
fail10_test3,4,0.0.3.2,19848,39464,1152,375008,109668,545140
fail10_test3,4,0.0.3.3,18972,75088,1992,345768,95804,537624
fail10_test3,4,0.0.3.4,18824,79380,2100,401712,93924,595940
fail10_test3,4,0.0.3.5,18048,94264,3048,361268,104116,580744
fail10_test3,4,0.0.3.6,19364,61208,1380,412860,91780,586592
fail10_test3,4,0.0.4.1,19560,38652,1212,447512,94176,601112
fail10_test3,4,0.0.4.2,18996,24780,720,372152,106120,522768
fail10_test3,4,0.0.4.3,18112,62868,1704,440168,104896,627748
fail10_test3,4,0.0.4.4,18788,57276,1872,465648,122764,666348
fail10_test3,4,0.0.4.5,19212,64412,1848,466212,136052,687736
fail10_test3,4,0.0.4.6,18924,77440,1812,455932,118268,672376
fail10_test3,4,0.0.5.1,19180,51728,1620,498268,114160,684956
fail10_test3,4,0.0.5.2,18832,59832,1548,461008,91556,632776
fail10_test3,4,0.0.5.3,19076,77432,1980,521648,139668,759804
fail10_test3,4,0.0.5.4,18932,63268,2028,534664,155568,774460
fail10_test3,4,0.0.5.5,19572,31316,756,547080,156636,755360
fail10_test3,4,0.0.5.6,19468,43244,1212,499060,161368,724352
fail10_test3,4,0.0.6.1,18692,74620,2172,547200,105452,748136
fail10_test3,4,0.0.6.2,19360,61576,1824,454068,124032,660860
fail10_test3,4,0.0.6.3,19556,57816,1404,478112,145916,702804
fail10_test3,4,0.0.6.4,19384,27236,780,514112,162668,724180
fail10_test3,4,0.0.6.5,19244,41496,1116,467844,174152,703852
fail10_test3,4,0.0.6.6,19568,48468,912,485048,127672,681668
fail10_test3,4,0.0.7.1,18840,63728,1284,492012,148460,724324
fail10_test3,4,0.0.7.2,19124,69124,1908,529776,131684,751616
fail10_test3,4,0.0.7.3,19316,68252,2052,539000,162436,791056
fail10_test3,4,0.0.7.4,18844,52292,1344,578672,174944,826096
fail10_test3,4,0.0.7.5,19292,76756,2064,543420,175568,817100
fail10_test3,4,0.0.7.6,18784,75996,1728,517536,162356,776400
fail10_test3,4,0.0.8.1,19656,57272,1368,510420,116772,705488
fail10_test3,4,0.0.8.2,18488,98944,2580,418548,91084,629644
fail10_test3,4,0.0.8.3,19128,73524,1944,494564,116720,705880
fail10_test3,4,0.0.8.4,19168,74604,1848,550776,157804,804200
fail10_test3,4,0.0.8.5,19036,56260,1500,578720,164888,820404
fail10_test3,4,0.0.8.6,19364,58920,1404,528992,163400,772080
fail10_test3,4,0.0.9.1,19408,63468,2112,429716,93128,607832
fail10_test3,4,0.0.9.2,19800,48604,900,349216,99640,518160
fail10_test3,4,0.0.9.3,19804,47944,1164,432684,103188,604784
fail10_test3,4,0.0.9.4,19460,57356,1980,482248,126760,687804
fail10_test3,4,0.0.9.5,19272,46932,1224,487232,150292,704952
fail10_test3,4,0.0.9.6,18560,58844,1272,480180,117540,676396
fail10_test3,4,0.0.10.1,19412,70164,1164,307652,90432,488824
fail10_test3,4,0.0.10.2,20248,27388,924,345116,92488,486164
fail10_test3,4,0.0.10.3,19368,64184,1560,316200,82884,484196
fail10_test3,4,0.0.10.4,18836,49440,1356,335712,77396,482740
fail10_test3,4,0.0.10.5,19364,58428,2088,342192,85124,507196
fail10_test3,4,0.0.10.6,19128,50480,1644,359516,75816,506584
fail10_test3,4,0.0.11.1,20484,22244,228,316716,98752,458424
fail10_test3,4,0.0.11.2,20536,23156,420,342768,101512,488392
fail10_test3,4,0.0.11.3,19764,33552,684,329836,96168,480004
fail10_test3,4,0.0.11.4,18456,49432,1044,296032,80108,445072
fail10_test3,4,0.0.11.5,19412,55504,1080,268756,73836,418588
fail10_test3,4,0.0.11.6,19660,50816,732,265640,65512,402360
