config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.559977961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.569889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.579889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.589889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.599889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.609889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.619889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.629889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.639889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.649889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.659889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.669889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.679889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.689905961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.699889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.709961961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.719889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.729889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.739889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.749889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.759889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.769889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.779889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.789889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.799889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.809889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.819889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.829889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.839889961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.849889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.859945961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.869889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.880001961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.889889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.899889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.909889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.919889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.929889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.939889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.949889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.959889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.969889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.979889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.989889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],90.999889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.009929961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.019889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.029985961044,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.039889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.049889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.059889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.069889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.079889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.089889,0,0,0,1
fail10_test1,0,Network.ospfRouter_6_5.eth[3],91.099889,0,0,0,1
