config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,0,0.0.1.1,17472,18344,72,497708,122204,655800
fail10_test9,0,0.0.1.2,18696,14064,0,504244,133272,670276
fail10_test9,0,0.0.1.3,19616,11168,48,513460,140700,684992
fail10_test9,0,0.0.1.4,19040,9816,48,530076,140424,699404
fail10_test9,0,0.0.1.5,19856,8464,0,533144,145104,706568
fail10_test9,0,0.0.1.6,18996,11232,0,536796,142396,709420
fail10_test9,0,0.0.2.1,18636,18248,36,678388,145072,860380
fail10_test9,0,0.0.2.2,19896,12552,36,701548,157236,891268
fail10_test9,0,0.0.2.3,19944,12552,0,721652,160036,914184
fail10_test9,0,0.0.2.4,20000,7048,0,761628,167624,956300
fail10_test9,0,0.0.2.5,20728,2832,0,768988,176804,969352
fail10_test9,0,0.0.2.6,19128,15256,72,717556,159012,911024
fail10_test9,0,0.0.3.1,19556,12616,0,776060,162616,970848
fail10_test9,0,0.0.3.2,20296,6984,0,766696,168784,962760
fail10_test9,0,0.0.3.3,19652,13968,0,735056,156948,925624
fail10_test9,0,0.0.3.4,19320,16704,0,727016,156408,919448
fail10_test9,0,0.0.3.5,19412,11264,36,736292,156708,923712
fail10_test9,0,0.0.3.6,20240,11072,0,770664,167964,969940
fail10_test9,0,0.0.4.1,20248,5632,36,770444,171012,967372
fail10_test9,0,0.0.4.2,19520,8432,36,748680,164668,941336
fail10_test9,0,0.0.4.3,19076,13968,0,708464,152692,894200
fail10_test9,0,0.0.4.4,19120,16768,0,681736,148976,866600
fail10_test9,0,0.0.4.5,19212,19440,0,691024,148584,878260
fail10_test9,0,0.0.4.6,19660,12552,0,711108,155788,899108
fail10_test9,0,0.0.5.1,19460,11296,0,678604,151812,861172
fail10_test9,0,0.0.5.2,19848,11200,0,699240,158008,888296
fail10_test9,0,0.0.5.3,19364,14000,0,675028,152156,860548
fail10_test9,0,0.0.5.4,18212,16832,0,662576,146796,844416
fail10_test9,0,0.0.5.5,19572,12488,0,682596,154932,869588
fail10_test9,0,0.0.5.6,18092,27904,0,634688,132392,813076
fail10_test9,0,0.0.6.1,18784,15384,0,491592,135556,661316
fail10_test9,0,0.0.6.2,19324,15320,0,494604,136120,665368
fail10_test9,0,0.0.6.3,18684,19600,36,478120,128592,645032
fail10_test9,0,0.0.6.4,19040,11168,0,500240,142220,672668
fail10_test9,0,0.0.6.5,19368,11264,0,497700,137368,665700
fail10_test9,0,0.0.6.6,17824,21048,36,490148,124260,653316
fail10_test9,0,0.0.7.1,20292,6984,0,712916,167724,907916
fail10_test9,0,0.0.7.2,19756,9816,36,695144,159260,884012
fail10_test9,0,0.0.7.3,18932,19504,0,657516,147304,843256
fail10_test9,0,0.0.7.4,19276,8496,0,707584,162468,897824
fail10_test9,0,0.0.7.5,19132,11264,0,699740,156552,886688
fail10_test9,0,0.0.7.6,19556,15320,0,690164,155596,880636
fail10_test9,0,0.0.8.1,19656,12584,36,722140,157348,911764
fail10_test9,0,0.0.8.2,18920,18216,36,687344,143340,867856
fail10_test9,0,0.0.8.3,19116,18152,36,677984,147108,862396
fail10_test9,0,0.0.8.4,19216,20824,48,688764,151404,880256
fail10_test9,0,0.0.8.5,19468,11136,0,737312,164452,932368
fail10_test9,0,0.0.8.6,19232,9720,0,757740,166644,953336
fail10_test9,0,0.0.9.1,19556,11264,48,735508,160924,927300
fail10_test9,0,0.0.9.2,18684,22208,36,703388,149028,893344
fail10_test9,0,0.0.9.3,19560,11232,0,737136,160436,928364
fail10_test9,0,0.0.9.4,20096,8432,0,770748,170180,969456
fail10_test9,0,0.0.9.5,19852,11200,0,762552,165708,959312
fail10_test9,0,0.0.9.6,19320,11136,0,762708,162304,955468
fail10_test9,0,0.0.10.1,19560,11264,48,708196,158064,897132
fail10_test9,0,0.0.10.2,18888,13968,48,679848,150860,863612
fail10_test9,0,0.0.10.3,18492,21016,36,658596,139964,838104
fail10_test9,0,0.0.10.4,19076,15320,84,703196,157364,895040
fail10_test9,0,0.0.10.5,19276,12552,0,721328,161484,914640
fail10_test9,0,0.0.10.6,18976,19472,36,701624,147892,888000
fail10_test9,0,0.0.11.1,18596,15480,0,633336,142708,810120
fail10_test9,0,0.0.11.2,18196,26488,0,610212,134068,788964
fail10_test9,0,0.0.11.3,18244,23816,0,609972,132144,784176
fail10_test9,0,0.0.11.4,19132,16640,72,643836,150356,830036
fail10_test9,0,0.0.11.5,20340,6984,0,688344,164968,880636
fail10_test9,0,0.0.11.6,19220,16800,0,673160,151368,860548
