config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.026,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.028,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.03,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.032,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.034,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.036,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.038,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.04,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.042,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.044,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.046,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.048,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.05,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.052,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.054,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.056,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.058,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.06,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.062,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.064,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.066,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.068,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.07,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.072,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.074,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.076,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.078,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.08,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.082,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.084,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.086,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.088,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.09,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.092,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.094,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.096,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.098,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.1,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.102,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.104,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.106,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.108,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.11,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.112,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.114,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.116,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.118,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.12,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.122,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.124,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.126,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.128,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.13,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.132,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.134,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.136,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.138,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.14,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.142,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.144,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.146,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.148,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.15,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.152,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.154,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.156,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.158,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.16,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.162,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.164,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.166,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.168,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.17,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.172,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.174,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.176,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.178,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.18,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.182,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.184,1,0,0,0
fail10_test5,0,Network.ospfRouter_9_5.ipv4,79.186,1,0,0,0
